0,0
0.001,0.117519323
0.002,0.233302987
0.003,0.345648947
0.004,0.45292165
0.005,0.553583498
0.006,0.646224191
0.007,0.729587338
0.008,0.802593777
0.009,0.864361091
0.01,0.914218939
0.011,0.951719882
0.012,0.976645489
0.013,0.989007635
0.014,0.989044985
0.015,0.977214783
0.016,0.954180158
0.017,0.92079327
0.018,0.878074696
0.019,0.827189549
0.02,0.769420884
0.021,0.706141012
0.022,0.63878137
0.023,0.568801632
0.024,0.497658765
0.025,0.426776695
0.026,3.58E-01
0.027,0.291153184
0.028,0.228843275
0.029,0.171611012
0.03,0.120326313
0.031,0.075691214
0.032,0.038229613
0.033,0.008281254
0.034,-0.01399999
0.035,-0.028643561
0.036,-0.035855524
0.037,-0.036007974
0.038,-0.029624856
0.039,-0.017364593
0.04,-2.78E-17
0.041,0.021604007
0.042,0.046514319
0.043,0.073754575
0.044,0.102330506
0.045,0.131255085
0.046,0.159572856
0.047,0.186382891
0.048,0.210859835
0.049,0.232272556
0.05,0.25
0.051,2.64E-01
0.052,0.272538162
0.053,0.27675451
0.054,0.276104749
0.055,0.270639214
0.056,0.260541783
0.057,0.24612155
0.058,0.227801445
0.059,0.206104136
0.06,0.181635632
0.061,0.155067037
0.062,0.127114956
0.063,0.098521077
0.064,0.07003148
0.065,0.0423762
0.066,0.016249573
0.067,-0.007708123
0.068,-0.028927292
0.069,-0.046923476
0.07,-0.061309319
0.071,-0.071803731
0.072,-0.078238074
0.073,-0.080559223
0.074,-0.078829468
0.075,-0.073223305
0.076,-6.40E-02
0.077,-0.051600662
0.078,-0.036424532
0.079,-0.019027405
0.08,-5.55E-17
0.081,0.020027753
0.082,0.040404549
0.083,0.060475968
0.084,0.079602669
0.085,0.097178028
0.086,0.112644738
0.087,0.125509957
0.088,0.135358572
0.089,0.141864262
0.09,0.144798055
0.091,0.144034167
0.092,0.139552977
0.093,0.131441071
0.094,0.119888361
0.095,0.105182375
0.096,0.087699869
0.097,0.067896013
0.098,0.046291427
0.099,0.023457446
0.1,-3.52E-16
0.101,-2.35E-02
0.102,-0.046291427
0.103,-0.067896013
0.104,-0.087699869
0.105,-0.105182375
0.106,-0.119888361
0.107,-0.131441071
0.108,-0.139552977
0.109,-0.144034167
0.11,-0.144798055
0.111,-0.141864262
0.112,-0.135358572
0.113,-0.125509957
0.114,-0.112644738
0.115,-0.097178028
0.116,-0.079602669
0.117,-0.060475968
0.118,-0.040404549
0.119,-0.020027753
0.12,4.16E-16
0.121,0.019027405
0.122,0.036424532
0.123,0.051600662
0.124,0.064021216
0.125,0.073223305
0.126,7.88E-02
0.127,0.080559223
0.128,0.078238074
0.129,0.071803731
0.13,0.061309319
0.131,0.046923476
0.132,0.028927292
0.133,0.007708123
0.134,-0.016249573
0.135,-0.0423762
0.136,-0.07003148
0.137,-0.098521077
0.138,-0.127114956
0.139,-0.155067037
0.14,-0.181635632
0.141,-0.206104136
0.142,-0.227801445
0.143,-0.24612155
0.144,-0.260541783
0.145,-0.270639214
0.146,-0.276104749
0.147,-0.27675451
0.148,-0.272538162
0.149,-0.263543913
0.15,-0.25
0.151,-2.32E-01
0.152,-0.210859835
0.153,-0.186382891
0.154,-0.159572856
0.155,-0.131255085
0.156,-0.102330506
0.157,-0.073754575
0.158,-0.046514319
0.159,-0.021604007
0.16,-1.39E-16
0.161,0.017364593
0.162,0.029624856
0.163,0.036007974
0.164,0.035855524
0.165,0.028643561
0.166,0.01399999
0.167,-0.008281254
0.168,-0.038229613
0.169,-0.075691214
0.17,-0.120326313
0.171,-0.171611012
0.172,-0.228843275
0.173,-0.291153184
0.174,-0.357517279
0.175,-0.426776695
0.176,-4.98E-01
0.177,-0.568801632
0.178,-0.63878137
0.179,-0.706141012
0.18,-0.769420884
0.181,-0.827189549
0.182,-0.878074696
0.183,-0.92079327
0.184,-0.954180158
0.185,-0.977214783
0.186,-0.989044985
0.187,-0.989007635
0.188,-0.976645489
0.189,-0.951719882
0.19,-0.914218939
0.191,-0.864361091
0.192,-0.802593777
0.193,-0.729587338
0.194,-0.646224191
0.195,-0.553583498
0.196,-0.45292165
0.197,-0.345648947
0.198,-0.233302987
0.199,-0.117519323
0.2,-3.03E-17
0.201,1.18E-01
0.202,0.233302987
0.203,0.345648947
0.204,0.45292165
0.205,0.553583498
0.206,0.646224191
0.207,0.729587338
0.208,0.802593777
0.209,0.864361091
0.21,0.914218939
0.211,0.951719882
0.212,0.976645489
0.213,0.989007635
0.214,0.989044985
0.215,0.977214783
0.216,0.954180158
0.217,0.92079327
