time,a1,grad_p,p1,stress1
0.001,0,0,0,0
0.002,9.441821430051e-59,1.2428292219311e-57,2.2005257687896e-57,0
0.003,2.6722883252482e-56,3.4899455306698e-55,6.2610030927374e-55,0
0.004,3.751743759151e-54,4.8608427594561e-53,8.8372547209684e-53,0
0.005,3.4834222101547e-52,4.4770327157326e-51,8.2498976026954e-51,0
0.006,2.4061115853814e-50,3.0673800962583e-49,5.7299665542766e-49,0
0.007,1.3187149563357e-48,1.6673685726048e-47,3.1580414904346e-47,0
0.008,5.9730954526955e-47,7.4897853870057e-46,1.4385823470352e-45,0
0.009,2.2996078858777e-45,2.859384390522e-44,5.5705282130727e-44,0
0.01,7.6811396653157e-44,9.4700447984851e-43,1.8716115504743e-42,0
0.011,2.2610502837295e-42,2.763771726644e-41,5.5422887830335e-41,0
0.012,5.9382299327162e-41,7.1956768900439e-40,1.4644263906409e-39,0
0.013,1.4053486550061e-39,1.6880203750056e-38,3.4871477067603e-38,0
0.014,3.0216731855567e-38,3.5972899596701e-37,7.5449271100037e-37,0
0.015,5.9432532653696e-37,7.0119863212454e-36,1.4934826929989e-35,0
0.016,1.0755753781498e-35,1.257477335942e-34,2.7204072084157e-34,0
0.017,1.7999746514682e-34,2.0850713463836e-33,4.5827584268306e-33,0
0.018,2.7975725846648e-33,3.2105758122328e-32,7.1707013319469e-32,0
0.019,4.0534975625287e-32,4.6081799016836e-31,1.0461258792482e-30,0
0.02,5.4936377688966e-31,6.1859651491767e-30,1.4277226728064e-29,0
0.021,6.9848157558933e-30,7.7893179260488e-29,1.8282127788199e-28,0
0.022,8.3533041411296e-29,9.2246092924199e-28,2.2023096778864e-27,0
0.023,9.4187655863391e-28,1.0298552321523e-26,2.5016416165084e-26,0
0.024,1.003419830318e-26,1.0861849895033e-25,2.6852825261156e-25,0
0.025,1.0119407589834e-25,1.084328079928e-24,2.7290181456417e-24,0
0.026,9.677498049079e-25,1.0263558564513e-23,2.6304441415478e-23,0
0.027,8.7900017416821e-24,9.2256521740421e-23,2.4084809584003e-22,0
0.028,7.5936944116481e-23,7.8863808334681e-22,2.0978402670995e-21,0
0.029,6.2477073941557e-22,6.4195479455549e-21,1.7405447420387e-20,0
0.03,4.9012521745292e-21,4.9818656230767e-20,1.3772111925349e-19,0
0.031,3.6701398836097e-20,3.6898641350727e-19,1.0403817805229e-18,0
0.032,2.6258920213792e-19,2.6108906796142e-18,7.5109589290074e-18,0
0.033,1.7967258625616e-18,1.7665209848191e-17,5.1868652007358e-17,0
0.034,1.1766710553618e-17,1.1438216366794e-16,3.4291289462929e-16,0
0.035,7.3811211856141e-17,7.0930521910683e-16,2.1720149151546e-15,0
0.036,4.4379221621396e-16,4.2154108286271e-15,1.3189961352276e-14,0
0.037,2.5591480912805e-15,2.4024131165623e-14,7.684228460353e-14,0
0.038,1.4161580602567e-14,1.313711147393e-13,4.2971616750282e-13,0
0.039,7.5239522993405e-14,6.8962908285994e-13,2.3078747905937e-12,0
0.04,3.8396544679918e-13,3.4768884098168e-12,1.1909495462467e-11,0
0.041,1.8828737570793e-12,1.6842223884181e-11,5.9075107137547e-11,0
0.042,8.8752876375173e-12,7.8414158244817e-11,2.8177601673024e-10,0
0.043,4.0225711140926e-11,3.5100100157213e-10,1.2927951879913e-09,0
0.044,1.7534444815854e-10,1.5109624887566e-09,5.7068899181301e-09,0
0.045,7.3524743471679e-10,6.2563887594226e-09,2.4244408540049e-08,0
0.046,2.9661545125374e-09,2.492256319722e-08,9.913907918251e-08,0
0.047,1.151376942665e-08,9.5524770335073e-08,3.9026433955616e-07,0
0.048,4.3005939132495e-08,3.5231429443755e-07,1.4790866909917e-06,0
0.049,1.5457117975286e-07,1.2504127633128e-06,5.397212678084e-06,0
0.05,5.3456123693363e-07,4.2705563713813e-06,1.8962117150546e-05,-5.9781239787508e-05
0.051,1.0597939776996e-06,1.3302477683263e-05,6.4881999376992e-05,-5.9781239787508e-05
0.052,5.5486502218351e-06,4.2450489440116e-05,0.00021188787319499,-0.00023912495915003
0.053,1.2341207043707e-05,0.00012560982620306,0.00066807599983453,-0.00065759363766259
0.054,4.6895308324219e-05,0.00037221710372335,0.0020153430509523,-0.0019129996732003
0.055,0.0001168937659799,0.0010400087178202,0.005853546480718,-0.0056194365400258
0.056,0.00035879763842571,0.0021972012443851,0.016968122455125,-0.016260497222202
0.057,0.00092601648540558,0.0052248663861216,0.046882563978654,-0.045015273559992
0.058,0.0023247556185582,0.012863781778085,0.12257425947562,-0.11800816734053
0.059,0.005568428270124,0.029686627421086,0.30638899179436,-0.2954388870298
0.06,0.012837893879447,0.065088099683987,0.73485151040703,-0.70960331627734
0.061,0.028207692034948,0.13685972446936,1.6904529413396,-1.634837564467
0.062,0.059288707437218,0.27507754412216,3.7274666538413,-3.6104879769573
0.063,0.11889175506814,0.52483544483232,7.8755239460118,-7.6406402572021
0.064,0.22720348792845,0.9493291703036,15.932516059693,-15.483161761092
0.065,0.41292676916734,1.6216824754752,30.834337619328,-30.016519184201
0.066,0.71206897122856,2.6076714174747,57.022921881187,-55.61066137321
0.067,1.1618490875518,3.9272857947603,100.64499431919,-98.337269945789
0.068,1.7879422267212,5.499878135852,169.31045587793,-165.75341098308
0.069,2.5840520449099,7.0955424826541,271.08034959882,-265.93032900736
0.07,3.4895843555846,8.3139774081998,412.45847136317,-405.49005172381
0.071,4.3738628861974,8.6465005996859,595.49574855608,-586.74210776182
0.072,5.0441275834913,7.6422297848619,814.7153092715,-804.59463002021
0.073,5.288701306575,5.1651808132237,1055.2267213709,-1044.5836073219
0.074,4.9573284601183,1.6304677144603,1293.7163880498,-1283.7040229915
0.075,4.052318931848,-1.9512939842725,1503.4278399267,-1495.2059243711
0.076,2.7819752907793,-4.2706565135127,1662.5079420269,-1656.8295874935
0.077,1.5210587462756,-4.3629963553144,1762.6737655852,-1759.5449365207
0.078,0.65876958525079,-2.3022245359152,1813.4222624224,-1812.0613209192
0.079,0.38793167319917,0.54151420466405,1837.7954480117,-1837.0154451551
0.08,0.55956972214729,2.0903746451736,1859.8545643883,-1858.7462247232
0.081,0.73302146954258,0.87669490590088,1889.9385608209,-1888.4669463318
0.082,0.44665109388142,-2.7168414982875,1917.3885904498,-1916.4561641114
