frequency,period,node_8_accel_x_sd,node_8_accel_x_sv,node_8_accel_x_sa,node_8_accel_y_sd,node_8_accel_y_sv,node_8_accel_y_sa,node_9_accel_x_sd,node_9_accel_x_sv,node_9_accel_x_sa,node_9_accel_y_sd,node_9_accel_y_sv,node_9_accel_y_sa
0.01,100,0.11063001712871,0.0069510897480287,0.00043674989789557,0.22126003425737,0.013902179496054,0.00087349979579096,0.1106300171287,0.0069510897480284,0.00043674989789555,0.22126003425736,0.013902179496054,0.00087349979579093
0.010232929922808,97.723722095581,0.11062233946429,0.0071125077893519,0.00045730154775764,0.22124467892862,0.014225015578706,0.00091460309551542,0.1106223394643,0.0071125077893527,0.00045730154775769,0.22124467892863,0.014225015578707,0.0009146030955155
0.010471285480509,95.499258602144,0.1106145011866,0.0072776636743126,0.00047881957598907,0.22122900237319,0.014555327348625,0.00095763915197815,0.11061450118659,0.007277663674312,0.00047881957598904,0.2212290023732,0.014555327348626,0.00095763915197819
0.010715193052376,93.325430079699,0.11060644066131,0.0074466395587944,0.00050134911120052,0.22121288132257,0.014893279117585,0.0010026982224008,0.11060644066132,0.0074466395587948,0.00050134911120054,0.2212128813226,0.014893279117587,0.0010026982224009
0.010964781961432,91.201083935591,0.11059815084876,0.0076195229601614,0.00052493762051968,0.22119630169752,0.015239045920322,0.0010498752410393,0.11059815084878,0.0076195229601625,0.00052493762051975,0.22119630169754,0.015239045920324,0.0010498752410394
0.01122018454302,89.125093813375,0.11058962445808,0.0077964033518468,0.00054963479189433,0.22117924891623,0.015592806703699,0.001099269583789,0.11058962445809,0.0077964033518477,0.0005496347918944,0.22117924891621,0.015592806703698,0.0010992695837889
0.011481536214969,87.096358995608,0.11058085393723,0.0079773722040607,0.00057549263743472,0.22116170787446,0.015954744408121,0.0011509852748694,0.11058085393724,0.0079773722040615,0.00057549263743477,0.22116170787446,0.015954744408121,0.0011509852748694
0.011748975549395,85.113803820238,0.11057183146239,0.0081625230251272,0.00060256560151483,0.22114366292479,0.016325046050255,0.0012051312030297,0.11057183146238,0.0081625230251267,0.00060256560151479,0.22114366292478,0.016325046050254,0.0012051312030296
0.012022644346174,83.176377110267,0.11056254892743,0.008351951403512,0.00063091067385224,0.22112509785485,0.016703902807023,0.0012618213477044,0.11056254892742,0.0083519514035113,0.00063091067385219,0.22112509785484,0.016703902807023,0.0012618213477044
0.012302687708124,81.28305161641,0.11055299793307,0.0085457550505012,0.00066058750778862,0.22110599586616,0.017091510101004,0.0013211750155774,0.11055299793307,0.0085457550505011,0.00066058750778862,0.22110599586616,0.017091510101004,0.0013211750155774
0.012589254117942,79.432823472428,0.11054316977398,0.0087440338433972,0.0006916585439951,0.22108633954798,0.017488067686796,0.0013833170879903,0.110543169774,0.0087440338433985,0.00069165854399521,0.22108633954794,0.017488067686792,0.00138331708799
0.012882495516931,77.624711662869,0.11053305542808,0.0089468898695455,0.00072418913987103,0.2210661108562,0.017893779739095,0.0014483782797424,0.1105330554281,0.0089468898695472,0.00072418913987117,0.2210661108562,0.017893779739094,0.0014483782797423
0.013182567385564,75.857757502918,0.11052264554264,0.0091544274707799,0.00075824770486007,0.2210452910853,0.018308854941561,0.0015164954097203,0.11052264554265,0.0091544274707804,0.00075824770486012,0.2210452910853,0.018308854941561,0.0015164954097203
0.013489628825917,74.131024130092,0.11051193042151,0.0093667532885941,0.00079390584197336,0.22102386084302,0.018733506577189,0.0015878116839468,0.1105119304215,0.0093667532885935,0.00079390584197332,0.22102386084302,0.018733506577188,0.0015878116839467
0.013803842646029,72.443596007499,0.1105009000108,0.0095839763098367,0.0008312384957818,0.22100180002161,0.019167952619675,0.0016624769915637,0.11050090001081,0.0095839763098373,0.00083123849578185,0.22100180002159,0.019167952619673,0.0016624769915635
0.014125375446228,70.794578438414,0.11048954388528,0.0098062079130863,0.00087032410717995,0.22097908777058,0.019612415826174,0.00174064821436,0.11048954388528,0.0098062079130863,0.00087032410717995,0.22097908777055,0.019612415826172,0.0017406482143598
0.014454397707459,69.183097091894,0.11047785123239,0.010033561915441,0.00091124477520127,0.22095570246479,0.020067123830882,0.0018224895504026,0.1104778512324,0.010033561915441,0.00091124477520134,0.2209557024648,0.020067123830883,0.0018224895504027
0.014791083881682,67.608297539198,0.11046581083679,0.010266154619941,0.00095408642621784,0.22093162167359,0.020532309239882,0.0019081728524358,0.11046581083679,0.010266154619941,0.00095408642621789,0.22093162167359,0.020532309239882,0.0019081728524358
0.015135612484362,66.06934480076,0.11045341106456,0.010504104863548,0.00099893899084675,0.22090682212914,0.021008209727098,0.0019978779816937,0.11045341106456,0.010504104863548,0.00099893899084675,0.22090682212913,0.021008209727097,0.0019978779816936
0.015488166189125,64.565422903466,0.11044063984526,0.010747534065475,0.001045896588886,0.22088127969055,0.021495068130952,0.0020917931777722,0.11044063984529,0.010747534065477,0.0010458965888862,0.22088127969053,0.02149506813095,0.002091793177772
0.015848931924611,63.095734448019,0.11042748465492,0.010996566276134,0.0010950577226611,0.22085496930986,0.021993132552271,0.0021901154453224,0.11042748465493,0.010996566276135,0.0010950577226612,0.22085496930983,0.021993132552267,0.0021901154453221
0.016218100973589,61.659500186148,0.11041393249643,0.011251328226341,0.0011465254791188,0.22082786499284,0.022502656452681,0.0022930509582375,0.11041393249642,0.011251328226341,0.0011465254791188,0.22082786499285,0.022502656452682,0.0022930509582376
0.016595869074376,60.255958607436,0.1103999698813,0.011511949377119,0.0012004077410876,0.22079993976259,0.023023898754238,0.0024008154821753,0.11039996988129,0.011511949377118,0.0012004077410876,0.22079993976258,0.023023898754237,0.0024008154821751
0.016982436524617,58.884365535559,0.11038558280789,0.011778561969586,0.0012568174080562,0.22077116561577,0.023557123939172,0.0025136348161124,0.11038558280788,0.011778561969586,0.0012568174080562,0.22077116561576,0.023557123939171,0.0025136348161123
0.017378008287494,57.543993733716,0.11037075674215,0.0120513010755,0.0013158726269463,0.22074151348431,0.024102602151,0.0026317452538927,0.11037075674215,0.0120513010755,0.0013158726269463,0.22074151348432,0.024102602151002,0.0026317452538928
0.017782794100389,56.234132519035,0.11035547659466,0.012330304647772,0.0013776970332456,0.22071095318928,0.02466060929554,0.0027553940664908,0.11035547659466,0.012330304647772,0.0013776970332456,0.2207109531893,0.024660609295542,0.002755394066491
0.0181970085861,54.954087385762,0.11033972669661,0.012615713571172,0.0014424200029739,0.2206794533933,0.025231427142354,0.0028848400059489,0.11033972669662,0.012615713571174,0.0014424200029741,0.22067945339321,0.025231427142344,0.0028848400059478
0.018620871366629,53.703179637025,0.11032349077812,0.012907671713545,0.0015101769159907,0.22064698155625,0.025815343427089,0.0030203538319815,0.11032349077812,0.012907671713544,0.0015101769159907,0.22064698155627,0.025815343427092,0.0030203538319818
0.019054607179632,52.480746024977,0.11030675194124,0.013206325976631,0.0015811094310343,0.22061350388251,0.026412651953268,0.0031622188620692,0.11030675194126,0.013206325976635,0.0015811094310347,0.22061350388248,0.026412651953263,0.0031622188620686
0.01949844599758,51.286138399136,0.11028949263442,0.013511826347202,0.0016553657730761,0.22057898526887,0.027023652694407,0.0033107315461525,0.11028949263444,0.013511826347204,0.0016553657730762,0.22057898526887,0.027023652694407,0.0033107315461524
0.019952623149689,50.118723362727,0.11027169462639,0.013824325948177,0.0017331010334876,0.2205433892528,0.027648651896355,0.0034662020669754,0.1102716946264,0.013824325948177,0.0017331010334877,0.22054338925279,0.027648651896354,0.0034662020669752
0.020417379446695,48.977881936845,0.11025333897543,0.014143981089197,0.0018144774834996,0.22050667795085,0.028287962178393,0.0036289549669991,0.11025333897542,0.014143981089197,0.0018144774834996,0.22050667795086,0.028287962178395,0.0036289549669994
0.02089296130854,47.863009232264,0.11023440600221,0.014470951317547,0.0018996649016335,0.22046881200446,0.0289419026351,0.0037993298032678,0.11023440600222,0.014470951317549,0.0018996649016338,0.22046881200444,0.028941902635097,0.0037993298032674
0.021379620895022,46.77351412872,0.11021487525685,0.014805399468166,0.00198884091554,0.22042975051369,0.02961079893633,0.0039776818310798,0.11021487525685,0.014805399468166,0.00198884091554,0.22042975051369,0.02961079893633,0.0039776818310797
0.021877616239496,45.708818961487,0.1101947254881,0.015147491713668,0.0020821913589722,0.22038945097624,0.030294983427341,0.0041643827179451,0.11019472548811,0.01514749171367,0.0020821913589725,0.22038945097622,0.030294983427339,0.0041643827179448
0.022387211385683,44.668359215096,0.11017393460896,0.015497397613522,0.0021799106444188,0.22034786921796,0.030994795227047,0.0043598212888383,0.11017393460897,0.015497397613523,0.002179910644419,0.22034786921794,0.030994795227044,0.0043598212888378
0.022908676527678,43.651583224017,0.11015247966153,0.015855290162622,0.002282202152084,0.22030495932311,0.03171058032525,0.0045644043041688,0.11015247966155,0.015855290162624,0.0022822021520843,0.22030495932305,0.031710580325242,0.0045644043041677
0.023442288153199,42.657951880159,0.11013033677998,0.016221345838995,0.0023892786358581,0.22026067356004,0.032442691678001,0.0047785572717181,0.11013033678003,0.016221345839003,0.0023892786358593,0.22026067356005,0.032442691678002,0.0047785572717182
