0,0
0.1,0
0.11,0.008068725
0.12,0.0109144418
0.13,0.0133013275
0.14,0.011595729
0.15,0.0125049835
0.16,0.0187565213
0.17,0.023528711
0.18,0.0109121855
0.19,-0.0071626245
0.2,-0.001365584
0.21,0.0169358735
0.22,0.0102286468
0.23,-0.0254676185
0.24,-0.0509298463
0.25,-0.011143559
0.26,0.0813866883
0.27,0.1070787055
0.28,0.0516027828
0.29,0.0884365075
0.3,0.177442267
0.31,0.0875234368
0.32,-0.149263356
0.33,-0.3594625965
0.34,-0.3476173918
0.35,-0.070372447
0.36,0.2104065503
0.37,0.3076159248
0.38,0.2217731495
0.39,0.1907388465
0.4,0.1916459038
0.41,-0.1093399793
0.42,-0.401305567
0.43,-0.30009126
0.44,-0.0390377153
0.45,0.2412949293
0.46,0.5030523415
0.47,0.321836751
0.48,-0.2792713645
0.49,-0.586692605
0.5,-0.4740251203
0.51,-0.3109587583
0.52,-0.1132483838
0.53,0.2021501108
0.54,0.493263948
0.55,0.65603601
0.56,0.654833922
0.57,0.241190004
0.58,-0.4422191015
0.59,-0.8237058395
0.6,-0.764772625
0.61,-0.309956863
0.62,0.3210955515
0.63,0.581133766
0.64,0.2777101055
0.65,-0.13506072
0.66,-0.1732685755
0.67,-0.1220828088
0.68,-0.3186412318
0.69,-0.3859381923
0.7,-0.0773380228
0.71,0.3810559415
0.72,0.6092361835
0.73,0.429761878
0.74,-0.022071139
0.75,-0.5728944133
0.76,-0.6629750938
0.77,-0.184691352
0.78,0.092099895
0.79,0.141505152
0.8,0.2804757088
0.81,0.265269853
0.82,-0.0225870468
0.83,-0.2985851305
0.84,-0.1176890838
0.85,0.311620688
0.86,0.47998446
0.87,0.6007942568
0.88,0.5723694285
0.89,0.1058839555
0.9,-0.3925674003
0.91,-0.6510122035
0.92,-0.5793505043
0.93,-0.285884705
0.94,-0.0398159205
0.95,0.2238740763
0.96,0.505732193
0.97,0.7014168173
0.98,0.774182144
0.99,0.5791835208
1,0.1324284125
1.01,-0.2331195133
1.02,-0.3314307765
1.03,-0.2964584748
1.04,-0.2013165355
1.05,0.0092540305
1.06,0.3335386855
1.07,0.5168872373
1.08,0.168536244
1.09,-0.3681226045
1.1,-0.4103304753
1.11,-0.348135421
1.12,-0.6046182168
1.13,-0.7093157853
1.14,-0.367854556
1.15,0.0780512933
1.16,0.2341967198
1.17,0.222171769
1.18,0.2172075655
1.19,0.1947374173
1.2,0.082486149
1.21,-0.234848072
1.22,-0.539262523
1.23,-0.6227459663
1.24,-0.521433532
1.25,-0.1930809105
1.26,0.2076719635
1.27,0.5045442953
1.28,0.6364639318
1.29,0.458412091
1.3,0.14585289
1.31,0.024594575
1.32,0.034756413
1.33,0.105920267
1.34,0.0855421085
1.35,-0.1172946948
1.36,-0.1185090208
1.37,0.1112653683
1.38,0.0657441773
1.39,-0.3056186138
