0,0
0.1,0
0.11,-2.21706
0.12,-2.3699313588
0.13,-2.1727556169
0.14,-2.1969915653
0.15,-2.1713927234
0.16,-2.0638803718
0.17,-1.5131522103
0.18,-1.1704941587
0.19,-1.3165702972
0.2,-1.3302114358
0.21,-1.2615466645
0.22,-1.291080003
0.23,-1.2410542318
0.24,-1.2191831507
0.25,-0.9631179494
0.26,-0.4287626583
0.27,-0.0665140073
0.28,-0.1795892862
0.29,-0.4879816553
0.3,-0.2232345844
0.31,0.4648630365
0.32,0.4541649372
0.33,-0.3367715219
0.34,-0.9848743712
0.35,-0.9641608407
0.36,-0.28206693
0.37,0.0202259735
0.38,-0.630430409
0.39,-0.9043504087
0.4,-0.2745830282
0.41,0.2462639322
0.42,-0.2643909777
0.43,-1.5206451374
0.44,-2.3397853073
0.45,-1.9197262771
0.46,-1.245882547
0.47,-1.1938947071
0.48,-1.8655905671
0.49,-2.6095861272
0.5,-3.2327224774
0.51,-3.3305333375
0.52,-3.2149766877
0.53,-3.0789171282
0.54,-2.7309615784
0.55,-1.5715228189
0.56,-0.8451072693
0.57,0.4068594201
0.58,1.3532151696
0.59,1.579036239
0.6,8.0506881182
0.61,7.7856167876
0.62,6.0307988667
0.63,6.9216398459
0.64,3.8087255251
0.65,1.4269505141
0.66,-2.7278838969
0.67,-3.4817875079
0.68,-4.146125819
0.69,-4.2231394202
0.7,-3.5730358214
0.71,-4.1339767226
0.72,-5.2624261139
0.73,-5.7072166053
0.74,-8.2615494967
0.75,-8.5780251881
0.76,-8.4326460697
0.77,-7.1562720513
0.78,-4.4152650329
0.79,-1.9147992046
0.8,-1.5615461862
0.81,-0.226733988
0.82,1.3871334801
0.83,3.4041625083
0.84,5.1314041463
0.85,5.2871818844
0.86,5.0705720322
0.87,4.2492737703
0.88,2.7195954181
0.89,2.567731566
0.9,1.9432219236
0.91,0.5531300713
0.92,0.446882729
0.93,1.6853018966
0.94,3.9890772641
0.95,5.5292422316
0.96,6.947959399
0.97,7.1761349665
0.98,6.0205119438
0.99,7.2974746211
1,8.9507488983
1.01,8.8616690854
1.02,7.9251033627
1.03,7.2883312498
1.04,6.3126236467
1.05,5.4495348338
1.06,6.0241015307
1.07,7.1383163276
1.08,7.5900618343
1.09,6.4081480312
1.1,4.8994631379
1.11,6.1985964544
1.12,6.8742061611
1.13,3.2289032777
1.14,-0.1407091758
1.15,-0.4562135693
1.16,-0.630306803
1.17,-1.2946057367
1.18,-1.8011010103
1.19,-2.097858484
1.2,-1.4696310479
1.21,-0.1169939717
1.22,-0.4428969456
1.23,-1.5733376296
1.24,-1.3276020837
1.25,-0.3726623977
1.26,-0.8628338118
1.27,-0.626643386
1.28,0.0109902902
1.29,0.3764682755
1.3,-0.0662295957
1.31,-0.2196462532
1.32,0.9247343624
1.33,1.546094828
1.34,-0.1792144265
1.35,-1.8609280311
