x,y
-5,-125.16407076269
-4.99,-25.082065800974
-4.98,73.434053802817
-4.97,168.84826586939
-4.96,259.67338467608
-4.95,344.49451492976
-4.94,421.99136567644
-4.93,490.95907224392
-4.92,550.32719784305
-4.91,599.17661516095
-4.9,636.75400171344
-4.89,662.48372035622
-4.88,675.97689759215
-4.87,677.03755650418
-4.86,665.66570759406
-4.85,642.05734878234
-4.84,606.60137456966
-4.83,559.87344310381
-4.82,502.6268978725
-4.81,435.78088719207
-4.8,360.40586885519
-4.79,277.70672853755
-4.78,189.00377819666
-4.77,95.711934129128
-4.76,-0.68159693887667
-4.75,-98.640771824562
-4.74,-196.60493504142
-4.73,-293.01343110296
-4.72,-386.33021682637
-4.71,-475.0680854855
-4.7,-557.81212078372
-4.69,-633.24201076353
-4.68,-700.15286974925
-4.67,-757.47423994821
-4.66,-804.28697304405
-4.65,-839.83772554907
-4.64,-863.55083931549
-4.63,-875.03741984265
-4.62,-874.10146921002
-4.61,-860.74297691584
-4.6,-835.15791987715
-4.59,-797.73517159111
-4.58,-749.05036920201
-4.57,-689.85683519403
-4.56,-621.07369688005
-4.55,-543.77139104922
-4.54,-459.15478237373
-4.53,-368.54416180759
-4.52,-273.35442464392
-4.51,-175.07275660537
-4.5,-75.235179871245
-4.49,24.597671075451
-4.48,122.86516175172
-4.47,218.03126997825
-4.46,308.6088100324
-4.45,393.18288662104
-4.44,470.43320879017
-4.43,539.15491186758
-4.42,598.27755906414
-4.41,646.88202306697
-4.4,684.21498139188
-4.39,709.70079689457
-4.38,722.9505960779
-4.37,723.76840202483
-4.36,712.1542252371
-4.35,688.30406363526
-4.34,652.60681171995
-4.33,605.63812763897
-4.32,548.15135488001
-4.31,481.06564175943
-4.3,405.45144606988
-4.29,322.51365348708
-4.28,233.5725759685
-4.27,140.04312981078
-4.26,43.412521740069
-4.25,-54.783205060821
-4.24,-152.9833951054
-4.23,-249.62739290717
-4.22,-343.17915528331
-4.21,-432.15147550769
-4.2,-515.12943728367
-4.19,-590.79272865376
-4.18,-657.93646394224
-4.17,-715.49018535649
-4.16,-762.53474458012
-4.15,-798.31679812545
-4.14,-822.26068784467
-4.13,-833.97751923715
-4.12,-833.27129438235
-4.11,-820.1420027785
-4.1,-794.78562134266
-4.09,-757.59102357197
-4.08,-709.13384661072
-4.07,-650.16741294311
-4.06,-581.610849882
-4.05,-504.53459421654
-4.04,-420.14351061894
-4.03,-329.75789004318
-4.02,-234.79262778241
-4.01,-136.73490955926
-4,-37.120757553047
-3.99,62.489193753235
-3.98,160.53430987658
-3.97,255.47856863769
-3.96,345.83478431391
-3.95,430.1880616121
-3.94,507.21810957829
-3.93,575.72006354025
-3.92,634.62348670885
-3.91,683.00925177121
-3.9,720.12403624315
-3.89,745.39220298036
-3.88,758.4248784857
-3.87,759.02608584213
-3.86,747.1958355514
-3.85,723.13012553405
-3.84,687.21785029072
-3.83,640.03466796921
-3.82,582.33392205721
-3.81,515.03476087108
-3.8,439.20764220348
-3.79,356.05745173011
-3.78,266.90450140845
-3.77,173.16370753515
-3.76,76.322276836345
-3.75,-22.083747505147
-3.74,-120.49371000284
-3.73,-217.34695517023
-3.72,-311.10743982451
-3.71,-400.28795723953
-3.7,-483.47359111866
-3.69,-559.3440295044
-3.68,-626.69438672106
-3.67,-684.45420497598
-3.66,-731.7043359528
-3.65,-767.69143616382
-3.64,-791.83984746125
-3.63,-803.76067534444
-3.62,-803.25792189285
-3.61,-790.33157660474
-3.6,-765.17761639713
-3.59,-728.18491476718
-3.58,-679.92910885918
-3.57,-621.16352115732
-3.56,-552.80727897448
-3.55,-475.93081909979
-3.54,-391.73900620546
-3.53,-301.55213124549
-3.52,-206.785089513
-3.51,-108.92506673064
-3.5,-9.5080850777349
-3.49,89.90522096274
-3.48,187.75421690777
-3.47,282.50288057806
-3.46,372.66402625095
-3.45,456.82275863332
-3.44,533.65878677116
-3.43,601.96724599228
-3.42,660.67769950753
-3.41,708.87102000403
-3.4,745.7938849976
-3.39,770.87065734394
-3.38,783.7124635459
-3.37,784.12332668644
-3.36,772.10325726731
-3.35,747.84825320905
-3.34,711.74720901231
-3.33,664.37578282488
-3.32,606.48731813445
-3.31,539.00096325738
-3.3,462.98717598633
-3.29,379.650841997
-3.28,290.31227324688
-3.27,196.3863860326
-3.26,99.360387080309
-3.25,0.77031957281441
-3.24,-97.823161003379
-3.23,-194.85939916178
-3.22,-288.80235171959
-3.21,-378.16481195064
-3.2,-461.53186355831
-3.19,-537.58319458511
-3.18,-605.11391935533
-3.17,-663.05358007632
-3.16,-710.48302843171
-3.15,-746.64892093382
-3.14,-770.97559943485
-3.13,-783.07416943414
-3.12,-782.74863301117
-3.11,-769.99897966417
-3.1,-745.02118631019
-3.09,-708.20412644637
-3.08,-660.12343721702
-3.07,-601.53244110631
-3.06,-533.35026542712
-3.05,-456.64734696859
-3.04,-372.62855040293
-3.03,-282.61416668414
-3.02,-188.01909110533
-3.01,-90.330509389164
-3,8.9155562850568
-2.99,108.15847143433
-2.98,205.83760157565
-2.97,300.41692452973
-2.96,390.4092545739
-2.95,474.39969641504
-2.94,551.06795909915
-2.93,619.20917795404
-2.92,677.75291619054
-2.91,725.78004649579
-2.9,762.5372463856
-2.89,787.44887871567
-2.88,800.12606998886
-2.87,800.37284328812
-2.86,788.1892091152
-2.85,763.77116539064
-2.84,727.50760661509
-2.83,679.97419093634
-2.82,621.92426184209
-2.81,554.27696764869
-2.8,478.1027661488
-2.79,394.60654301812
-2.78,305.10861021413
-2.77,211.02388403349
-2.76,113.83957120232
-2.75,15.091714903436
-2.74,-83.659029376655
-2.73,-180.85200615147
-2.72,-274.95117223819
-2.71,-364.46932091067
-2.7,-447.99153587227
-2.69,-524.19750516552
-2.68,-591.88234311469
-2.67,-649.97559192714
-2.66,-697.55810328651
-2.65,-733.8765337051
-2.64,-758.35522503512
-2.63,-770.60528277591
-2.62,-770.43070900694
-2.61,-757.83149322645
-2.6,-733.00361235149
-2.59,-696.3359398792
-2.58,-648.40411295388
-2.57,-589.96145405971
-2.56,-521.92709050957
-2.55,-445.3714590926
-2.54,-361.499424481
-2.53,-271.63127762877
-2.52,-177.18191382904
-2.51,-79.638518804456
-2.5,19.462885265678
-2.49,118.56166389836
-2.48,216.09718261058
-2.47,310.53341922305
-2.46,400.38318801311
-2.45,484.23159368764
-2.44,560.75834529262
-2.43,628.75857815588
-2.42,687.16185548824
-2.41,735.04904997684
-2.4,771.6668391375
-2.39,796.43958582592
-2.38,808.97841654493
-2.37,809.08735437752
-2.36,796.76640982542
-2.35,772.21158080917
-2.34,735.81176182942
-2.33,688.14261103397
-2.32,629.9574719105
-2.31,562.17549277537
-2.3,485.86713142125
-2.29,402.23727352382
-2.28,312.60623104059
-2.27,218.38892026818
-2.26,121.07254793274
-2.25,22.193157217074
-2.24,-76.688596392311
-2.23,-174.01205740892
-2.22,-268.24118264995
-2.21,-357.88876538925
-2.2,-441.53988933019
-2.19,-517.87424251526
-2.18,-585.68693926879
-2.17,-643.9075217981
-2.16,-691.61684178683
-2.15,-728.06155574729
-2.14,-752.66600553169
-2.13,-765.04129663937
-2.12,-764.9914311498
-2.11,-752.51639856122
-2.1,-727.81217579067
-2.09,-691.2676363353
-2.08,-643.45841733941
-2.07,-585.13784128717
-2.06,-517.22503549147
-2.05,-440.79043674145
-2.04,-357.03890970931
-2.03,-267.29074534904
-2.02,-172.96083895377
-2.01,-75.53637624616
-2,23.446620594495
-1.99,122.42751708519
-1.98,219.84567874293
-1.97,314.1650833884
-1.96,403.89854529895
-1.95,487.63116918147
-1.94,564.04266408193
-1.93,631.92816532816
-1.92,690.21723613099
-1.91,737.99074917756
-1.9,774.49538198367
-1.89,799.15549740504
-1.88,811.5822219445
-1.87,811.57957868501
-1.86,799.14757812834
-1.85,774.48221819501
-1.84,737.97239338567
-1.83,690.19376184811
-1.82,631.89966707003
-1.81,564.00925736779
-1.8,487.59299053404
-1.79,403.85575224447
-1.78,314.11785445659
-1.77,219.79421346703
-1.76,122.37203600192
-1.75,23.387365244088
-1.74,-75.599143319981
-1.73,-173.02683420379
-1.72,-267.35966422452
-1.71,-357.11042665603
-1.7,-440.86420520169
-1.69,-517.300687904
-1.68,-585.21498908726
-1.67,-643.53665095882
-1.66,-691.3465252023
-1.65,-727.89126833003
-1.64,-752.5952221942
-1.63,-765.06949229417
-1.62,-765.11808070938
-1.61,-752.7409769381
-1.6,-728.13415789736
-1.59,-691.68649708431
-1.58,-643.97363164323
-1.57,-585.74888405833
-1.56,-517.93138164246
-1.55,-441.59156118478
-1.54,-357.93428735748
-1.53,-268.27985111456
-1.52,-174.04314774916
-1.51,-76.711362983911
-1.5,22.179481001868
-1.49,121.06874972519
-1.48,218.39580870304
-1.47,312.62463575612
-1.46,402.26804516178
-1.45,485.91114162689
-1.44,562.23363419745
-1.43,630.03065820126
-1.42,688.23177684917
-1.41,735.9178628283
-1.4,772.33559365448
-1.39,796.90933218339
-1.38,809.2502049179
-1.37,809.16223494096
-1.36,796.64543275432
-1.35,771.89579627851
-1.34,735.30222001418
-1.33,687.44036210913
-1.32,629.06356605105
-1.31,561.0909801563
-1.3,484.59306221753
-1.29,400.77469791044
-1.28,310.95619919252
-1.27,216.5524823604
-1.26,119.05075414024
-1.25,19.987057714837
-1.24,-79.077951429308
-1.23,-176.5836178057
-1.22,-270.99389823153
-1.21,-360.82158598064
-1.2,-444.65176475641
-1.19,-521.16412260135
-1.18,-589.15377383974
-1.17,-647.55026067894
-1.16,-695.43443480258
-1.15,-732.05295272296
-1.14,-756.8301562923
-1.13,-769.37715100994
-1.12,-769.49793895534
-1.11,-757.19250962675
-1.1,-732.65683994121
-1.09,-696.27980339586
-1.08,-648.637037135
-1.07,-590.48186364281
-1.06,-522.73341023217
-1.05,-446.46211369222
-1.04,-362.87283869517
-1.03,-273.285876195
-1.02,-179.11612148484
-1.01,-81.850760287355
-1,16.974185218161
-0.99,115.79808054871
-0.98,213.06029122128
-0.97,307.22479505658
-0.96,396.80440633195
-0.95,480.38422975426
-0.94,556.64397436952
-0.93,624.37877550552
-0.92,682.51819637311
-0.91,730.14310965942
-0.9,766.50019288027
-0.89,791.01380889135
-0.88,803.29508419551
-0.87,803.14804187572
-0.86,790.57269243371
-0.85,765.76503379003
-0.84,729.11396044533
-0.83,681.1951305474
-0.82,622.76188758392
-0.81,554.73337987126
-0.8,478.18006520208
-0.79,394.30682925206
-0.78,304.43398397872
-0.77,209.97644567866
-0.76,112.42142107805
-0.75,13.304953359686
-0.74,-85.81230198993
-0.73,-183.3696894843
-0.72,-277.83116594061
-0.71,-367.70952463273
-0.7,-451.58984926401
-0.69,-528.15182787695
-0.68,-596.19057479587
-0.67,-654.63563222811
-0.66,-702.56785185729
-0.65,-739.23389019573
-0.64,-764.05808909562
-0.63,-776.65155405633
-0.62,-776.81828715731
-0.61,-764.5582778968
-0.6,-740.06750319185
-0.59,-703.7348365396
-0.58,-656.13591508434
-0.57,-598.02406131027
-0.56,-530.31840253025
-0.55,-454.08937553343
-0.54,-370.541844992
-0.53,-280.99610185997
-0.52,-186.86704143046
-0.51,-89.641849426127
-0.5,9.1434519737313
-0.49,107.92822828611
-0.48,205.15184502802
-0.47,299.27828002014
-0.46,388.82034753982
-0.45,472.36315229395
-0.44,548.58640332851
-0.43,616.28523597131
-0.42,674.38921343319
-0.41,721.97920840129
-0.4,758.30189839141
-0.39,782.78164625926
-0.38,795.02957850769
-0.37,794.84971821964
-0.36,782.24207589689
-0.35,757.40264945995
-0.34,720.72033340947
-0.33,672.77078589326
-0.32,614.307350399
-0.31,546.24917524304
-0.3,469.66671821805
-0.29,385.76486499972
-0.28,295.86392754555
-0.27,201.37882215216
-0.26,103.79675554571
-0.25,4.6537709089924
-0.24,-94.489476271485
-0.23,-192.07233050923
-0.22,-286.55874862142
-0.21,-376.46152388192
-0.2,-460.3657399941
-0.19,-536.95108500046
-0.18,-605.0126732253
-0.17,-663.48004687596
-0.16,-711.43405763607
-0.15,-748.12136201796
-0.14,-772.96630187381
-0.13,-785.57998270298
-0.12,-785.76640658492
-0.11,-773.52556301789
-0.1,-749.05342891892
-0.09,-712.73887778516
-0.08,-665.15754676091
-0.07,-607.06275833034
-0.06,-539.37363980633
-0.05,-463.16062797803
-0.04,-379.62858751763
-0.03,-290.09780937913
-0.02,-195.98318885566
-0.01,-98.771911669867
-0,-1.0593055321806e-09
0.01,98.771911667765
0.02,195.98318885361
0.03,290.09780937716
0.04,379.62858751577
0.05,463.16062797631
0.06,539.37363980478
0.07,607.06275832899
0.08,665.15754675977
0.09,712.73887778426
0.1,749.05342891827
0.11,773.52556301749
0.12,785.76640658478
0.13,785.57998270311
0.14,772.9663018742
0.15,748.12136201861
0.16,711.43405763697
0.17,663.48004687709
0.18,605.01267322664
0.19,536.951085002
0.2,460.36573999581
0.21,376.46152388377
0.22,286.55874862338
0.23,192.07233051127
0.24,94.48947627358
0.25,-4.6537709068809
0.26,-103.79675554361
0.27,-201.37882215012
0.28,-295.86392754359
0.29,-385.76486499787
0.3,-469.66671821635
0.31,-546.2491752415
0.32,-614.30735039765
0.33,-672.77078589213
0.34,-720.72033340858
0.35,-757.4026494593
0.36,-782.24207589649
0.37,-794.84971821951
0.38,-795.02957850782
0.39,-782.78164625966
0.4,-758.30189839207
0.41,-721.97920840219
0.42,-674.38921343433
0.43,-616.28523597266
0.44,-548.58640333005
0.45,-472.36315229566
0.46,-388.82034754168
0.47,-299.27828002211
0.48,-205.15184503007
0.49,-107.92822828821
0.5,-9.1434519758496
0.51,89.641849424025
0.52,186.86704142841
0.53,280.996101858
0.54,370.54184499014
0.55,454.08937553171
0.56,530.3184025287
0.57,598.02406130892
0.58,656.13591508321
0.59,703.73483653869
0.6,740.06750319119
0.61,764.5582778964
0.62,776.81828715717
0.63,776.65155405646
0.64,764.05808909602
0.65,739.23389019638
0.66,702.56785185818
