x,y
-5,0
-4.99,-0.039932191938119
-4.98,-0.15046435768629
-4.97,-0.31562963552309
-4.96,-0.52011466325019
-4.95,-0.74939312837544
-4.94,-0.98985260948891
-4.93,-1.2289124727557
-4.92,-1.4551307363599
-4.91,-1.658297997348
-4.9,-1.8295167267765
-4.89,-1.961264477039
-4.88,-2.0474398059805
-4.87,-2.0833900017999
-4.86,-2.0659199863877
-4.85,-1.9932820780211
-4.84,-1.8651466024649
-4.83,-1.6825536496488
-4.82,-1.4478465763489
-4.81,-1.164588148929
-4.8,-0.83746049954774
-4.79,-0.47215032993309
-4.78,-0.075221034738057
-4.77,0.34602637211564
-4.76,0.78370146315821
-4.75,1.2294795213834
-4.74,1.6747612550048
-4.73,2.1108346984862
-4.72,2.5290368565088
-4.71,2.9209126473318
-4.7,3.2783687404727
-4.69,3.5938199601478
-4.68,3.8603260392839
-4.67,4.0717166573328
-4.66,4.2227028762544
-4.65,4.3089733000193
-4.64,4.3272735204906
-4.63,4.2754676728258
-4.62,4.152581202487
-4.61,3.9588242391585
-4.6,3.6955952757204
-4.59,3.3654651581346
-4.58,2.9721416998069
-4.57,2.5204155368527
-4.56,2.0160881339171
-4.55,1.465883129173
-4.54,0.8773424674314
-4.53,0.25870900784243
-4.52,-0.3812024963055
-4.51,-1.0331439669971
-4.5,-1.6875798929444
-4.49,-2.3348382024833
-4.48,-2.9652637007256
-4.47,-3.5693716152376
-4.46,-4.1379987946348
-4.45,-4.6624501432635
-4.44,-5.1346379519663
-4.43,-5.5472118985947
-4.42,-5.893677640656
-4.41,-6.1685021038963
-4.4,-6.3672037818967
-4.39,-6.4864265995406
-4.38,-6.5239961537653
-4.37,-6.4789574242219
-4.36,-6.3515933399386
-4.35,-6.1434238911858
-4.34,-5.8571857836967
-4.33,-5.4967929403494
-4.32,-5.0672784585146
-4.31,-4.5747189247323
-4.3,-4.0261422675782
-4.29,-3.4294205901142
-4.28,-2.7931496610777
-4.27,-2.1265169552094
-4.26,-1.4391603145037
-4.25,-0.74101945085351
-4.24,-0.042182624182603
-4.23,0.64726909305133
-4.22,1.3174175153768
-4.21,1.9586605581764
-4.2,2.5618605548272
-4.19,3.1184853426871
-4.18,3.6207398970017
-4.17,4.0616864403525
-4.16,4.435351136526
-4.15,4.7368156887934
-4.14,4.9622924002201
-4.13,5.1091815140212
-4.12,5.1761099310447
-4.11,5.1629506947941
-4.1,5.0708229373541
-4.09,4.9020722874096
-4.08,4.6602320493632
-4.07,4.3499657655198
-4.06,3.9769920666416
-4.05,3.5479929952548
-4.04,3.0705072464879
-4.03,2.5528100088771
-4.02,2.0037812986965
-4.01,1.4327648626458
-4,0.8494198723051
-3.99,0.26356774728582
-3.98,-0.3149634793205
-3.97,-0.87649480094646
-3.96,-1.411649430818
-3.95,-1.911501134962
-3.94,-2.3677153682015
