x,y
-5,0
-4.99,0.025473336317175
-4.98,1.0346098956738
-4.97,3.0041197830041
-4.96,5.8955969587142
-4.95,9.6561248731147
-4.94,14.219110940263
-4.93,19.505336691067
-4.92,25.424207044112
-4.91,31.875178992453
-4.9,38.749347175147
-4.89,45.931161328086
-4.88,53.300248528939
-4.87,60.733311498288
-4.86,68.106073019619
-4.85,75.295235813515
-4.84,82.180426957643
-4.83,88.646096187899
-4.82,94.583338143335
-4.81,99.891609817009
-4.8,104.48031612751
-4.79,108.27023860573
-4.78,111.19478466575
-4.77,113.20103775786
-4.76,114.25059184248
-4.75,114.32015702454
-4.74,113.4019267973
-4.73,111.50370110387
-4.72,108.64876327569
-4.71,104.87551278873
-4.7,100.23685962905
-4.69,94.799389818974
-4.68,88.642315263956
-4.67,81.856224481791
-4.66,74.541653915793
-4.65,66.807502363284
-4.64,58.76931352474
-4.63,50.547453758869
-4.62,42.26521378146
-4.61,34.046864245402
-4.6,26.015695866485
-4.59,18.292075003415
-4.58,10.99154535667
-4.57,4.2230057235711
-4.56,-1.913007452567
-4.55,-7.3259056539539
-4.54,-11.936476975125
-4.53,-15.678135393765
-4.52,-18.49797092381
-4.51,-20.357584089293
-4.5,-21.233691558775
-4.49,-21.118493389145
-4.48,-20.01979608714
-4.47,-17.960889547827
-4.46,-14.980179810799
-4.45,-11.130583425745
-4.44,-6.4786929786084
-4.43,-1.1037269384801
-4.42,4.9037196132234
-4.41,11.443103669559
-4.4,18.405519869582
-4.39,25.675417949186
-4.38,33.132424986039
-4.37,40.653243700723
-4.36,48.113596876725
-4.35,55.390187234627
-4.34,62.362641852096
-4.33,68.915410465027
-4.32,74.939587712475
-4.31,80.334630587496
-4.3,85.009944008674
-4.29,88.886309506919
-4.28,91.897134496286
-4.27,93.989502427087
-4.26,95.125007259728
-4.25,95.280359099143
-4.24,94.447751438595
-4.23,92.634984221194
-4.22,89.865340778379
-4.21,86.177220586118
-4.2,81.623533630474
-4.19,76.270865933763
-4.18,70.198429401449
-4.17,63.496812551322
-4.16,56.266551826698
-4.15,48.616546024897
-4.14,40.662338846396
-4.13,32.524296649903
-4.12,24.325710151208
-4.11,16.190850003197
-4.1,8.2430069216637
-4.09,0.60254726531199
-4.08,-6.614985265379
-4.07,-13.30069187309
-4.06,-19.354036114505
-4.05,-24.684429471833
-4.04,-29.212660039611
-4.03,-32.872141795523
-4.02,-35.609964753504
-4.01,-37.387729437588
-4,-38.182152516336
-3.99,-37.985434046638
-3.98,-36.805380535229
-3.97,-34.665281877177
-3.96,-31.603544112074
-3.95,-27.673083789611
-3.94,-22.94049349573
-3.93,-17.484991699522
-3.92,-11.397173482403
-3.91,-4.7775818513168
-3.9,2.2648778327917
-3.89,9.6146553058157
-3.88,17.151377645425
-3.87,24.751747572201
-3.86,32.29148786963
-3.85,39.647301258293
-3.84,46.698814815859
-3.83,53.330478278223
-3.82,59.433386284438
-3.81,64.906995827562
-3.8,69.660711826178
-3.79,73.615315811196
-3.78,76.704215196672
-3.77,78.874493432916
-3.76,80.087744480336
-3.75,80.320678443865
-3.74,79.565488816765
-3.73,77.829975542148
-3.72,75.137421951453
-3.71,71.526227520647
-3.7,67.049302235792
-3.69,61.773232119205
-3.68,55.77722907635
-3.67,49.151881625017
-3.66,41.997726208523
-3.65,34.423661624186
-3.64,26.545231572486
-3.63,18.482802412126
-3.62,10.3596648589
-3.61,2.3000895656941
-3.6,-5.5726327516995
-3.59,-13.138135734577
-3.58,-20.280875682459
-3.57,-26.891953798026
-3.56,-32.870833637961
-3.55,-38.126926684475
-3.54,-42.581021032103
-3.53,-46.16653065853
-3.52,-48.830545577692
-3.51,-50.534666313622
-3.5,-51.25560953488
-3.49,-50.985575298356
-3.48,-49.732370110788
-3.47,-47.51928386724
-3.46,-44.384722607307
-3.45,-40.381602880678
-3.44,-35.576517273296
-3.43,-30.048684254252
