time,_dt,disp_6x,disp_6y,disp_6z,hydrostatic,strain_zx,stress_zx,vonmises
0,0,0,0,0,0,0,0,0
0.01,0.01,5.5049833095936e-08,-6.9515229110915e-12,1.1011501203184e-07,-2.2686612618213e-09,-8.2781442004689e-08,-5.235558094559e-10,2.2818772362417e-09
0.02,0.01,1.1003914331644e-07,-4.1169071493943e-11,2.2016909822057e-07,-6.3696966177066e-09,-1.655628050472e-07,-1.4701144554185e-09,6.40561139375e-09
0.03,0.01,1.6491089910625e-07,-1.2838550897792e-10,3.3010471113927e-07,-1.2525910290924e-08,-2.4834395165447e-07,-2.8914160333867e-09,1.2592439267855e-08
0.04,0.01,2.1961232763443e-07,-2.9246967005455e-10,4.3986840086067e-07,-2.0862660806674e-08,-3.3112466477318e-07,-4.8169111004639e-09,2.0963896386374e-08
0.05,0.01,2.7409449764574e-07,-5.5561540946653e-10,5.4941038790627e-07,-3.1456089760959e-08,-4.1390464764179e-07,-7.2648853002367e-09,3.1590452103434e-08
0.06,0.01,3.283120352608e-07,-9.3846923240145e-10,6.5868427597578e-07,-4.4355019111124e-08,-4.9668352608272e-07,-1.0247503279538e-08,4.4513697694746e-08
0.07,0.01,3.8222286303368e-07,-1.4602466380563e-09,7.6764679155871e-07,-5.9591678040465e-08,-5.7946085191046e-07,-1.3773273984323e-08,5.9757304139357e-08
0.08,0.01,4.3578795948612e-07,-2.1388388143714e-09,8.7625754624705e-07,-7.7187429353441e-08,-6.6223610683448e-07,-1.7848362181819e-08,7.7332945221675e-08
0.09,0.01,4.8897113706199e-07,-2.9909108109082e-09,9.8447881891604e-07,-9.715606511424e-08,-7.4500870654162e-07,-2.2477339562617e-08,9.7243766880574e-08
0.1,0.01,5.4173883684154e-07,-4.0319920495151e-09,1.0922753556423e-06,-1.1950582621591e-07,-8.2777800478827e-07,-2.7663641998425e-08,1.1948656286089e-07
0.11,0.01,5.9405993860343e-07,-5.2765598748067e-09,1.1996141856395e-06,-1.4424070633804e-07,-9.1054329740842e-07,-3.340986230905e-08,1.4405322005238e-07
0.12,0.01,6.4590558499464e-07,-6.7381167430141e-09,1.3064644517596e-06,-1.7136133159167e-07,-9.9330382618471e-07,-3.9717945739181e-08,1.7093172665338e-07
0.13,0.01,6.9724901870015e-07,-8.429261573548e-09,1.4127972542974e-06,-2.008655764272e-07,-1.0760587825537e-06,-4.6589325161927e-08,2.0010690504979e-07
0.14,0.01,7.4806543161007e-07,-1.0361755730583e-08,1.5185855069818e-06,-2.3274900889203e-07,-1.1588073111311e-06,-5.4025017445039e-08,2.3156096353571e-07
0.15,0.01,7.9833182507133e-07,-1.2546584055839e-08,1.6238038041525e-06,-2.6700522158809e-07,-1.2415485130518e-06,-6.2025693936533e-08,2.6527392410608e-07
0.16,0.01,8.4802688038848e-07,-1.4994011335e-08,1.7284282982193e-06,-3.0362608374446e-07,-1.3242814491236e-06,-7.0591733196245e-08,3.0122396251351e-07
0.17,0.01,8.9713083880633e-07,-1.7713634546826e-08,1.8324365865809e-06,-3.4260193740429e-07,-1.4070051428009e-06,-7.972326123681e-08,3.393876842911e-07
0.18,0.01,9.4562539026865e-07,-2.0714431214697e-08,1.9358076072576e-06,-3.8392175309936e-07,-1.4897185829807e-06,-8.9420182780509e-08,3.7974035275789e-07
0.19,0.01,9.9349357030228e-07,-2.4004804154215e-08,2.03852154255e-06,-4.2757325555462e-07,-1.5724207266315e-06,-9.9682205926691e-08,4.2225608014311e-07
0.2,0.01,1.0407196644262e-06,-2.7592622887038e-08,2.1405597300988e-06,-4.7354302681974e-07,-1.6551105012606e-06,-1.1050886190161e-07,4.6690798977535e-07
0.21,0.01,1.0872891195309e-06,-3.1485261969897e-08,2.2419045807687e-06,-5.2181659212525e-07,-1.7377868072294e-06,-1.2189952108118e-07,5.1366835514338e-07
0.22,0.01,1.1331884617161e-06,-3.5689636468431e-08,2.3425395028282e-06,-5.7237849232898e-07,-1.8204485199248e-06,-1.3385340614935e-07,5.6250872016559e-07
0.23,0.01,1.1784052201121e-06,-4.0212234787845e-08,2.4424488319368e-06,-6.2521234582083e-07,-1.9030944917944e-06,-1.463696030276e-07,6.1340000397313e-07
0.24,0.01,1.2229278562471e-06,-4.5059149056255e-08,2.5416177664945e-06,-6.8030090204751e-07,-1.9857235542551e-06,-1.5944707005018e-07,6.6631259277238e-07
