0,0
0.005,0.0001884878
0.01,0.0003769291
0.015,0.0005652774
0.02,0.0007534862
0.025,0.0009415091
0.03,0.0011292998
0.035,0.0013168117
0.04,0.0015039988
0.045,0.0016908148
0.05,0.0018772136
0.055,0.0020631492
0.06,0.0022485758
0.065,0.0024334475
0.07,0.0026177189
0.075,0.0028013444
0.08,0.0029842786
0.085,0.0031664766
0.09,0.0033478933
0.095,0.0035284839
0.1,0.0037082039
0.105,0.003887009
0.11,0.004064855
0.115,0.0042416981
0.12,0.0044174946
0.125,0.0045922012
0.13,0.0047657747
0.135,0.0049381723
0.14,0.0051093515
0.145,0.00527927
0.15,0.005447886
0.155,0.0056151578
0.16,0.0057810441
0.165,0.005945504
0.17,0.006108497
0.175,0.0062699828
0.18,0.0064299215
0.185,0.0065882738
0.19,0.0067450005
0.195,0.006900063
0.2,0.007053423
0.205,0.0072050427
0.21,0.0073548846
0.215,0.0075029119
0.22,0.0076490879
0.225,0.0077933766
0.23,0.0079357424
0.235,0.0080761502
0.24,0.0082145653
0.245,0.0083509536
0.25,0.0084852814
0.255,0.0086175156
0.26,0.0087476235
0.265,0.0088755731
0.27,0.0090013328
0.275,0.0091248716
0.28,0.0092461589
0.285,0.0093651649
0.29,0.0094818601
0.295,0.0095962159
0.3,0.0097082039
0.305,0.0098177966
0.31,0.0099249669
0.315,0.0100296883
0.32,0.0101319351
0.325,0.010231682
0.33,0.0103289043
0.335,0.0104235782
0.34,0.0105156802
0.345,0.0106051876
0.35,0.0106920783
0.355,0.0107763309
0.36,0.0108579246
0.365,0.0109368393
0.37,0.0110130555
0.375,0.0110865544
0.38,0.0111573178
0.385,0.0112253284
0.39,0.0112905692
0.395,0.0113530243
0.4,0.0114126782
0.405,0.0114695162
0.41,0.0115235242
0.415,0.011574689
0.42,0.0116229979
0.425,0.011668439
0.43,0.0117110011
0.435,0.0117506737
0.44,0.011787447
0.445,0.0118213119
0.45,0.0118522601
0.455,0.0118802839
0.46,0.0119053764
0.465,0.0119275315
0.47,0.0119467436
0.475,0.011963008
0.48,0.0119763207
0.485,0.0119866785
0.49,0.0119940787
0.495,0.0119985196
0.5,0.012
0.505,0.0119985196
