0,0
0.01,-0.02943
0.02,0.044145
0.03,0.06867
0.04,0.073575
0.05,0.034335
0.06,-0.014715
0.07,-0.053955
0.08,-0.04905
0.09,-0.024525
0.1,-0.00981
0.11,0
0.12,0.004905
0.13,0.024525
0.14,0.04905
0.15,0.04905
0.16,0.01962
0.17,-0.004905
0.18,0
0.19,0.02943
0.2,0.044145
0.21,0.02943
0.22,-0.004905
0.23,-0.01962
0.24,-0.00981
0.25,0.00981
0.26,0.01962
0.27,0.03924
0.28,0.04905
0.29,0.03924
0.3,0.024525
0.31,0.014715
0.32,-0.014715
0.33,-0.014715
0.34,0.00981
0.35,0.024525
0.36,0.00981
0.37,-0.00981
0.38,0
0.39,0.01962
0.4,0.02943
0.41,0.02943
0.42,0.03924
0.43,0.04905
0.44,0.044145
0.45,0.03924
0.46,0.034335
0.47,0.024525
0.48,0
0.49,-0.02943
0.5,-0.03924
0.51,0
0.52,0.024525
0.53,0.014715
0.54,0
0.55,-0.004905
0.56,0
0.57,-0.004905
0.58,-0.014715
0.59,-0.00981
0.6,0.004905
0.61,0.004905
0.62,0.014715
0.63,0.05886
0.64,0.08829
0.65,0.103005
0.66,0.122625
0.67,0.103005
0.68,0.03924
0.69,-0.00981
0.7,-0.024525
0.71,0.014715
0.72,0.05886
0.73,0.06867
0.74,0.03924
0.75,-0.00981
0.76,-0.05886
0.77,-0.04905
0.78,-0.004905
0.790000000000001,0.034335
0.8,0.063765
0.810000000000001,0.05886
0.82,0.044145
0.83,0.083385
0.84,0.299205
0.850000000000001,0.38259
0.860000000000001,0.31392
0.87,0.201105
0.88,0.142245
0.890000000000001,0.13734
0.900000000000001,0.152055
0.910000000000001,0.13734
0.92,0.063765
0.930000000000001,0.02943
0.940000000000001,0.034335
0.950000000000001,0.063765
0.960000000000001,0.063765
0.970000000000001,0.014715
0.980000000000001,0
0.990000000000001,0
1,-0.03924
1.01,-0.06867
1.02,-0.07848
1.03,-0.053955
1.04,-0.00981
1.05,0.024525
1.06,0.014715
1.07,-0.063765
1.08,-0.12753
1.09,-0.13734
1.1,-0.122625
1.11,-0.13734
1.12,-0.16677
1.13,-0.161865
1.14,-0.132435
1.15,-0.122625
1.16,-0.15696
1.17,-0.21582
1.18,-0.240345
1.19,-0.240345
1.2,-0.22563
1.21,-0.210915
1.22,-0.17658
1.23,-0.122625
1.24,-0.07848
1.25,-0.02943
1.26,0.024525
1.27,0.103005
1.28,0.240345
1.29,0.358065
1.3,0.40221
1.31,0.397305
1.32,0.2943
1.33,0.181485
1.34,0.13734
1.35,0.17658
1.36,0.250155
1.37,0.27468
1.38,0.181485
1.39,0.004905
1.4,-0.171675
1.41,-0.318825
1.42,-0.38259
1.43,-0.38259
1.44,-0.338445
1.45,-0.27468
1.46,-0.240345
1.47,-0.191295
1.48,-0.11772
1.49,-0.07848
1.5,-0.0981
1.51,-0.12753
1.52,-0.152055
1.53,-0.20601
1.54,-0.21582
1.55,-0.142245
1.56,-0.02943
1.57,0.063765
1.58,0.132435
1.59,0.171675
1.6,0.201105
1.61,0.259965
1.62,0.318825
1.63,0.34335
1.64,0.33354
1.65,0.299205
1.66,0.27468
1.67,0.28449
1.68,0.2943
1.69,0.26487
1.7,0.1962
1.71,0.083385
1.72,-0.014715
1.73,-0.034335
1.74,-0.004905
1.75,-0.02943
1.76,-0.122625
1.77,-0.220725
1.78,-0.30411
1.79,-0.348255
1.8,-0.38259
1.81,-0.416925
1.82,-0.416925
1.83,-0.387495
1.84,-0.358065
1.85,-0.32373
1.86,-0.259965
1.87,-0.201105
1.88,-0.16677
1.89,-0.14715
1.9,-0.16677
1.91,-0.210915
1.92,-0.22563
1.93,-0.21582
1.94,-0.161865
1.95,-0.142245
1.96,-0.20601
1.97,-0.279585
1.98,-0.33354
1.99,-0.377685
2,-0.42183
2.01,-0.495405
2.02,-0.56898
2.03,-0.593505
2.04,-0.53955
2.05,-0.43164
2.06,-0.348255
2.07,-0.33354
2.08,-0.36297
2.09,-0.377685
2.1,-0.37278
2.11,-0.358065
2.12,-0.38259
2.13,-0.407115
2.14,-0.367875
2.15,-0.250155
2.16,-0.083385
2.17,0.16677
2.18,0.495405
2.19,0.87309
2.2,1.201725
2.21,1.42245
2.22,1.55979
2.23,1.68732
2.24,1.868805
2.25,2.06991
2.26,2.025765
2.27,1.574505
2.28,0.77499
2.29,-0.16677
2.29999999999999,-1.02024
2.30999999999999,-1.692225
2.31999999999999,-2.19744
2.32999999999999,-2.604555
2.33999999999999,-2.92338
2.34999999999999,-3.026385
2.35999999999999,-2.849805
2.36999999999999,-2.39364
2.37999999999999,-1.77561
2.38999999999999,-1.11834
2.39999999999999,-0.45126
2.40999999999999,0.20601
2.41999999999999,0.819135
2.42999999999999,1.319445
2.43999999999999,1.69713
2.44999999999999,1.95219
2.45999999999999,2.114055
2.46999999999999,2.212155
2.47999999999999,2.251395
2.48999999999999,2.182725
2.49999999999999,1.908045
2.50999999999999,1.486215
