time,accel_x,disp_x,reaction_x,vel_x
-0.02,0,0,0,0
-0.015,0,0,0,0
-0.01,0,0,0,0
-0.005,0,0,0,0
8.673617379884e-19,15.079024,2.3560975e-05,-21174.256713533,0.01884878
0.005,-0.0037199999999888,0.0001884819875,-83820.069769465,0.03769291
0.01,-0.0074400000000185,0.000376917475,-137302.42504978,0.03767896
0.015,-0.011159999999977,0.0005652599625,-188044.65166562,0.03765571
0.02,-0.014871999999999,0.0007534629625,-235586.68545618,0.03762317
0.025,-8.8817841970013e-15,0.0009415091,-279675.75242226,0.03760458
0.03,1.2434497875802e-14,0.0011294159,-320164.37130463,0.03755814
0.035,3.3750779948605e-14,0.0013170672,-357028.35345355,0.03750238
0.04,-0.029687999999959,0.0015043703125,-390299.10645795,0.03740031
0.045,-0.033376000000034,0.00169118055,-420142.71472606,0.03732148
0.05,-0.037056000000002,0.0018775736,-446755.66438539,0.03723344
0.055,-0.040720000000052,0.002063503475,-470351.79701361,0.03713622
0.06,-0.044391999999933,0.0022489243375,-491160.56326783,0.037029830000001
0.065,-0.048024000000135,0.0024337903625,-509416.55070583,0.036914310000001
0.07,-0.051672000000012,0.0026180560625,-525351.69713311,0.036789690000001
0.075,-0.055303999999945,0.0028016758875,-539189.54179831,0.036655970000001
0.08,-0.058895999999907,0.002984604475,-551141.57608719,0.036513220000002
0.085,-0.06250400000007,0.0031667968375,-561404.85521368,0.036361470000001
0.09,-0.066087999999903,0.0033482079375,-570160.65758264,0.036200730000001
0.095,-0.069647999999995,0.003528792975,-577574.21659259,0.036031060000001
0.1,-0.073191999999908,0.0037085074375001,-583794.87977262,0.035852510000001
0.105,-0.076727999999983,0.0038873070125001,-588956.68230935,0.035665110000001
0.11,-0.08023200000016,0.0040651475375001,-593179.24040302,0.03546891
0.115,-0.083727999999676,0.0042419851750001,-596568.81705192,0.03526396
0.12,-0.087191999999883,0.0044177762625001,-599219.38857202,0.03505031
0.125,-0.090647999999975,0.0045924774625001,-601213.81244174,0.03482801
0.13,-0.094072000000219,0.0047660456125001,-602624.88843571,0.034597109999999
0.135,-0.097472000000154,0.0049384379000001,-603516.47491106,0.034357679999998
0.14,-0.10085599999987,0.0051096118125,-603944.42727636,0.034109769999998
0.145,-0.10420000000019,0.0052795250875,-603957.52379684,0.033853449999998
0.15,-0.10753599999986,0.005448135875,-603598.31509965,0.033588779999999
0.155,-0.11084000000022,0.0056154025125,-602903.81051315,0.033315809999999
0.16,-0.11411200000014,0.0057812837,-601906.23031099,0.033034619999999
0.165,-0.11735200000022,0.0059457385375,-600633.58929776,0.032745289999999
