time,accel_x,disp_x,reaction_x,vel_x
-0.02,0,0,0,0
-0.015,0,0,0,0
-0.01,0,0,0,0
-0.005,0,0,0,0
8.673617379884e-19,15.079024,2.3560975e-05,-21204.851648301,0.01884878
0.005,-0.0037199999999888,0.0001884819875,-84805.0559905,0.03769291
0.01,-0.0074400000000185,0.000376917475,-141246.67480639,0.03767896
0.015,-0.011159999999977,0.0005652599625,-197442.20123772,0.03765571
0.02,-0.014871999999999,0.0007534629625,-253139.60673416,0.03762317
0.025,-8.8817841970013e-15,0.0009415091,-308014.44386444,0.03760458
0.03,1.2434497875802e-14,0.0011294159,-361613.25227403,0.03755814
0.035,3.3750779948605e-14,0.0013170672,-413419.20991031,0.03750238
0.04,-0.029687999999959,0.0015043703125,-462846.4390899,0.03740031
0.045,-0.033376000000034,0.00169118055,-509385.18890765,0.03732148
0.05,-0.037056000000002,0.0018775736,-552570.0539191,0.03723344
0.055,-0.040720000000052,0.002063503475,-592024.15391942,0.03713622
0.06,-0.044391999999933,0.0022489243375,-627502.95384505,0.037029830000001
0.065,-0.048024000000135,0.0024337903625,-658909.08498068,0.036914310000001
0.07,-0.051672000000012,0.0026180560625,-686288.88221492,0.036789690000001
0.075,-0.055303999999945,0.0028016758875,-709813.18411257,0.036655970000001
0.08,-0.058895999999907,0.002984604475,-729748.38915091,0.036513220000002
0.085,-0.06250400000007,0.0031667968375,-746423.59474811,0.036361470000001
0.09,-0.066087999999903,0.0033482079375,-760199.29960399,0.036200730000001
0.095,-0.069647999999995,0.003528792975,-771441.46771094,0.036031060000001
0.1,-0.073191999999908,0.0037085074375001,-780502.07715786,0.035852510000001
0.105,-0.076727999999983,0.0038873070125001,-787706.32653576,0.035665110000001
0.11,-0.08023200000016,0.0040651475375001,-793345.61348743,0.03546891
0.115,-0.083727999999676,0.0042419851750001,-797674.91949562,0.03526396
0.12,-0.087191999999883,0.0044177762625001,-800913.18093441,0.03505031
0.125,-0.090647999999975,0.0045924774625001,-803245.65403332,0.03482801
0.13,-0.094072000000219,0.0047660456125001,-804827.23137095,0.034597109999999
0.135,-0.097472000000154,0.0049384379000001,-805786.27020559,0.034357679999998
0.14,-0.10085599999987,0.0051096118125,-806228.31669896,0.034109769999998
0.145,-0.10420000000019,0.0052795250875,-806239.66146244,0.033853449999998
0.15,-0.10753599999986,0.005448135875,-805890.5381405,0.033588779999999
0.155,-0.11084000000022,0.0056154025125,-805237.84048763,0.033315809999999
0.16,-0.11411200000014,0.0057812837,-804327.57584536,0.033034619999999
0.165,-0.11735200000022,0.0059457385375,-803196.84643988,0.032745289999999
