time,basicdisp,basicforce,disp_bottom_right,disp_top_right
0,0,0,0,0
0.005,3.0746812496535E-07,9.9787157384279,-6.16190625E-08,-1.0630427790366E-10
0.01,2.4391344991459E-06,70.077670333586,-4.91113125E-07,-2.7857081973332E-09
0.015,7.0922860422559E-06,189.52926505153,-1.44069046875E-06,-1.8862186132055E-08
0.02,1.0646481812028E-05,269.79970782456,-2.2063303125E-06,-6.5484346642306E-08
0.025,8.9929148829784E-06,212.34525041433,-1.97104359375E-06,-1.4728549399383E-07
0.03,2.2874268438193E-07,-26.129743427193,-3.2556937500002E-07,-2.4148742071803E-07
0.035,-1.6671185001354E-05,-469.38893691109,2.99557546875E-06,-2.9956646521039E-07
0.04,-4.1817227738286E-05,-1118.4946254695,8.0947828125E-06,-2.5647183264228E-07
0.045,-7.4612080619031E-05,-1955.009522565,1.49409365625E-05,-3.8109288537453E-08
0.05,-0.000112613301241,-2914.4176881353,2.31359653125E-05,4.3760304084062E-07
0.055,-0.000152817568677,-3920.8706281049,3.2168829375E-05,1.2623645727805E-06
0.06,-0.000191815954289,-4888.3729884804,4.14469434375E-05,2.5398898565114E-06
0.065,-0.000226211387958,-5732.8184960407,5.03777221875E-05,4.3826397351388E-06
0.07,-0.000253062786636,-6381.6262656019,5.8450125937499E-05,6.8999111104076E-06
0.075,-0.000270096096434,-6781.723453507,6.526608328125E-05,1.0180154883487E-05
0.08,-0.000277012383984,-6929.4508622744,7.0794478125E-05,1.4275787127021E-05
0.085,-0.000274302351815,-6838.8784725892,7.513770234375E-05,1.920019206725E-05
0.09,-0.000263343350771,-6546.0928571392,7.8561239062501E-05,2.4934730682727E-05
0.095,-0.000245631012263,-6087.7253060978,8.1351111093749E-05,3.1441253508007E-05
0.1,-0.000222253512009,-5490.2544604375,8.3711795624998E-05,3.8671259745558E-05
0.105,-0.000194189224699,-4777.957183837,8.5816960312496E-05,4.6566477176262E-05
0.11,-0.000162331492818,-3973.1689024451,8.7799499999994E-05,5.5053701683156E-05
0.115,-0.000127650422921,-3100.2368841187,8.9771769843742E-05,6.4039890919905E-05
0.12,-9.1098788908229E-05,-2183.0102582848,9.180535218749E-05,7.3413249635339E-05
0.125,-5.3862737318162E-05,-1252.4961562506,9.3992369062488E-05,8.3051470105982E-05
0.13,-1.7766454946033E-05,-355.35712093944,9.6547260937486E-05,9.2834835192372E-05
0.135,1.5250207060964E-05,459.87492605482,9.9725547656234E-05,0.000102658958539
0.14,4.3210871540087E-05,1143.8752862276,0.000103823521875,0.000112440429897
0.145,6.4532761070267E-05,1659.44061753,0.000109096396875,0.000122114761977
0.15,7.8808843443946E-05,1998.6267247986,0.000115595521875,0.000131629711107
0.155,8.6292185395302E-05,2170.2277314143,0.000123259277812,0.000140939156308
0.16,8.8502930760726E-05,2214.6027915631,0.00013178140875,0.000150003450537
0.165,8.7224550962235E-05,2175.9454271299,0.000140804309531,0.000158794170767
0.17,8.4028442419356E-05,2093.1317192066,0.000150011147812,0.000167300716132
0.175,8.0112476163761E-05,1993.7623812956,0.000159156980156,0.000175532834185
0.18,7.5430523372787E-05,1874.3362822272,0.0001682415,0.000183515734708
0.185,6.9358228717654E-05,1717.3160542841,0.000177377369062,0.000191281393085
0.19,6.0266135266264E-05,1480.1522761512,0.000186881113125,0.000198860492799
0.195,4.650147453849E-05,1122.9743175077,0.000197089797656,0.000206282397093
0.2,2.7178604866001E-05,625.25677771273,0.000208218169687,0.000213582377832
