time,accel_x,disp_x,reaction_x,vel_x
-0.02,0,0,0,0
-0.015,0,0,0,0
-0.01,0,0,0,0
-0.005,0,0,0,0
8.673617379884e-19,15.079024,2.3560975e-05,-18596.796358269,0.01884878
0.005,-0.0037199999999888,0.0001884819875,-65756.829907085,0.03769291
0.01,-0.0074400000000185,0.000376917475,-97233.276592317,0.03767896
0.015,-0.011159999999977,0.0005652599625,-123131.04197457,0.03765571
0.02,-0.014871999999999,0.0007534629625,-144748.08857176,0.03762317
0.025,-8.8817841970013e-15,0.0009415091,-162971.15289533,0.03760458
0.03,1.2434497875802e-14,0.0011294159,-178404.55850738,0.03755814
0.035,3.3750779948605e-14,0.0013170672,-191511.93920255,0.03750238
0.04,-0.029687999999959,0.0015043703125,-202620.54316318,0.03740031
0.045,-0.033376000000034,0.00169118055,-212053.81677746,0.03732148
0.05,-0.037056000000002,0.0018775736,-220061.85996197,0.03723344
0.055,-0.040720000000052,0.002063503475,-226841.20946388,0.03713622
0.06,-0.044391999999933,0.0022489243375,-232555.36414749,0.037029830000001
0.065,-0.048024000000135,0.0024337903625,-237341.43398929,0.036914310000001
0.07,-0.051672000000012,0.0026180560625,-241315.21050122,0.036789690000001
0.075,-0.055303999999945,0.0028016758875,-244574.90234546,0.036655970000001
0.08,-0.058895999999907,0.002984604475,-247204.31325666,0.036513220000002
0.085,-0.06250400000007,0.0031667968375,-249275.21569261,0.036361470000001
0.09,-0.066087999999903,0.0033482079375,-250849.19152232,0.036200730000001
0.095,-0.069647999999995,0.003528792975,-251979.35180163,0.036031060000001
0.1,-0.073191999999908,0.0037085074375001,-252711.60300548,0.035852510000001
0.105,-0.076727999999983,0.0038873070125001,-253085.69166136,0.035665110000001
0.11,-0.08023200000016,0.0040651475375001,-253136.12189307,0.03546891
0.115,-0.083727999999676,0.0042419851750001,-252892.94267044,0.03526396
0.12,-0.087191999999883,0.0044177762625001,-252382.34156702,0.03505031
0.125,-0.090647999999975,0.0045924774625001,-251627.22504477,0.03482801
0.13,-0.094072000000219,0.0047660456125001,-250647.63479937,0.034597109999999
0.135,-0.097472000000154,0.0049384379000001,-249461.20236668,0.034357679999998
0.14,-0.10085599999987,0.0051096118125,-248083.43664768,0.034109769999998
0.145,-0.10420000000019,0.0052795250875,-246528.02750318,0.033853449999998
0.15,-0.10753599999986,0.005448135875,-244807.11271231,0.033588779999999
0.155,-0.11084000000022,0.0056154025125,-242931.42749538,0.033315809999999
0.16,-0.11411200000014,0.0057812837,-240910.56795869,0.033034619999999
0.165,-0.11735200000022,0.0059457385375,-238753.13385365,0.032745289999999
