time,func
0,-8.3814922269e-48
0.005,-8.3814922269e-48
0.01,-6.32738680398e-39
0.015,-2.95337101428e-34
0.02,-3.05163827478e-31
0.025,-4.47232721301e-29
0.03,-2.4972787063801e-27
0.035,-7.73250837093e-26
0.04,-1.2823874307e-24
0.045,-1.15435629666e-23
0.05,-6.21199808181e-23
0.055,-2.10064421007e-22
0.06,-2.06465864814e-22
0.065,3.32530143885e-21
0.07,3.01188054222e-20
0.075,1.55218732848e-19
0.08,5.4985257972e-19
0.085,1.29061433214e-18
0.09,1.73439805266e-18
0.095,9.8424060597e-19
0.1,2.10296159694e-18
0.105,1.60184199726e-17
0.11,5.9540803012801e-17
0.115,1.55480032989e-16
0.12,2.54495222604e-16
0.125,-1.9354883278501e-16
0.13,-2.88118447263e-15
0.135,-1.02388462101e-14
0.14,-2.3907596859e-14
0.145,-4.66711461225e-14
0.15,-9.0661244064301e-14
0.155,-1.80603544032e-13
0.16,-3.41432387307e-13
0.165,-5.94565390368e-13
0.17,-9.8955487917001e-13
0.175,-1.60741658862e-12
0.18,-2.44189406565e-12
0.185,-3.27651446457e-12
0.19,-3.83767551198e-12
0.195,-4.1348305359e-12
0.2,-4.40815182147e-12
0.205,-4.55352502446e-12
0.21,-3.94336966842e-12
0.215,-2.26234039959e-12
0.22,-1.8299017871096e-13
0.225,1.46020494258e-12
0.23,2.54545784325e-12
0.235,2.2109500082699e-12
0.24,-2.1238249457702e-12
0.245,-8.7372042297298e-12
0.25,-2.2749685084791e-12
0.255,4.0216692919502e-11
0.26,1.22330958003e-10
0.265,2.17043816139e-10
0.27,3.10270868352e-10
0.275,4.5672434069401e-10
0.28,7.4819169338401e-10
0.285,1.20354674643e-09
0.29,1.74459906945e-09
0.295,2.32433008389e-09
0.3,3.00138670674e-09
0.305,3.80941129314e-09
0.31,4.685016636e-09
0.315,5.7205932858901e-09
0.32,7.3607623449301e-09
0.325,1.00221030891e-08
0.33,1.36161442296e-08
0.335,1.79236786383e-08
0.34,2.33272454013e-08
0.345,3.0312832311e-08
0.35,3.80875252221e-08
0.355,4.49289199449e-08
0.36,5.07122380863e-08
0.365,5.79376034685e-08
0.37,6.8992603713901e-08
0.375,8.3335936854601e-08
0.38,9.8814113064001e-08
0.385,1.14789492054e-07
0.39,1.32296579919e-07
0.395,1.52073929376e-07
0.4,1.73970446805e-07
0.405,1.96648903638e-07
0.41,2.1648554964e-07
0.415,2.30568535485e-07
0.42,2.43894252114e-07
0.425,2.6769928248e-07
0.43,3.03936916284e-07
