0,0
0.00125,-2.40933915456611e-006
0.0025,-1.92691405179804e-005
0.00375,-6.50020123732709e-005
0.005,-0.000153974900248853
0.00625,-0.000300471368213294
0.0075,-0.00051866401517969
0.00875,-0.000822587070895031
0.01,-0.00122610921600955
0.01125,-0.00174290667027101
0.0125,-0.00238643659247162
0.01375,-0.00316991083528735
0.015,-0.00410627009759632
0.01625,-0.00520815851624328
0.0175,-0.00648789873852981
0.01875,-0.007957467515961
0.02,-0.00962847185896537
0.02125,-0.0115121257914284
0.0225,-0.013619227742945
0.02375,-0.0159601386156999
0.025,-0.0185447605618317
0.02625,-0.0213825165060268
0.0275,-0.0244823304469275
0.02875,-0.0278526085697183
0.03,-0.0315012212009928
0.03125,-0.0354354856356835
0.0325,-0.0396621498644768
0.03375,-0.0441873772287278
0.035,-0.049016732028441
0.03625,-0.0541551661073925
0.0375,-0.0596070064379418
0.03875,-0.0653759437265217
0.04,-0.0714650220591928
0.04125,-0.07787662960503
0.0425,-0.0846124903934474
0.04375,-0.0916736571798929
0.045,-0.0990605054126361
0.04625,-0.106772728311656
0.0475,-0.114809333068886
0.04875,-0.123168638177327
0.05,-0.131848271894762
0.05125,-0.140845171846041
0.0525,-0.150155585766097
0.05375,-0.159775073384103
0.055,-0.169698509447347
0.05625,-0.179920087881657
0.0575,-0.190433327083381
0.05875,-0.201231076336198
0.06,-0.212305523344221
0.06125,-0.223648202871143
0.0625,-0.235250006473406
0.06375,-0.247101193313668
0.065,-0.259191402039145
0.06625,-0.271509663707713
0.0675,-0.284044415743028
0.06875,-0.296783516898276
0.07,-0.309714263206587
0.07125,-0.322823404894593
0.0725,-0.336097164234075
0.07375,-0.349521254305162
0.075,-0.363080898643126
0.07625,-0.376760851739379
0.0775,-0.390545420365943
0.07875,-0.404418485691372
0.08,-0.418363526154798
0.08125,-0.432363641063624
0.0825,-0.44640157487918
0.08375,-0.460459742153589
0.085,-0.474520253080035
0.08625,-0.488564939617639
0.0875,-0.502575382151225
0.08875,-0.516532936645381
0.09,-0.530418762251444
0.09125,-0.544213849325267
0.0925,-0.557899047812964
0.09375,-0.571455095961235
0.095,-0.584862649308302
0.09625,-0.598102309911035
0.0975,-0.611154655763433
0.09875,-0.624000270361286
0.1,-0.636619772367581
0.10125,-0.648993845333018
0.1025,-0.66110326742586
0.10375,-0.672928941125322
0.105,-0.684451922832658
0.10625,-0.69565345235426
0.1075,-0.706514982211177
0.10875,-0.717018206729724
0.11,-0.727145090868137
0.11125,-0.736877898734591
0.1125,-0.746199221752333
0.11375,-0.755092006428188
0.115,-0.763539581681269
0.11625,-0.771525685689345
0.1175,-0.779034492211035
0.11875,-0.786050636342767
0.12,-0.792559239670253
0.12125,-0.798545934775145
0.1225,-0.803996889058475
0.12375,-0.808898827843505
0.125,-0.813239056721679
0.12625,-0.817005483106499
0.1275,-0.820186636961317
0.12875,-0.822771690668301
0.13,-0.824750478007071
0.13125,-0.826113512212883
0.1325,-0.826852003085587
0.13375,-0.826957873122021
0.135,-0.826423772645974
0.13625,-0.825243093911365
0.1375,-0.823409984155809
0.13875,-0.820919357583352
0.14,-0.817766906256747
0.14125,-0.813949109881306
0.1425,-0.809463244464034
0.14375,-0.804307389833436
0.145,-0.798480436007138
0.14625,-0.791982088396173
0.1475,-0.784812871836578
0.14875,-0.776974133440688
0.15,-0.768468044262344
0.15125,-0.759297599771973
0.1525,-0.749466619139366
0.15375,-0.738979743323726
0.155,-0.727842431972427
0.15625,-0.716060959131672
0.1575,-0.703642407774099
0.15875,-0.690594663150138
0.16,-0.676926404971719
0.16125,-0.662647098438731
0.1625,-0.647766984120345
0.16375,-0.632297066705089
0.165,-0.61624910263527
0.16625,-0.599635586643035
0.1675,-0.582469737207036
0.16875,-0.564765480950291
0.17,-0.546537436001477
0.17125,-0.527800894343426
0.1725,-0.50857180317417
0.17375,-0.488866745307364
0.175,-0.468702918640384
0.17625,-0.448098114719826
0.1775,-0.427070696435477
0.17875,-0.405639574875202
0.18,-0.383824185374421
0.18125,-0.361644462795104
0.1825,-0.339120816070386
0.18375,-0.316274102052
0.185,-0.293125598698831
0.18625,-0.269696977645836
0.1875,-0.24601027619358
0.18875,-0.222087868759482
0.19,-0.197952437832703
0.19125,-0.173626944475352
0.1925,-0.149134598413393
0.19375,-0.124498827761239
0.195,-0.0997432484246051
0.19625,-0.0748916332266598
0.1975,-0.0499678808029448
0.19875,-0.0249959843108857
0.2,-1.55921723642059e-016
0.20125,0.024995984310886
0.2025,0.049967880802945
0.20375,0.0748916332266601
0.205,0.0997432484246054
0.20625,0.124498827761239
0.2075,0.149134598413393
0.20875,0.173626944475352
0.21,0.197952437832703
0.21125,0.222087868759482
0.2125,0.246010276193579
0.21375,0.269696977645836
0.215,0.293125598698831
0.21625,0.316274102052
0.2175,0.339120816070385
0.21875,0.361644462795104
0.22,0.383824185374421
0.22125,0.405639574875202
0.2225,0.427070696435477
0.22375,0.448098114719826
0.225,0.468702918640385
0.22625,0.488866745307364
0.2275,0.50857180317417
0.22875,0.527800894343426
0.23,0.546537436001477
0.23125,0.564765480950291
0.2325,0.582469737207036
0.23375,0.599635586643036
0.235,0.61624910263527
0.23625,0.632297066705089
0.2375,0.647766984120345
0.23875,0.662647098438731
0.24,0.676926404971718
0.24125,0.690594663150137
0.2425,0.703642407774099
0.24375,0.716060959131672
0.245,0.727842431972427
0.24625,0.738979743323726
0.2475,0.749466619139366
0.24875,0.759297599771973
0.25,0.768468044262344
0.25125,0.776974133440688
0.2525,0.784812871836577
0.25375,0.791982088396173
0.255,0.798480436007138
0.25625,0.804307389833436
0.2575,0.809463244464034
0.25875,0.813949109881306
0.26,0.817766906256747
0.26125,0.820919357583352
0.2625,0.823409984155809
0.26375,0.825243093911365
0.265,0.826423772645974
0.26625,0.826957873122021
0.2675,0.826852003085587
0.26875,0.826113512212883
0.27,0.824750478007071
0.27125,0.822771690668301
0.2725,0.820186636961317
0.27375,0.817005483106499
0.275,0.813239056721679
0.27625,0.808898827843505
0.2775,0.803996889058474
0.27875,0.798545934775145
0.28,0.792559239670254
0.28125,0.786050636342767
0.2825,0.779034492211035
0.28375,0.771525685689345
0.285,0.763539581681269
0.28625,0.755092006428188
0.2875,0.746199221752333
0.28875,0.736877898734592
0.29,0.727145090868137
0.29125,0.717018206729724
0.2925,0.706514982211178
0.29375,0.69565345235426
0.295,0.684451922832659
0.29625,0.672928941125322
0.2975,0.66110326742586
0.29875,0.648993845333018
0.3,0.636619772367581
0.30125,0.624000270361286
0.3025,0.611154655763433
0.30375,0.598102309911035
0.305,0.584862649308302
0.30625,0.571455095961234
0.3075,0.557899047812964
0.30875,0.544213849325266
0.31,0.530418762251444
0.31125,0.516532936645381
0.3125,0.502575382151225
0.31375,0.488564939617639
0.315,0.474520253080035
0.31625,0.460459742153588
0.3175,0.44640157487918
0.31875,0.432363641063624
0.32,0.418363526154798
0.32125,0.404418485691372
0.3225,0.390545420365943
0.32375,0.376760851739379
0.325,0.363080898643126
0.32625,0.349521254305162
0.3275,0.336097164234075
0.32875,0.322823404894594
0.33,0.309714263206587
0.33125,0.296783516898276
0.3325,0.284044415743028
0.33375,0.271509663707714
0.335,0.259191402039145
0.33625,0.247101193313669
0.3375,0.235250006473406
0.33875,0.223648202871143
0.34,0.212305523344221
0.34125,0.201231076336198
0.3425,0.190433327083381
0.34375,0.179920087881657
0.345,0.169698509447347
0.34625,0.159775073384103
0.3475,0.150155585766097
0.34875,0.140845171846041
0.35,0.131848271894762
0.35125,0.123168638177327
0.3525,0.114809333068886
0.35375,0.106772728311656
0.355,0.0990605054126364
0.35625,0.0916736571798927
0.3575,0.0846124903934476
0.35875,0.07787662960503
0.36,0.0714650220591929
0.36125,0.0653759437265218
0.3625,0.0596070064379418
0.36375,0.0541551661073925
0.365,0.0490167320284412
0.36625,0.0441873772287277
0.3675,0.0396621498644769
0.36875,0.0354354856356834
0.37,0.0315012212009929
0.37125,0.0278526085697184
0.3725,0.0244823304469275
0.37375,0.0213825165060268
0.375,0.0185447605618317
0.37625,0.0159601386156999
0.3775,0.0136192277429451
0.37875,0.0115121257914284
0.38,0.0096284718589654
0.38125,0.00795746751596103
0.3825,0.00648789873852977
0.38375,0.00520815851624324
0.385,0.0041062700975963
0.38625,0.00316991083528736
0.3875,0.00238643659247166
0.38875,0.00174290667027101
0.39,0.00122610921600953
0.39125,0.000822587070895049
0.3925,0.000518664015179681
0.39375,0.000300471368213294
0.395,0.000153974900248853
0.39625,6.50020123732753e-005
0.3975,1.92691405179804e-005
0.39875,2.40933915456832e-006
0.4,0
0.40125,2.40933915456832e-006
0.4025,1.92691405179759e-005
0.40375,6.50020123732753e-005
0.405,0.000153974900248853
0.40625,0.000300471368213277
0.4075,0.00051866401517969
0.40875,0.000822587070895049
0.41,0.00122610921600957
0.41125,0.00174290667027101
0.4125,0.00238643659247164
0.41375,0.00316991083528735
0.415,0.00410627009759632
0.41625,0.00520815851624328
0.4175,0.00648789873852977
0.41875,0.00795746751596096
0.42,0.00962847185896537
0.42125,0.0115121257914284
0.4225,0.013619227742945
0.42375,0.0159601386156999
0.425,0.0185447605618315
0.42625,0.0213825165060269
0.4275,0.0244823304469275
0.42875,0.0278526085697183
0.43,0.0315012212009928
0.43125,0.0354354856356835
0.4325,0.0396621498644768
0.43375,0.0441873772287278
0.435,0.0490167320284408
0.43625,0.0541551661073926
0.4375,0.0596070064379417
0.43875,0.0653759437265219
0.44,0.0714650220591927
0.44125,0.0778766296050299
0.4425,0.0846124903934474
0.44375,0.0916736571798929
0.445,0.0990605054126362
0.44625,0.106772728311656
0.4475,0.114809333068886
0.44875,0.123168638177327
0.45,0.131848271894762
0.45125,0.140845171846041
0.4525,0.150155585766097
0.45375,0.159775073384102
0.455,0.169698509447347
0.45625,0.179920087881657
0.4575,0.190433327083382
0.45875,0.201231076336198
0.46,0.212305523344221
0.46125,0.223648202871143
0.4625,0.235250006473406
0.46375,0.247101193313668
0.465,0.259191402039145
0.46625,0.271509663707713
0.4675,0.284044415743028
0.46875,0.296783516898275
0.47,0.309714263206587
0.47125,0.322823404894593
0.4725,0.336097164234075
0.47375,0.349521254305162
0.475,0.363080898643126
0.47625,0.376760851739378
0.4775,0.390545420365943
0.47875,0.404418485691371
0.48,0.418363526154798
0.48125,0.432363641063624
0.4825,0.446401574879179
0.48375,0.460459742153589
0.485,0.474520253080034
0.48625,0.48856493961764
0.4875,0.502575382151225
0.48875,0.51653293664538
0.49,0.530418762251444
0.49125,0.544213849325267
0.4925,0.557899047812964
0.49375,0.571455095961235
0.495,0.584862649308302
0.49625,0.598102309911035
0.4975,0.611154655763433
0.49875,0.624000270361286
0.5,0.636619772367581
0.50125,0.648993845333017
0.5025,0.661103267425861
0.50375,0.672928941125322
0.505,0.684451922832658
0.50625,0.69565345235426
0.5075,0.706514982211178
0.50875,0.717018206729724
0.51,0.727145090868138
0.51125,0.736877898734591
0.5125,0.746199221752333
0.51375,0.755092006428188
0.515,0.763539581681269
0.51625,0.771525685689345
0.5175,0.779034492211035
0.51875,0.786050636342768
0.52,0.792559239670253
0.52125,0.798545934775145
0.5225,0.803996889058475
0.52375,0.808898827843505
0.525,0.813239056721679
0.52625,0.817005483106499
0.5275,0.820186636961317
0.52875,0.822771690668301
0.53,0.824750478007071
0.53125,0.826113512212883
0.5325,0.826852003085587
0.53375,0.826957873122021
0.535,0.826423772645974
0.53625,0.825243093911365
0.5375,0.823409984155809
0.53875,0.820919357583352
0.54,0.817766906256747
0.54125,0.813949109881306
0.5425,0.809463244464034
0.54375,0.804307389833436
0.545,0.798480436007138
0.54625,0.791982088396174
0.5475,0.784812871836577
0.54875,0.776974133440688
0.55,0.768468044262343
0.55125,0.759297599771974
0.5525,0.749466619139367
0.55375,0.738979743323727
0.555,0.727842431972426
0.55625,0.716060959131672
0.5575,0.7036424077741
