0,0
0.005,0.000283337
0.01,0.000566674
0.015,0.000850011
0.02,0.001133348
0.025,0.001416685
0.03,0.001700022
0.035,0.001983359
0.04,0.002266696
0.045,0.002550033
0.05,0.00283337
0.055,0.003116707
0.06,0.003400044
0.065,0.003683381
0.07,0.003966718
0.075,0.004250055
0.08,0.004533392
0.085,0.004816729
0.09,0.005100066
0.095,0.005383403
0.1,0.00566674
0.105,0.005383403
0.11,0.005100066
0.115,0.004816729
0.12,0.004533392
0.125,0.004250055
0.13,0.003966718
0.135,0.003683381
0.14,0.003400044
0.145,0.003116707
0.15,0.00283337
0.155,0.002550033
0.16,0.002266696
0.165,0.001983359
0.17,0.001700022
0.175,0.001416685
0.18,0.001133348
0.185,0.000850011
0.19,0.000566674
0.195,0.000283337
0.2,0
0.205,-0.000283337
0.21,-0.000566674
0.215,-0.000850011
0.22,-0.001133348
0.225,-0.001416685
0.23,-0.001700022
0.235,-0.001983359
0.24,-0.002266696
0.245,-0.002550033
0.25,-0.00283337
0.255,-0.003116707
0.26,-0.003400044
0.265,-0.003683381
0.27,-0.003966718
0.275,-0.004250055
0.28,-0.004533392
0.285,-0.004816729
0.29,-0.005100066
0.295,-0.005383403
0.3,-0.00566674
0.305,-0.005383403
0.31,-0.005100066
0.315,-0.004816729
0.32,-0.004533392
0.325,-0.004250055
0.33,-0.003966718
0.335,-0.003683381
0.34,-0.003400044
0.345,-0.003116707
0.35,-0.00283337
0.355,-0.002550033
0.36,-0.002266696
0.365,-0.001983359
0.37,-0.001700022
0.375,-0.001416685
0.38,-0.001133348
0.385,-0.000850011
0.39,-0.000566674
0.395,-0.000283337
0.4,0
0.405,0.0002833367
0.41,0.0005666733
0.415,0.00085001
0.42,0.0011333467
0.425,0.0014166833
0.43,0.00170002
0.435,0.0019833567
0.44,0.0022666933
0.445,0.00255003
0.45,0.0028333667
0.455,0.0031167033
0.46,0.00340004
0.465,0.0036833767
0.47,0.0039667133
0.475,0.00425005
0.48,0.0045333867
0.485,0.0048167233
0.49,0.00510006
0.495,0.0053833967
0.5,0.0056667333
0.505,0.00595007
0.51,0.0062334067
0.515,0.0065167433
0.52,0.00680008
0.525,0.0070834167
0.53,0.0073667533
0.535,0.00765009
0.54,0.0079334267
0.545,0.0082167633
0.55,0.0085001
0.555,0.0087834367
0.56,0.0090667733
0.565,0.00935011
0.57,0.0096334467
0.575,0.0099167833
0.58,0.01020012
0.585,0.0104834567
0.59,0.0107667933
0.595,0.01105013
0.6,0.0113334667
0.605,0.0116168033
0.61,0.01190014
0.615,0.0121834767
0.62,0.0124668133
0.625,0.01275015
0.63,0.0130334867
0.635,0.0133168233
0.64,0.01360016
0.645,0.0138834967
0.65,0.0141668333
0.655,0.01445017
0.66,0.0147335067
0.665,0.0150168433
0.67,0.01530018
0.675,0.0155835167
0.68,0.0158668533
0.685,0.01615019
0.69,0.0164335267
0.695,0.0167168633
0.7,0.0170002
0.705,0.0172835367
0.71,0.0175668733
0.715,0.01785021
0.72,0.0181335467
0.725,0.0184168833
0.73,0.01870022
0.735,0.0189835567
0.74,0.0192668933
0.745,0.01955023
0.75,0.0198335667
0.755,0.0201169033
0.76,0.02040024
0.765,0.0206835767
0.77,0.0209669133
0.775,0.02125025
0.78,0.0215335867
0.785,0.0218169233
0.79,0.02210026
0.795,0.0223835967
0.8,0.0226669333
0.805,0.02295027
0.81,0.0232336067
0.815,0.0235169433
0.82,0.02380028
0.825,0.0240836167
0.83,0.0243669533
0.835,0.02465029
0.84,0.0249336267
0.845,0.0252169633
0.85,0.0255003
0.855,0.0257836367
0.86,0.0260669733
0.865,0.02635031
0.87,0.0266336467
0.875,0.0269169833
0.88,0.02720032
0.885,0.0274836567
0.89,0.0277669933
0.895,0.02805033
0.9,0.0283336667
0.905,0.0286170033
0.91,0.02890034
0.915,0.0291836767
0.92,0.0294670133
0.925,0.02975035
0.93,0.0300336867
0.935,0.0303170233
0.94,0.03060036
0.945,0.0308836967
0.95,0.0311670333
0.955,0.03145037
0.96,0.0317337067
0.965,0.0320170433
0.97,0.03230038
0.975,0.0325837167
0.98,0.0328670533
0.985,0.03315039
0.99,0.0334337267
0.995,0.0337170633
1,0.0340004
1.005,0.0337170633
1.01,0.0334337267
1.015,0.03315039
1.02,0.0328670533
1.025,0.0325837167
1.03,0.03230038
1.035,0.0320170433
1.04,0.0317337067
1.045,0.03145037
1.05,0.0311670333
1.055,0.0308836967
1.06,0.03060036
1.065,0.0303170233
1.07,0.0300336867
1.075,0.02975035
1.08,0.0294670133
1.085,0.0291836767
1.09,0.02890034
1.095,0.0286170033
1.1,0.0283336667
1.105,0.02805033
1.11,0.0277669933
1.115,0.0274836567
1.12,0.02720032
1.125,0.0269169833
1.13,0.0266336467
1.135,0.02635031
1.14,0.0260669733
1.145,0.0257836367
1.15,0.0255003
1.155,0.0252169633
1.16,0.0249336267
1.165,0.02465029
1.17,0.0243669533
1.175,0.0240836167
1.18,0.02380028
1.185,0.0235169433
1.19,0.0232336067
1.195,0.02295027
1.2,0.0226669333
1.205,0.0223835967
1.21,0.02210026
1.215,0.0218169233
1.22,0.0215335867
1.225,0.02125025
1.23,0.0209669133
1.235,0.0206835767
1.24,0.02040024
1.245,0.0201169033
1.25,0.0198335667
1.255,0.01955023
1.26,0.0192668933
1.265,0.0189835567
1.27,0.01870022
1.275,0.0184168833
1.28,0.0181335467
1.285,0.01785021
1.29,0.0175668733
1.295,0.0172835367
1.3,0.0170002
1.305,0.0167168633
1.31,0.0164335267
1.315,0.01615019
1.32,0.0158668533
1.325,0.0155835167
1.33,0.01530018
1.335,0.0150168433
1.34,0.0147335067
1.345,0.01445017
1.35,0.0141668333
1.355,0.0138834967
1.36,0.01360016
1.365,0.0133168233
1.37,0.0130334867
1.375,0.01275015
1.38,0.0124668133
1.385,0.0121834767
1.39,0.01190014
1.395,0.0116168033
1.4,0.0113334667
1.405,0.01105013
1.41,0.0107667933
1.415,0.0104834567
1.42,0.01020012
1.425,0.0099167833
1.43,0.0096334467
1.435,0.00935011
1.44,0.0090667733
1.445,0.0087834367
1.45,0.0085001
1.455,0.0082167633
1.46,0.0079334267
1.465,0.00765009
1.47,0.0073667533
1.475,0.0070834167
1.48,0.00680008
1.485,0.0065167433
1.49,0.0062334067
1.495,0.00595007
1.5,0.0056667333
1.505,0.0053833967
1.51,0.00510006
1.515,0.0048167233
1.52,0.0045333867
1.525,0.00425005
1.53,0.0039667133
1.535,0.0036833767
1.54,0.00340004
1.545,0.0031167033
1.55,0.0028333667
1.555,0.00255003
1.56,0.0022666933
1.565,0.0019833567
1.57,0.00170002
1.575,0.0014166833
1.58,0.0011333467
1.585,0.00085001
1.59,0.0005666733
1.595,0.0002833367
1.6,6.92047160318528E-16
1.605,-0.000286667
1.61,-0.000573334
1.615,-0.000860001
1.62,-0.001146668
1.625,-0.001433335
1.63,-0.001720002
1.635,-0.002006669
1.64,-0.002293336
1.645,-0.002580003
1.65,-0.00286667
1.655,-0.003153337
1.66,-0.003440004
1.665,-0.003726671
1.67,-0.004013338
1.675,-0.004300005
1.68,-0.004586672
1.685,-0.004873339
1.69,-0.005160006
1.695,-0.005446673
1.7,-0.00573334
1.705,-0.006020007
1.71,-0.006306674
1.715,-0.006593341
1.72,-0.006880008
1.725,-0.007166675
1.73,-0.007453342
1.735,-0.007740009
1.74,-0.008026676
1.745,-0.008313343
1.75,-0.00860001
1.755,-0.008886677
1.76,-0.009173344
1.765,-0.009460011
1.77,-0.009746678
1.775,-0.010033345
1.78,-0.010320012
1.785,-0.010606679
1.79,-0.010893346
1.795,-0.011180013
1.8,-0.01146668
1.805,-0.011753347
1.81,-0.012040014
1.815,-0.012326681
1.82,-0.012613348
1.825,-0.012900015
1.83,-0.013186682
1.835,-0.013473349
1.84,-0.013760016
1.845,-0.014046683
1.85,-0.01433335
1.855,-0.014620017
1.86,-0.014906684
1.865,-0.015193351
1.87,-0.015480018
1.875,-0.015766685
1.88,-0.016053352
1.885,-0.016340019
1.89,-0.016626686
1.895,-0.016913353
1.9,-0.01720002
1.905,-0.017486687
1.91,-0.017773354
1.915,-0.018060021
1.92,-0.018346688
1.925,-0.018633355
1.93,-0.018920022
1.935,-0.019206689
1.94,-0.019493356
1.945,-0.019780023
1.95,-0.02006669
1.955,-0.020353357
1.96,-0.020640024
1.965,-0.020926691
1.97,-0.021213358
1.975,-0.021500025
1.98,-0.021786692
1.985,-0.022073359
1.99,-0.022360026
1.995,-0.022646693
2,-0.02293336
2.005,-0.023220027
2.01,-0.023506694
2.015,-0.023793361
2.02,-0.024080028
2.025,-0.024366695
2.03,-0.024653362
2.035,-0.024940029
2.04,-0.025226696
2.045,-0.025513363
2.05,-0.02580003
2.055,-0.026086697
2.06,-0.026373364
2.065,-0.026660031
2.07,-0.026946698
2.075,-0.027233365
2.08,-0.027520032
2.085,-0.027806699
2.09,-0.028093366
2.095,-0.028380033
2.1,-0.0286667
2.105,-0.028953367
2.11,-0.029240034
2.115,-0.029526701
2.12,-0.029813368
2.125,-0.030100035
2.13,-0.030386702
2.135,-0.030673369
2.14,-0.030960036
2.145,-0.031246703
2.15,-0.03153337
2.155,-0.031820037
2.16,-0.032106704
2.165,-0.032393371
2.17,-0.032680038
2.175,-0.032966705
2.18,-0.033253372
2.185,-0.033540039
2.19,-0.033826706
2.195,-0.034113373
2.2,-0.03440004
2.205,-0.034113373
2.21,-0.033826706
2.215,-0.033540039
2.22,-0.033253372
2.225,-0.032966705
2.23,-0.032680038
2.235,-0.032393371
2.24,-0.032106704
2.245,-0.031820037
2.25,-0.03153337
2.255,-0.031246703
2.26,-0.030960036
2.265,-0.030673369
2.27,-0.030386702
2.275,-0.030100035
2.28,-0.029813368
2.285,-0.029526701
2.29,-0.029240034
2.295,-0.028953367
2.3,-0.0286667
2.305,-0.028380033
2.31,-0.028093366
2.315,-0.027806699
2.32,-0.027520032
2.325,-0.027233365
2.33,-0.026946698
2.335,-0.026660031
2.34,-0.026373364
2.345,-0.026086697
2.35,-0.02580003
2.355,-0.025513363
2.36,-0.025226696
2.365,-0.024940029
2.37,-0.024653362
2.375,-0.024366695
2.38,-0.024080028
2.385,-0.023793361
2.39,-0.023506694
2.395,-0.023220027
2.4,-0.02293336
2.405,-0.022646693
2.41,-0.022360026
2.415,-0.022073359
2.42,-0.021786692
2.425,-0.021500025
2.43,-0.021213358
2.435,-0.020926691
2.44,-0.020640024
2.445,-0.020353357
2.45,-0.02006669
2.455,-0.019780023
2.46,-0.019493356
2.465,-0.019206689
2.47,-0.018920022
2.475,-0.018633355
2.48,-0.018346688
2.485,-0.018060021
2.49,-0.017773354
2.495,-0.017486687
2.5,-0.01720002
2.505,-0.016913353
2.51,-0.016626686
2.515,-0.016340019
2.52,-0.016053352
2.525,-0.015766685
2.53,-0.015480018
2.535,-0.015193351
2.54,-0.014906684
2.545,-0.014620017
2.55,-0.01433335
2.555,-0.014046683
2.56,-0.013760016
2.565,-0.013473349
2.57,-0.013186682
2.575,-0.012900015
2.58,-0.012613348
2.585,-0.012326681
2.59,-0.012040014
2.595,-0.011753347
2.6,-0.01146668
2.605,-0.011180013
2.61,-0.010893346
2.615,-0.010606679
2.62,-0.010320012
2.625,-0.010033345
2.63,-0.009746678
2.635,-0.009460011
2.64,-0.009173344
2.645,-0.008886677
2.65,-0.00860001
2.655,-0.008313343
2.66,-0.008026676
2.665,-0.007740009
2.67,-0.007453342
2.675,-0.007166675
2.68,-0.006880008
2.685,-0.006593341
2.69,-0.006306674
2.695,-0.006020007
2.7,-0.00573334
2.705,-0.005446673
2.71,-0.005160006
2.715,-0.004873339
2.72,-0.004586672
2.725,-0.004300005
2.73,-0.004013338
2.735,-0.003726671
2.74,-0.003440004
2.745,-0.003153337
2.75,-0.00286667
2.755,-0.002580003
2.76,-0.002293336
2.765,-0.002006669
2.77,-0.001720002
2.775,-0.001433335
2.78,-0.001146668
2.785,-0.000860001
2.79,-0.000573334
2.795,-0.000286667
2.8,0
2.805,0.0002833361
2.81,0.0005666722
2.815,0.0008500083
2.82,0.0011333444
2.825,0.0014166806
2.83,0.0017000167
2.835,0.0019833528
2.84,0.0022666889
2.845,0.002550025
2.85,0.0028333611
2.855,0.0031166972
2.86,0.0034000333
2.865,0.0036833694
2.87,0.0039667056
2.875,0.0042500417
2.88,0.0045333778
2.885,0.0048167139
2.89,0.00510005
2.895,0.0053833861
2.9,0.0056667222
2.905,0.0059500583
2.91,0.0062333944
