0,0
0.1,0
0.11,0.0322749
0.12,0.0436577667
0.13,0.05320531
0.14,0.0463829161
0.15,0.0500199343
0.16,0.0750260854
0.17,0.0941148445
0.18,0.0436487415
0.19,-0.0286504974
0.2,-0.0054623355
0.21,0.0677434946
0.22,0.0409145866
0.23,-0.1018704735
0.24,-0.2037193846
0.25,-0.0445742366
0.26,0.3255467531
0.27,0.428314822
0.28,0.2064111309
0.29,0.3537460298
0.3,0.7097690685
0.31,0.3500937472
0.32,-0.5970534242
0.33,-1.4378503855
0.34,-1.3904695668
0.35,-0.2814897881
0.36,0.8416262006
0.37,1.2304636991
0.38,0.8870925978
0.39,0.7629553863
0.4,0.7665836148
0.41,-0.4373599167
0.42,-1.6052222682
0.43,-1.2003650397
0.44,-0.1561508614
0.45,0.9651797171
0.46,2.0122093654
0.47,1.2873470037
0.48,-1.117085458
0.49,-2.3467704197
0.5,-1.8961004813
0.51,-1.2438350332
0.52,-0.4529935349
0.53,0.8086004432
0.54,1.9730557915
0.55,2.6241440396
0.56,2.6193356878
0.57,0.9647600159
0.58,-1.7688764062
0.59,-3.2948233581
0.6,-3.0590905001
0.61,-1.239827452
0.62,1.2843822059
0.63,2.3245350638
0.64,1.1108404218
0.65,-0.5402428803
0.66,-0.6930743026
0.67,-0.4883312346
0.68,-1.2745649269
0.69,-1.543752769
0.7,-0.3093520912
0.71,1.5242237665
0.72,2.4369447343
0.73,1.7190475118
0.74,-0.0882845555
0.75,-2.2915776527
0.76,-2.6519003752
0.77,-0.7387654076
0.78,0.3683995799
0.79,0.5660206075
0.8,1.121902835
0.81,1.0610794126
0.82,-0.0903481871
0.83,-1.1943405225
0.84,-0.4707563351
0.85,1.2464827522
0.86,1.9199378396
0.87,2.4031770269
0.88,2.2894777143
0.89,0.4235358217
0.9,-1.5702696012
0.91,-2.6040488138
0.92,-2.3174020166
0.93,-1.1435388195
0.94,-0.1592636823
0.95,0.8954963049
0.96,2.022928772
0.97,2.8056672692
0.98,3.0967285762
0.99,2.3167340832
1,0.5297136503
1.01,-0.9324780527
1.02,-1.3257231057
1.03,-1.1858338987
1.04,-0.8052661419
1.05,0.0370161221
1.06,1.3341547418
1.07,2.0675489488
1.08,0.6741449756
1.09,-1.4724904176
1.1,-1.6413219008
1.11,-1.392541684
1.12,-2.4184728672
1.13,-2.8372631406
1.14,-1.4714182238
1.15,0.3122051728
1.16,0.9367868794
1.17,0.888687076
1.18,0.8688302626
1.19,0.7789496692
1.2,0.3299445958
1.21,-0.9393922878
1.22,-2.1570500914
1.23,-2.4909838648
1.24,-2.0857341284
1.25,-0.772323642
1.26,0.8306878544
1.27,2.0181771808
1.28,2.545855727
1.29,1.8336483635
1.3,0.5834115597
1.31,0.0983782999
1.32,0.1390256523
1.33,0.4236810685
1.34,0.3421684346
1.35,-0.4691787792
1.36,-0.474036083
1.37,0.445061473
