0,0
0.01,0.000246585
0.02,0.000746585
0.03,0.00124658
0.04,0.00174658
0.05,0.00224658
0.06,0.00274658
0.07,0.00324658
0.08,0.00374658
0.09,0.00424658
0.1,0.00474658
0.11,0.00524658
0.12,0.00574658
0.13,0.00624658
0.14,0.00674658
0.15,0.00724658
0.16,0.00774658
0.17,0.00824658
0.18,0.00874658
0.19,0.00924658
0.2,0.00974658
0.21,0.0102466
0.22,0.00974658
0.23,0.00924658
0.24,0.00874658
0.25,0.00824658
0.26,0.00774658
0.27,0.00724658
0.28,0.00674658
0.29,0.00624658
0.3,0.00574658
0.31,0.00524658
0.32,0.00474658
0.33,0.00424658
0.34,0.00374658
0.35,0.00324658
0.36,0.00274658
0.37,0.00224658
0.38,0.00174658
0.39,0.00124658
0.4,0.000746585
0.41,0.000246585
0.42,-0.000253415
0.43,0.000246585
0.44,0.000746585
0.45,0.00124658
0.46,0.00174658
0.47,0.00224658
0.48,0.00274658
0.49,0.00324658
0.5,0.00374658
0.51,0.00424658
0.52,0.00474658
0.53,0.00524658
0.54,0.00574658
0.55,0.00624658
0.56,0.00674658
0.57,0.00724658
0.58,0.00774658
0.59,0.00824658
0.6,0.00874658
0.61,0.00924658
0.62,0.00974658
0.63,0.0102466
0.64,0.0107466
0.65,0.0112466
0.66,0.0117466
0.67,0.0122466
0.68,0.0127466
0.69,0.0132466
0.7,0.0137466
0.71,0.0142466
0.72,0.0147466
0.73,0.0152466
0.74,0.0157466
0.75,0.0162466
0.76,0.0167466
0.77,0.0172466
0.78,0.0177466
0.79,0.0182466
0.8,0.0187466
0.81,0.0192466
0.82,0.0197466
0.83,0.0202466
0.84,0.0207466
0.85,0.0212466
0.86,0.0217466
0.87,0.0222466
0.88,0.0227466
0.89,0.0232466
0.9,0.0237466
0.91,0.0242466
0.92,0.0247466
0.93,0.0242466
0.94,0.0237466
0.95,0.0232466
0.96,0.0227466
0.97,0.0222466
0.98,0.0217466
0.99,0.0212466
1,0.0207466
1.01,0.0202466
1.02,0.0197466
1.03,0.0192466
1.04,0.0187466
1.05,0.0182466
1.06,0.0177466
1.07,0.0172466
1.08,0.0167466
1.09,0.0162466
1.1,0.0157466
1.11,0.0152466
1.12,0.0147466
1.13,0.0142466
1.14,0.0137466
1.15,0.0132466
1.16,0.0127466
1.17,0.0122466
1.18,0.0117466
1.19,0.0112466
1.2,0.0107466
1.21,0.0102466
1.22,0.00974658
1.23,0.00924658
1.24,0.00874658
1.25,0.00824658
1.26,0.00774658
1.27,0.00724658
1.28,0.00674658
1.29,0.00624658
1.3,0.00574658
1.31,0.00524658
1.32,0.00474658
1.33,0.00424658
1.34,0.00374658
1.35,0.00324658
1.36,0.00274658
1.37,0.00224658
1.38,0.00174658
1.39,0.00124658
1.4,0.000746585
1.41,0.000246585
1.42,-0.000253415
1.43,0.000246585
1.44,0.000746585
1.45,0.00124658
1.46,0.00174658
1.47,0.00224658
1.48,0.00274658
1.49,0.00324658
1.5,0.00374658
1.51,0.00424658
1.52,0.00474658
1.53,0.00524658
1.54,0.00574658
1.55,0.00624658
1.56,0.00674658
1.57,0.00724658
1.58,0.00774658
1.59,0.00824658
1.6,0.00874658
1.61,0.00924658
1.62,0.00974658
1.63,0.0102466
1.64,0.0107466
1.65,0.0112466
1.66,0.0117466
1.67,0.0122466
1.68,0.0127466
1.69,0.0132466
1.7,0.0137466
1.71,0.0142466
1.72,0.0147466
1.73,0.0152466
1.74,0.0157466
1.75,0.0162466
1.76,0.0167466
1.77,0.0172466
1.78,0.0177466
1.79,0.0182466
1.8,0.0187466
1.81,0.0192466
1.82,0.0197466
1.83,0.0202466
1.84,0.0207466
1.85,0.0212466
1.86,0.0217466
1.87,0.0222466
1.88,0.0227466
1.89,0.0232466
1.9,0.0237466
1.91,0.0242466
1.92,0.0247466
1.93,0.0252466
1.94,0.0257466
1.95,0.0262466
1.96,0.0267466
1.97,0.0272466
1.98,0.0277466
1.99,0.0282466
2,0.0287466
2.01,0.0292466
2.02,0.0297466
2.03,0.0302466
2.04,0.0307466
2.05,0.0312466
2.06,0.0317466
2.07,0.0322466
2.08,0.0327466
2.09,0.0332466
2.1,0.0337466
2.11,0.0342466
2.12,0.0347466
2.13,0.0352466
2.14,0.0357466
2.15,0.0362466
2.16,0.0367466
2.17,0.0372466
2.18,0.0377466
2.19,0.0382466
2.2,0.0387466
2.21,0.0392466
2.22,0.0397466
2.23,0.0402466
2.24,0.0407466
2.25,0.0412466
2.26,0.0417466
2.27,0.0422466
2.28,0.0427466
2.29,0.0432466
2.3,0.0437466
2.31,0.0442466
2.32,0.0447466
2.33,0.0452466
2.34,0.0457466
2.35,0.0462466
2.36,0.0467466
2.37,0.0472466
2.38,0.0477466
2.39,0.0482466
2.4,0.0487466
2.41,0.0492466
2.42,0.0487466
2.43,0.0482466
2.44,0.0477466
2.45,0.0472466
2.46,0.0467466
2.47,0.0462466
2.48,0.0457466
2.49,0.0452466
2.5,0.0447466
2.51,0.0442466
2.52,0.0437466
2.53,0.0432466
2.54,0.0427466
2.55,0.0422466
2.56,0.0417466
2.57,0.0412466
2.58,0.0407466
2.59,0.0402466
2.6,0.0397466
2.61,0.0392466
2.62,0.0387466
2.63,0.0382466
2.64,0.0377466
2.65,0.0372466
2.66,0.0367466
2.67,0.0362466
2.68,0.0357466
2.69,0.0352466
2.7,0.0347466
2.71,0.0342466
2.72,0.0337466
2.73,0.0332466
2.74,0.0327466
2.75,0.0322466
2.76,0.0317466
2.77,0.0312466
2.78,0.0307466
2.79,0.0302466
2.8,0.0297466
2.81,0.0292466
2.82,0.0287466
2.83,0.0282466
2.84,0.0277466
2.85,0.0272466
2.86,0.0267466
2.87,0.0262466
2.88,0.0257466
2.89,0.0252466
2.9,0.0247466
2.91,0.0242466
2.92,0.0237466
2.93,0.0232466
2.94,0.0227466
2.95,0.0222466
2.96,0.0217466
2.97,0.0212466
2.98,0.0207466
2.99,0.0202466
3,0.0197466
3.01,0.0192466
3.02,0.0187466
3.03,0.0182466
3.04,0.0177466
3.05,0.0172466
3.06,0.0167466
3.07,0.0162466
3.08,0.0157466
3.09,0.0152466
3.1,0.0147466
3.11,0.0142466
3.12,0.0137466
3.13,0.0132466
3.14,0.0127466
3.15,0.0122466
3.16,0.0117466
3.17,0.0112466
3.18,0.0107466
3.19,0.0102466
3.2,0.00974658
3.21,0.00924658
3.22,0.00874658
3.23,0.00824658
3.24,0.00774658
3.25,0.00724658
3.26,0.00674658
3.27,0.00624658
3.28,0.00574658
3.29,0.00524658
3.3,0.00474658
3.31,0.00424658
3.32,0.00374658
3.33,0.00324658
3.34,0.00274658
3.35,0.00224658
3.36,0.00174658
3.37,0.00124658
3.38,0.000746585
3.39,0.000246585
3.4,-0.000253415
3.41,0.000246585
3.42,0.000746585
3.43,0.00124658
3.44,0.00174658
3.45,0.00224658
3.46,0.00274658
3.47,0.00324658
3.48,0.00374658
3.49,0.00424658
3.5,0.00474658
3.51,0.00524658
3.52,0.00574658
3.53,0.00624658
3.54,0.00674658
3.55,0.00724658
3.56,0.00774658
3.57,0.00824658
3.58,0.00874658
3.59,0.00924658
3.6,0.00974658
3.61,0.0102466
3.62,0.0107466
3.63,0.0112466
3.64,0.0117466
3.65,0.0122466
3.66,0.0127466
3.67,0.0132466
3.68,0.0137466
3.69,0.0142466
3.7,0.0147466
3.71,0.0152466
3.72,0.0157466
3.73,0.0162466
3.74,0.0167466
3.75,0.0172466
3.76,0.0177466
3.77,0.0182466
3.78,0.0187466
3.79,0.0192466
3.8,0.0197466
3.81,0.0202466
3.82,0.0207466
3.83,0.0212466
3.84,0.0217466
3.85,0.0222466
3.86,0.0227466
3.87,0.0232466
3.88,0.0237466
3.89,0.0242466
3.9,0.0247466
3.91,0.0252466
3.92,0.0257466
3.93,0.0262466
3.94,0.0267466
3.95,0.0272466
3.96,0.0277466
3.97,0.0282466
3.98,0.0287466
3.99,0.0292466
4,0.0297466
4.01,0.0302466
4.02,0.0307466
4.03,0.0312466
4.04,0.0317466
4.05,0.0322466
4.06,0.0327466
4.07,0.0332466
4.08,0.0337466
4.09,0.0342466
4.1,0.0347466
4.11,0.0352466
4.12,0.0357466
4.13,0.0362466
4.14,0.0367466
4.15,0.0372466
4.16,0.0377466
4.17,0.0382466
4.18,0.0387466
4.19,0.0392466
4.2,0.0397466
4.21,0.0402466
4.22,0.0407466
4.23,0.0412466
4.24,0.0417466
4.25,0.0422466
4.26,0.0427466
4.27,0.0432466
4.28,0.0437466
4.29,0.0442466
4.3,0.0447466
4.31,0.0452466
4.32,0.0457466
4.33,0.0462466
4.34,0.0467466
4.35,0.0472466
4.36,0.0477466
4.37,0.0482466
