1,0
1.005,0.0023560976
1.01,0.0047116139
1.015,0.0070659676
1.02,0.0094185779
1.025,0.0117688644
1.03,0.014116247
1.035,0.0164601467
1.04,0.018799985
1.045,0.0211351848
1.05,0.0234651698
1.055,0.025789365
1.06,0.0281071972
1.065,0.0304180943
1.07,0.0327214862
1.075,0.0350168046
1.08,0.0373034831
1.085,0.0395809575
1.09,0.0418486659
1.095,0.0441060488
1.1,0.0463525492
1.105,0.0485876127
1.11,0.050810688
1.115,0.0530212266
1.12,0.0552186829
1.125,0.0574025149
1.13,0.0595721836
1.135,0.0617271538
1.14,0.0638668937
1.145,0.0659908755
1.15,0.068098575
1.155,0.0701894721
1.16,0.0722630511
1.165,0.0743188003
1.17,0.0763562124
1.175,0.0783747847
1.18,0.0803740192
1.185,0.0823534227
1.19,0.0843125067
1.195,0.0862507878
1.2,0.0881677878
1.205,0.0900630338
1.21,0.091936058
1.215,0.0937863985
1.22,0.0956135985
1.225,0.0974172072
1.23,0.0991967798
1.235,0.100951877
1.24,0.1026820659
1.245,0.1043869195
1.25,0.1060660172
1.255,0.1077189447
1.26,0.1093452941
1.265,0.1109446642
1.27,0.1125166604
1.275,0.1140608948
1.28,0.1155769864
1.285,0.1170645611
1.29,0.1185232519
1.295,0.1199526988
1.3,0.1213525492
1.305,0.1227224576
1.31,0.1240620861
1.315,0.1253711042
1.32,0.1266491888
1.325,0.1278960247
1.33,0.1291113041
1.335,0.1302947272
1.34,0.131446002
1.345,0.1325648445
1.35,0.1336509786
1.355,0.1347041364
1.36,0.1357240579
1.365,0.1367104915
1.37,0.1376631939
1.375,0.1385819299
1.38,0.1394664729
1.385,0.1403166046
1.39,0.1411321153
1.395,0.1419128038
1.4,0.1426584774
1.405,0.1433689522
1.41,0.1440440529
1.415,0.1446836128
1.42,0.1452874742
1.425,0.1458554881
1.43,0.1463875143
1.435,0.1468834216
1.44,0.1473430876
1.445,0.1477663989
1.45,0.1481532511
1.455,0.1485035487
1.46,0.1488172052
1.465,0.1490941433
1.47,0.1493342947
1.475,0.1495376001
1.48,0.1497040093
1.485,0.1498334812
1.49,0.1499259841
1.495,0.1499814949
1.5,0.15
1.505,0.1499814949
1.51,0.1499259841
1.515,0.1498334812
1.52,0.1497040093
1.525,0.1495376001
1.53,0.1493342947
1.535,0.1490941433
1.54,0.1488172052
1.545,0.1485035487
1.55,0.1481532511
1.555,0.1477663989
1.56,0.1473430876
1.565,0.1468834216
1.57,0.1463875143
1.575,0.1458554881
1.58,0.1452874742
1.585,0.1446836128
1.59,0.1440440529
1.595,0.1433689522
1.6,0.1426584774
1.605,0.1419128038
