32,0.8682654126
32.005,0.9178820862
32.01,0.9665940513
32.015,1.0134056908
32.02,1.0571060565
32.025,1.0966737301
32.03,1.1328611358
32.035,1.1681580514
32.04,1.2049620371
32.045,1.2445523169
32.05,1.2873085338
32.055,1.3330325259
32.06,1.3816477703
32.065,1.4327226259
32.07,1.4846060678
32.075,1.5354430201
32.08,1.5841239709
32.085,1.6301515491
32.09,1.6725300369
32.095,1.7101764063
32.1,1.7423470574
32.105,1.7677931713
32.11,1.78535128
32.115,1.7944062906
32.12,1.7952063942
32.125,1.7884451509
32.13,1.7752516898
32.135,1.7566737119
32.14,1.7335950944
32.145,1.7066348433
32.15,1.6756497258
32.155,1.6401217709
32.16,1.5997027168
32.165,1.5549566326
32.17,1.5068076154
32.175,1.4554312563
32.18,1.4003615764
32.185,1.3412454079
32.19,1.2775657568
32.195,1.2086113934
32.2,1.1336436157
32.205,1.0528605809
32.21,0.967972164
32.215,0.88171113
32.22,0.7966768277
32.225,0.7135405475
32.23,0.6302685714
32.235,0.5434752645
32.24,0.4509158966
32.245,0.3533625049
32.25,0.2542935123
32.255,0.1584689212
32.26,0.069546135
32.265,-0.0102315308
32.27,-0.0804373206
32.275,-0.1435930107
32.28,-0.2049218434
32.285,-0.269490045
32.29,-0.3399670225
32.295,-0.4172205743
32.3,-0.501569241
32.305,-0.5937218991
32.31,-0.6952106822
32.315,-0.8067658545
32.32,-0.9261455437
32.325,-1.0477106742
32.33,-1.1640673579
32.335,-1.26927506
32.34,-1.3599866134
32.345,-1.4338466449
32.35,-1.4878385864
32.355,-1.5176509478
32.36,-1.519791378
32.365,-1.4931572368
32.37,-1.4406601402
32.375,-1.3694378489
32.38,-1.289778116
32.385,-1.2122983102
32.39,-1.1453624435
32.395,-1.0938294138
32.4,-1.058874464
32.405,-1.039961974
32.41,-1.0363297126
32.415,-1.0471065548
32.42,-1.0707562615
32.425,-1.1035422075
32.43,-1.1403779119
32.435,-1.1754097535
32.44,-1.2018423492
32.445,-1.2133296149
32.45,-1.2062192906
32.455,-1.1790516532
32.46,-1.1316226586
32.465,-1.0637282637
32.47,-0.9749983391
32.475,-0.8661490198
32.48,-0.7403959287
32.485,-0.6044850142
32.49,-0.4680300802
32.495,-0.3414796617
32.5,-0.2341676832
32.505,-0.1538298242
32.51,-0.1075650941
32.515,-0.1007901855
32.52,-0.1341263696
32.525,-0.2010717765
32.53,-0.2880900816
32.535,-0.3787324696
32.54,-0.4587735594
32.545,-0.5192267083
32.55,-0.5574701968
32.555,-0.5755514728
32.56,-0.5770559952
32.565,-0.5657848496
32.57,-0.5460064662
32.575,-0.5227061937
32.58,-0.5009523686
32.585,-0.4852978178
32.59,-0.4788091473
32.595,-0.4829961201
32.6,-0.4986158738
32.605,-0.5254217881
32.61,-0.5616669001
32.615,-0.604709773
32.62,-0.6518856187
32.625,-0.6999511577
32.63,-0.7458635243
32.635,-0.7883898008
32.64,-0.8279830157
32.645,-0.8664665548
32.65,-0.9054973291
32.655,-0.9442270698
32.66,-0.9786701721
32.665,-1.0036564736
32.67,-1.0149503126
32.675,-1.0107623451
32.68,-0.9923923981
32.685,-0.9643976109
32.69,-0.9339843125
32.695,-0.9090091365
32.7,-0.8947854742
32.705,-0.8919450898
32.71,-0.8967436061
32.715,-0.9040241035
32.72,-0.9099750045
32.725,-0.9130282787
32.73,-0.9132779079
32.735,-0.9118750946
32.74,-0.9105775965
32.745,-0.9114075471
32.75,-0.9156310267
32.755,-0.9234815126
32.76,-0.9340826773
32.765,-0.9452485586
32.77,-0.9545003657
32.775,-0.9597616159
32.78,-0.9601245888
32.785,-0.9563830106
32.79,-0.9505653942
32.795,-0.9451906502
32.8,-0.9426178884
32.805,-0.9444996024
32.81,-0.9513815205
32.815,-0.9621001766
32.82,-0.9741303758
32.825,-0.9844879171
32.83,-0.989871439
32.835,-0.9877192536
32.84,-0.9783855016
32.845,-0.9655626662
32.85,-0.9537939505
32.855,-0.9455895366
32.86,-0.9408085516
32.865,-0.9385057993
32.87,-0.9377942575
32.875,-0.9370409525
32.88,-0.9329049858
32.885,-0.9203696217
32.89,-0.8932110977
32.895,-0.8455562642
32.9,-0.7746079917
32.905,-0.6819208682
32.91,-0.5740046114
32.915,-0.4610134512
32.92,-0.3539034862
32.925,-0.2615973026
32.93,-0.1882424655
32.935,-0.1326368555
32.94,-0.0898946472
32.945,-0.0536256626
32.95,-0.0183620313
32.955,0.0181635868
32.96,0.0549721273
32.965,0.0906960693
32.97,0.1256135488
32.975,0.1608572913
32.98,0.1966288451
32.985,0.2313851984
32.99,0.2625263135
32.995,0.2869614529
33,0.301964912
