time,acceleration
0.005,0.015436649
0.010,0.011226654
0.015,0.008419991
0.020,0.011694431
0.025,0.017307758
0.030,0.001871109
0.035,-0.010057211
0.040,0.000701666
0.045,-0.000233889
0.050,-0.005847216
0.055,0.002806664
0.060,0.013097763
0.065,0.020114422
0.070,0.007484436
0.075,0.001871109
0.080,-0.001637220
0.085,-0.009589434
0.090,-0.000233889
0.095,-0.015670538
0.100,-0.022687197
0.105,-0.003976107
0.110,-0.003976107
0.115,0.010291100
0.120,0.005145550
0.125,-0.014267206
0.130,-0.004911661
0.135,-0.004911661
0.140,-0.010057211
0.145,-0.022219419
0.150,-0.023622751
0.155,-0.015670538
0.160,-0.013331652
0.165,0.001169443
0.170,0.004209995
0.175,0.006081104
0.180,0.007484436
0.185,0.005145550
0.190,0.000701666
0.195,-0.010057211
0.200,-0.009121656
0.205,0.001871109
0.210,0.014501095
0.215,0.007484436
0.220,0.011694431
0.225,0.019178867
0.230,0.013097763
0.235,0.012162209
0.240,0.004209995
0.245,0.008887768
0.250,0.002806664
0.255,-0.011928320
0.260,-0.013331652
0.265,-0.021751642
0.270,-0.019412756
0.275,-0.007250547
0.280,-0.004443884
0.285,0.004209995
0.290,0.027598858
0.295,0.026195526
0.300,0.021985531
0.305,0.025727749
0.310,0.020582199
0.315,0.021517754
0.320,-0.000701666
0.325,0.002338886
0.330,-0.006314993
0.335,-0.043269396
0.340,-0.029236078
0.345,-0.033913851
0.350,-0.028300524
0.355,-0.006314993
0.360,-0.014267206
0.365,0.009355545
0.370,0.028066635
0.375,0.015436649
0.380,0.018243313
0.385,0.045374393
0.390,0.040228844
0.395,0.014968872
0.400,0.015904427
0.405,0.013565540
0.410,0.004677773
0.415,-0.003040552
0.420,-0.010057211
0.425,-0.015670538
0.430,-0.004911661
0.435,-0.006314993
0.440,-0.006782770
0.445,0.007016659
0.450,0.006081104
0.455,0.004209995
0.460,-0.001169443
0.465,-0.000701666
0.470,-0.021283865
0.475,-0.022219419
0.480,-0.014734983
0.485,-0.036720514
0.490,-0.024090528
0.495,-0.028768301
0.500,-0.018477201
0.505,0.006548882
0.510,0.006081104
0.515,0.024324417
0.520,0.030405521
0.525,0.048648834
0.530,0.038357735
0.535,0.007952213
0.540,0.021985531
0.545,0.009355545
0.550,0.003274441
0.555,0.021517754
0.560,0.020582199
0.565,0.019646645
0.570,0.019178867
0.575,0.017307758
0.580,0.009355545
0.585,0.006548882
0.590,0.007484436
0.595,-0.019412756
0.600,-0.010057211
0.605,-0.004911661
0.610,-0.044204950
0.615,-0.032978296
0.620,-0.033446074
0.625,-0.029703856
0.630,-0.012863874
0.635,-0.022687197
0.640,-0.011460543
0.645,-0.004911661
0.650,0.000233889
0.655,-0.014267206
0.660,-0.019412756
0.665,-0.013799429
0.670,-0.030171633
0.675,-0.030171633
0.680,-0.047011614
0.685,-0.031107187
0.690,0.012162209
0.695,0.015904427
0.700,0.010291100
0.705,0.001871109
0.710,0.010758877
0.715,0.000233889
0.720,-0.023622751
0.725,-0.003040552
0.730,0.000701666
0.735,0.003274441
0.740,0.019178867
0.745,0.021049976
0.750,0.028066635
0.755,0.028534412
0.760,0.009823322
0.765,-0.012863874
0.770,-0.019880533
0.775,-0.030171633
0.780,-0.038123846
0.785,-0.044204950
0.790,-0.046076059
0.795,-0.027832747
0.800,-0.018477201
0.805,-0.007718325
0.810,0.012162209
0.815,0.038357735
0.820,0.045374393
0.825,0.043035507
0.830,0.039761066
0.835,0.035551071
0.840,0.034147739
0.845,0.015904427
0.850,0.026195526
0.855,0.026663303
0.860,0.021517754
0.865,0.022453308
0.870,0.014968872
0.875,0.009823322
0.880,-0.008653879
0.885,-0.020816088
0.890,-0.054028273
0.895,-0.055431604
0.900,-0.044204950
0.905,-0.053560495
0.910,-0.049350500
0.915,-0.042801619
0.920,-0.009121656
0.925,-0.000233889
0.930,0.010291100
0.935,0.029002190
0.940,0.035551071
0.945,0.055665493
0.950,0.040228844
0.955,0.035551071
0.960,0.045842171
0.965,0.034147739
0.970,0.009355545
0.975,-0.025493860
0.980,-0.021751642
0.985,-0.023154974
0.990,-0.042801619
0.995,-0.034849405
1.000,-0.035317183
1.005,-0.014734983
1.010,-0.003976107
1.015,-0.018009424
1.020,0.009823322
1.025,0.027598858
1.030,0.018243313
1.035,-0.009121656
1.040,-0.011460543
