time,acceleration
0.000,0.000000
0.001,-385.986571
0.002,-762.468872
0.003,-1120.176659
0.004,-1450.301978
0.005,-1744.716050
0.006,-1996.169422
0.007,-2198.470478
0.008,-2346.637895
0.009,-2437.023298
0.010,-2467.401100
0.011,-2437.023298
0.012,-2346.637895
0.013,-2198.470478
0.014,-1996.169422
0.015,-1744.716050
0.016,-1450.301978
0.017,-1120.176659
0.018,-762.468872
0.019,-385.986571
0.020,0.000000
0.021,385.986571
0.022,762.468872
0.023,1120.176659
0.024,1450.301978
0.025,1744.716050
0.026,1996.169422
0.027,2198.470478
0.028,2346.637895
0.029,2437.023298
0.030,2467.401100
0.031,2437.023298
0.032,2346.637895
0.033,2198.470478
0.034,1996.169422
0.035,1744.716050
0.036,1450.301978
0.037,1120.176659
0.038,762.468872
0.039,385.986571
0.040,0.000000
0.041,-385.986571
0.042,-762.468872
0.043,-1120.176659
0.044,-1450.301978
0.045,-1744.716050
0.046,-1996.169422
0.047,-2198.470478
0.048,-2346.637895
0.049,-2437.023298
0.050,-2467.401100
0.051,-2437.023298
0.052,-2346.637895
0.053,-2198.470478
0.054,-1996.169422
0.055,-1744.716050
0.056,-1450.301978
0.057,-1120.176659
0.058,-762.468872
0.059,-385.986571
0.060,0.000000
0.061,385.986571
0.062,762.468872
0.063,1120.176659
0.064,1450.301978
0.065,1744.716050
0.066,1996.169422
0.067,2198.470478
0.068,2346.637895
0.069,2437.023298
0.070,2467.401100
0.071,2437.023298
0.072,2346.637895
0.073,2198.470478
0.074,1996.169422
0.075,1744.716050
0.076,1450.301978
0.077,1120.176659
0.078,762.468872
0.079,385.986571
0.080,0.000000
0.081,-385.986571
0.082,-762.468872
0.083,-1120.176659
0.084,-1450.301978
0.085,-1744.716050
0.086,-1996.169422
0.087,-2198.470478
0.088,-2346.637895
0.089,-2437.023298
0.090,-2467.401100
0.091,-2437.023298
0.092,-2346.637895
0.093,-2198.470478
0.094,-1996.169422
0.095,-1744.716050
0.096,-1450.301978
0.097,-1120.176659
0.098,-762.468872
0.099,-385.986571
0.100,0.000000
0.101,385.986571
0.102,762.468872
0.103,1120.176659
0.104,1450.301978
0.105,1744.716050
0.106,1996.169422
0.107,2198.470478
0.108,2346.637895
0.109,2437.023298
0.110,2467.401100
0.111,2437.023298
0.112,2346.637895
0.113,2198.470478
0.114,1996.169422
0.115,1744.716050
0.116,1450.301978
0.117,1120.176659
0.118,762.468872
0.119,385.986571
0.120,0.000000
0.121,-385.986571
0.122,-762.468872
0.123,-1120.176659
0.124,-1450.301978
0.125,-1744.716050
0.126,-1996.169422
0.127,-2198.470478
0.128,-2346.637895
0.129,-2437.023298
0.130,-2467.401100
0.131,-2437.023298
0.132,-2346.637895
0.133,-2198.470478
0.134,-1996.169422
0.135,-1744.716050
0.136,-1450.301978
0.137,-1120.176659
0.138,-762.468872
0.139,-385.986571
0.140,0.000000
0.141,385.986571
0.142,762.468872
0.143,1120.176659
0.144,1450.301978
0.145,1744.716050
0.146,1996.169422
0.147,2198.470478
0.148,2346.637895
0.149,2437.023298
0.150,2467.401100
0.151,2437.023298
0.152,2346.637895
0.153,2198.470478
0.154,1996.169422
0.155,1744.716050
0.156,1450.301978
0.157,1120.176659
0.158,762.468872
0.159,385.986571
0.160,0.000000
0.161,-385.986571
0.162,-762.468872
0.163,-1120.176659
0.164,-1450.301978
0.165,-1744.716050
0.166,-1996.169422
0.167,-2198.470478
0.168,-2346.637895
0.169,-2437.023298
0.170,-2467.401100
0.171,-2437.023298
0.172,-2346.637895
0.173,-2198.470478
0.174,-1996.169422
0.175,-1744.716050
