time,acceleration
0.005,0.000000000
0.010,0.119750977
0.015,0.000000000
0.020,0.059875488
0.025,0.059875488
0.030,0.119750977
0.035,0.119750977
0.040,0.059875488
0.045,0.119750977
0.050,0.059875488
0.055,0.059875488
0.060,0.000000000
0.065,0.059875488
0.070,0.059875488
0.075,0.059875488
0.080,0.000000000
0.085,0.059875488
0.090,0.059875488
0.095,0.059875488
0.100,0.119750977
0.105,0.059875488
0.110,0.119750977
0.115,0.119750977
0.120,0.059875488
0.125,0.059875488
0.130,0.000000000
0.135,0.000000000
0.140,0.179626465
0.145,0.000000000
0.150,0.000000000
0.155,0.000000000
0.160,0.119750977
0.165,0.059875488
0.170,0.000000000
0.175,0.059875488
0.180,0.059875488
0.185,0.119750977
0.190,0.059875488
0.195,0.119750977
0.200,0.119750977
0.205,0.059875488
0.210,0.119750977
0.215,0.059875488
0.220,0.000000000
0.225,0.119750977
0.230,0.059875488
0.235,0.119750977
0.240,0.119750977
0.245,0.000000000
0.250,0.059875488
0.255,0.000000000
0.260,0.000000000
0.265,0.059875488
0.270,0.059875488
0.275,0.119750977
0.280,0.119750977
0.285,0.119750977
0.290,0.000000000
0.295,0.059875488
0.300,0.179626465
0.305,0.059875488
0.310,0.059875488
0.315,0.000000000
0.320,0.179626465
0.325,0.059875488
0.330,0.119750977
0.335,0.059875488
0.340,0.000000000
0.345,0.059875488
0.350,0.000000000
0.355,0.000000000
0.360,0.059875488
0.365,0.179626465
0.370,0.000000000
0.375,0.000000000
0.380,0.059875488
0.385,0.119750977
0.390,0.119750977
0.395,0.000000000
0.400,0.059875488
0.405,0.179626465
0.410,0.000000000
0.415,0.059875488
0.420,0.000000000
0.425,0.119750977
0.430,0.059875488
0.435,0.059875488
0.440,0.000000000
0.445,0.000000000
0.450,0.119750977
0.455,0.119750977
0.460,0.000000000
0.465,0.119750977
0.470,0.119750977
0.475,0.000000000
0.480,0.059875488
0.485,0.119750977
0.490,0.000000000
0.495,0.000000000
0.500,0.059875488
0.505,0.059875488
0.510,0.059875488
