time,func
0,0.0012672272061613
0.01,0.0012834697709731
0.02,0.001287677150865
0.03,0.0012663422022668
0.04,0.0012770324370643
0.05,0.0013341489410653
0.06,0.0013511323958942
0.07,0.0012952774221007
0.08,0.0012720845367842
0.09,0.0013440388622578
0.1,0.0014040923266721
0.11,0.0013591394125025
0.12,0.0012995154744018
0.13,0.0013383827057373
0.14,0.0014141440886996
0.15,0.0014118983724609
0.16,0.0013636804425965
0.17,0.001366875584761
0.18,0.0014078005105359
0.19,0.0014192866708623
0.2,0.0014160805948673
0.21,0.0014342451827123
0.22,0.0014375352968144
0.23,0.0014091684063265
0.24,0.0014204293295929
0.25,0.0014893365403451
0.26,0.0015084926241603
0.27,0.0014370174848278
0.28,0.001406045939933
0.29,0.0014936797009166
0.3,0.0015666385023528
0.31,0.0015084243059566
0.32,0.0014316678682731
0.33,0.0014781859248312
0.34,0.0015711182822244
0.35,0.0015662039082708
0.36,0.0015033839636705
0.37,0.0015051760443797
0.38,0.0015545686336961
0.39,0.0015668637869128
0.4,0.0015605732922483
0.41,0.0015813255325023
0.42,0.0015832330145385
0.43,0.0015448849236472
0.44,0.0015568408714546
0.45,0.0016422887109879
0.46,0.0016644519969164
0.47,0.0015707831126669
0.48,0.0015286685611648
0.49,0.0016385029007213
0.5,0.0017298039081784
0.51,0.0016526176343226
0.52,0.001551268403828
0.53,0.0016086659858231
0.54,0.00172622625716
0.55,0.0017174505792127
0.56,0.0016335135448933
0.57,0.0016332145899207
0.58,0.0016948415131932
0.59,0.0017082897938346
0.6,0.0016974851034605
0.61,0.0017220007221933
0.62,0.0017218770546785
0.63,0.0016688604480667
0.64,0.0016818066252046
0.65,0.001791655173205
0.66,0.0018183147945475
0.67,0.0016917657348231
0.68,0.0016330513555406
0.69,0.0017759607901949
0.7,0.0018947493077112
0.71,0.0017892221521759
0.72,0.0016509254900871
0.73,0.0017246968900256
0.74,0.0018795352123338
0.75,0.0018650270971333
0.76,0.0017490683562885
0.77,0.0017456099931573
0.78,0.0018260015114292
0.79,0.0018413175495488
0.8,0.0018236689920206
0.81,0.001854100201735
0.82,0.0018509539576816
0.83,0.0017752447689687
0.84,0.0017897975346618
0.85,0.0019379343103028
0.86,0.001971874479649
0.87,0.0017937291859923
0.88,0.0017088283718433
0.89,0.001904261027823
0.9,0.0020670569221148
0.91,0.0019165614583013
0.92,0.0017191517021323
0.93,0.001819317370636
0.94,0.0020345887513702
0.95,0.0020111291027183
0.96,0.0018432819138019
0.97,0.0018347918218539
0.98,0.0019461732610775
0.99,0.0019648477578381
1,0.0019361508851402
1.01,0.0019767035443279
1.02,0.00196882666478
1.03,0.0018552989522032
1.04,0.0018727248826425
1.05,0.0020859956237043
1.06,0.002132853851243
1.07,0.0018669327370471
1.08,0.0017371385575094
1.09,0.0020233891184775
1.1,0.0022631383338098
1.11,0.0020349071905994
1.12,0.0017341000132978
1.13,0.001880822751034
1.14,0.0022036453475421
1.15,0.0021650097415562
1.16,0.0019046826378015
1.17,0.0018873337883702
1.18,0.0020552611260501
1.19,0.0020806385421244
1.2,0.0020322256355342
1.21,0.0020920506237463
1.22,0.0020760201575808
1.23,0.0018921358445419
1.24,0.0019151754480999
1.25,0.0022526515977507
1.26,0.0023254121920804
1.27,0.0018913741272088
1.28,0.001674402272653
1.29,0.0021381722233724
1.3,0.0025308337779013
1.31,0.0021499528362077
1.32,0.0016425141900319
1.33,0.0018827518974469
1.34,0.0024252550534339
1.35,0.0023573668610514
1.36,0.0019066033165651
1.37,0.0018707646482162
1.38,0.0021584013523519
