time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,0,0,0,0,0,0,0,-1.257142E-09,0,0,0,0,125714.2,0,0,0,0,0,0,0,0
0.002,0,0,0,0,0,0,0,-2.514284E-09,0,0,0,0,251428.4,0,0,0,0,0,0,0,0
0.003,0,0,0,0,0,0,0,-3.771426E-09,0,0,0,0,377142.6,0,0,0,0,0,0,0,0
0.004,0,0,0,0,0,0,0,-5.028568E-09,0,0,0,0,502856.8,0,0,0,0,0,0,0,0
0.005,0,0,0,0,0,0,0,-6.28571E-09,0,0,0,0,628571,0,0,0,0,0,0,0,0
0.006,0,0,0,0,0,0,0,-7.542852E-09,0,0,0,0,754285.2,0,0,0,0,0,0,0,0
0.007,0,0,0,0,0,0,0,-8.799994E-09,0,0,0,0,879999.4,0,0,0,0,0,0,0,0
0.008,0,0,0,0,0,0,0,-1.0057136E-08,0,0,0,0,1005713.6,0,0,0,0,0,0,0,0
0.009,0,0,0,0,0,0,0,-1.1314278E-08,0,0,0,0,1131427.8,0,0,0,0,0,0,0,0
0.01,0,0,0,0,0,0,0,-1.257142E-08,0,0,0,0,1257142,0,0,0,0,0,0,0,0
0.011,0,0,0,0,0,0,0,-1.3828562E-08,0,0,0,0,1382856.2,0,0,0,0,0,0,0,0
0.012,0,0,0,0,0,0,0,-1.5085704E-08,0,0,0,0,1508570.4,0,0,0,0,0,0,0,0
0.013,0,0,0,0,0,0,0,-1.6342846E-08,0,0,0,0,1634284.6,0,0,0,0,0,0,0,0
0.014,0,0,0,0,0,0,0,-1.7599988E-08,0,0,0,0,1759998.8,0,0,0,0,0,0,0,0
0.015,0,0,0,0,0,0,0,-1.885713E-08,0,0,0,0,1885713,0,0,0,0,0,0,0,0
0.016,0,0,0,0,0,0,0,-2.0114272E-08,0,0,0,0,2011427.2,0,0,0,0,0,0,0,0
0.017,0,0,0,0,0,0,0,-2.1371414E-08,0,0,0,0,2137141.4,0,0,0,0,0,0,0,0
0.018,0,0,0,0,0,0,0,-2.2628556E-08,0,0,0,0,2262855.6,0,0,0,0,0,0,0,0
0.019,0,0,0,0,0,0,0,-2.3885698E-08,0,0,0,0,2388569.8,0,0,0,0,0,0,0,0
0.02,0,0,0,0,0,0,0,-2.514284E-08,0,0,0,0,2514284,0,0,0,0,0,0,0,0
0.021,0,0,0,0,0,0,0,-2.6399982E-08,0,0,0,0,2639998.2,0,0,0,0,0,0,0,0
0.022,0,0,0,0,0,0,0,-2.7657124E-08,0,0,0,0,2765712.4,0,0,0,0,0,0,0,0
0.023,0,0,0,0,0,0,0,-2.8914266E-08,0,0,0,0,2891426.6,0,0,0,0,0,0,0,0
0.024,0,0,0,0,0,0,0,-3.0171408E-08,0,0,0,0,3017140.8,0,0,0,0,0,0,0,0
0.025,0,0,0,0,0,0,0,-3.142855E-08,0,0,0,0,3142855,0,0,0,0,0,0,0,0
0.026,0,0,0,0,0,0,0,-3.2685692E-08,0,0,0,0,3268569.2,0,0,0,0,0,0,0,0
0.027,0,0,0,0,0,0,0,-3.3942834E-08,0,0,0,0,3394283.4,0,0,0,0,0,0,0,0
0.028,0,0,0,0,0,0,0,-3.5199976E-08,0,0,0,0,3519997.6,0,0,0,0,0,0,0,0
0.029,0,0,0,0,0,0,0,-3.6457118E-08,0,0,0,0,3645711.8,0,0,0,0,0,0,0,0
0.03,0,0,0,0,0,0,0,-3.771426E-08,0,0,0,0,3771426,0,0,0,0,0,0,0,0
0.031,0,0,0,0,0,0,0,-3.8971402E-08,0,0,0,0,3897140.2,0,0,0,0,0,0,0,0
0.032,0,0,0,0,0,0,0,-4.0228544E-08,0,0,0,0,4022854.4,0,0,0,0,0,0,0,0
0.033,0,0,0,0,0,0,0,-4.1485686E-08,0,0,0,0,4148568.6,0,0,0,0,0,0,0,0
0.034,0,0,0,0,0,0,0,-4.2742828E-08,0,0,0,0,4274282.8,0,0,0,0,0,0,0,0
0.035,0,0,0,0,0,0,0,-4.399997E-08,0,0,0,0,4399997,0,0,0,0,0,0,0,0
0.036,0,0,0,0,0,0,0,-4.5257112E-08,0,0,0,0,4525711.2,0,0,0,0,0,0,0,0
0.037,0,0,0,0,0,0,0,-4.6514254E-08,0,0,0,0,4651425.4,0,0,0,0,0,0,0,0
0.038,0,0,0,0,0,0,0,-4.7771396E-08,0,0,0,0,4777139.6,0,0,0,0,0,0,0,0
0.039,0,0,0,0,0,0,0,-4.9028538E-08,0,0,0,0,4902853.8,0,0,0,0,0,0,0,0
0.04,0,0,0,0,0,0,0,-5.028568E-08,0,0,0,0,5028568,0,0,0,0,0,0,0,0
0.041,0,0,0,0,0,0,0,-5.1542822E-08,0,0,0,0,5154282.2,0,0,0,0,0,0,0,0
0.042,0,0,0,0,0,0,0,-5.2799964E-08,0,0,0,0,5279996.4,0,0,0,0,0,0,0,0
0.043,0,0,0,0,0,0,0,-5.4057106E-08,0,0,0,0,5405710.6,0,0,0,0,0,0,0,0
0.044,0,0,0,0,0,0,0,-5.5314248E-08,0,0,0,0,5531424.8,0,0,0,0,0,0,0,0
0.045,0,0,0,0,0,0,0,-5.657139E-08,0,0,0,0,5657139,0,0,0,0,0,0,0,0
0.046,0,0,0,0,0,0,0,-5.7828532E-08,0,0,0,0,5782853.2,0,0,0,0,0,0,0,0
0.047,0,0,0,0,0,0,0,-5.9085674E-08,0,0,0,0,5908567.4,0,0,0,0,0,0,0,0
0.048,0,0,0,0,0,0,0,-6.0342816E-08,0,0,0,0,6034281.6,0,0,0,0,0,0,0,0
0.049,0,0,0,0,0,0,0,-6.1599958E-08,0,0,0,0,6159995.8,0,0,0,0,0,0,0,0
0.05,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.051,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.052,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.053,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.054,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.055,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.056,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.057,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.058,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.059,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.06,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.061,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.062,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.063,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.064,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.065,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.066,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.067,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.068,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.069,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.07,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.071,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.072,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.073,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.074,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.075,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.076,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.077,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.078,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.079,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.08,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.081,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.082,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.083,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.084,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.085,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.086,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.087,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.088,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.089,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
0.09,0,0,0,0,0,0,0,-6.28571E-08,0,0,0,0,6285710,0,0,0,0,0,0,0,0
