time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y,vel_z
-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7347234759768E-18,11.33348,6.096,0,7.083425E-05,3.81E-05,0,-36593.329567603,0,-1127.4983535854,0,0,-563.74917679272,0.0283337,0.01524,0
0.005,-1.7763568394003E-15,-8.8817841970013E-16,0,0.000283337,0.0001524,0,-146373.31471499,0,-4508.5193501187,0,0,-2254.2596750593,0.0566674,0.03048,0
0.01,8.8817841970013E-15,-2.6645352591004E-15,0,0.000566674,0.0003048,0,-292746.52276737,0,-9010.0475617111,0,0,-4505.0237808555,0.0566674,0.03048,0
0.015,-8.8817841970013E-15,2.6645352591004E-15,0,0.000850011,0.0004572,0,-439119.27217131,0,-13500.319527059,0,0,-6750.1597635296,0.0566674,0.03048,0
0.02,2.3092638912203E-14,-2.6645352591004E-15,0,0.001133348,0.0006096,0,-516233.63496188,0,-17974.679433281,0,0,-8987.3397166407,0.0566674,0.03048,0
0.025,1.9539925233403E-14,2.6645352591004E-15,0,0.001416685,0.000762,0,-517187.2531757,0,-22430.41050271,0,0,-11215.205251355,0.0566674,0.03048,0
0.03,-2.6645352591004E-14,-2.6645352591004E-15,0,0.001700022,0.0009144,0,-518135.48022713,0,-26865.282846743,0,0,-13432.641423372,0.0566674,0.03048,0
0.035,5.3290705182008E-15,2.6645352591004E-15,0,0.001983359,0.0010668,0,-519078.34660908,0,-31274.051498555,0,0,-15637.025749278,0.0566674,0.03048,0
0.04,-1.9539925233403E-14,-2.0428103653103E-14,0,0.002266696,0.0012192,0,-520015.88264189,0,-35653.009446493,0,0,-17826.504723247,0.0566674,0.03048,0
0.045,-3.7303493627405E-14,-3.2862601528905E-14,0,0.002550033,0.0013716,0,-520948.11847431,0,-39998.561405348,0,0,-19999.280702674,0.0566674,0.03048,0
0.05,-4.7961634663807E-14,-1.3322676295502E-14,0,0.00283337,0.001524,0,-521875.08408452,0,-44307.23515495,0,0,-22153.617577475,0.0566674,0.03048,0
0.055,6.2172489379009E-14,2.3980817331903E-14,0,0.003116707,0.0016764,0,-522796.80928104,0,-48575.691947509,0,0,-24287.845973754,0.0566674,0.03048,0
0.06,-1.2434497875802E-14,4.4408920985006E-15,0,0.003400044,0.0018288,0,-523713.3237037,0,-52800.735928598,0,0,-26400.367964299,0.0566674,0.03048,0
0.065,-3.7303493627405E-14,-3.2862601528905E-14,0,0.003683381,0.0019812,0,-524624.65682463,0,-56979.322528478,0,0,-28489.661264239,0.0566674,0.03048,0
0.07,2.3092638912203E-14,6.4837024638109E-14,0,0.003966718,0.0021336,0,-525530.83794917,0,-61108.565792385,0,0,-30554.282896192,0.0566674,0.03048,0
0.075,-8.7041485130612E-14,4.1744385725906E-14,0,0.004250055,0.002286,0,-526431.89621684,0,-65185.744630331,0,0,-32592.872315165,0.0566674,0.03048,0
0.08,8.8817841970013E-15,5.4178883601708E-14,0,0.004533392,0.0024384,0,-527327.86060227,0,-69208.307978607,0,0,-34604.153989304,0.056667399999999,0.03048,0
0.085,6.927791673661E-14,-4.4408920985006E-15,0,0.004816729,0.0025908,0,-528218.75991611,0,-73173.878876378,0,0,-36586.939438189,0.0566674,0.03048,0
