time,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
-0.02,0,0,0,0,0,0,0,0,0,0,0
-0.019,0,0,0,0,0,0,0,0,0,0,0
-0.018,0,0,0,0,0,0,0,0,0,0,0
-0.017,0,0,0,0,0,0,0,0,0,0,0
-0.016,0,0,0,0,0,0,0,0,0,0,0
-0.015,0,0,0,0,0,0,0,0,0,0,0
-0.014,0,0,0,0,0,0,0,0,0,0,0
-0.013,0,0,0,0,0,0,0,0,0,0,0
-0.012,0,0,0,0,0,0,0,0,0,0,0
-0.011,0,0,0,0,0,0,0,0,0,0,0
-0.01,0,0,0,0,0,0,0,0,0,0,0
-0.009,0,0,0,0,0,0,0,0,0,0,0
-0.008,0,0,0,0,0,0,0,0,0,0,0
-0.007,0,0,0,0,0,0,0,0,0,0,0
-0.006,0,0,0,0,0,0,0,0,0,0,0
-0.005,0,0,0,0,0,0,0,0,0,0,0
-0.004,0,0,0,0,0,0,0,0,0,0,0
-0.003,0,0,0,0,0,0,0,0,0,0,0
-0.002,0,0,0,0,0,0,0,0,0,0,0
-0.001,0,0,0,0,0,0,0,0,0,0,0
1.0408340855861E-17,0,0,0,0,0,0,0,0,0,0,0
0.001,-1.142373709552E-06,1.2997052857164E-06,0,590.15600000001,0,-371.18799872458,0,0,-185.59399936229,-0.002284747419104,0.002599410571433
0.002,-2.2847474191685E-06,4.9294638693178E-06,0,1180.312,0,-742.376,0,0,-371.188,-1.2913888708388E-13,0.00466010659577
0.003,-3.4271211300494E-06,1.04063854627E-05,0,1770.468,0,-1113.5639999999,0,0,-556.78199999997,-0.002284747421633,0.006293736590994
0.004,-4.5694948464882E-06,1.7347660357402E-05,0,2360.624,0,-1484.7519999996,0,0,-742.37599999981,-1.1244932068832E-11,0.007588813198412
0.005,-5.7118685765231E-06,2.5449820962507E-05,0,2950.78,0,-1855.9399999986,0,0,-927.96999999932,-0.002284747448825,0.008615508011798
0.006,-6.854242331598E-06,3.4472301188511E-05,0,3540.936,0,-2227.1279999964,0,0,-1113.5639999982,-6.1324638075955E-11,0.00942945244021
0.007,-7.9966161258743E-06,4.4224402739389E-05,0,4131.092,0,-2598.3159999924,0,0,-1299.1579999962,-0.002284747527228,0.010074750661546
0.008,-9.1389899755053E-06,5.4554962117958E-05,0,4721.248,0,-2969.503999986,0,0,-1484.751999993,-1.7203400162757E-10,0.010586368095591
0.009,-1.0281363898001E-05,6.5344158617793E-05,0,5311.404,0,-3340.6919999768,0,0,-1670.3459999884,-0.002284747672958,0.01099202490408
0.01,-1.1423737911728E-05,7.6497019641302E-05,0,5901.56,0,-3711.8799999644,0,0,-1855.9399999822,-3.5449538096644E-10,0.011313697142939
0.011,-1.2566112035536E-05,8.7938271659352E-05,0,6491.716,0,-4083.0679999488,0,0,-2041.5339999744,-0.002284747893122,0.01156880689316
0.012,-1.3708486288505E-05,9.9608258018259E-05,0,7081.872,0,-4454.2559999299,0,0,-2227.1279999649,-6.1281558993986E-10,0.011771165824653
0.013,-1.4850860689769E-05,0.000111459702571,0,7672.028,0,-4825.4439999075,0,0,-2412.7219999538,-0.002284748189713,0.011931723281105
