time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y,vel_z
-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.46585,0,0,6.164625E-05,0,0,-31846.76258811,0,0,0,0,0,0.01232925,0,0
0.01,2.53415,0,0,0.00030993875,0,0,-160115.91602256,0,0,0,0,0,0.03732925,0,0
0.02,-4.9999999993222E-05,0,0,0.00074658375,0,0,-385688.91762907,0,0,0,0,0,0.04999975,0,0
0.03,-1.3322676295502E-15,0,0,0.00124658,0,0,-516615.40006108,0,0,0,0,0,0.0499995,0,0
0.04,4.8849813083507E-15,0,0,0.001746575,0,0,-518290.79732819,0,0,0,0,0,0.0499995,0,0
0.05,-8.4376949871512E-15,0,0,0.00224657,0,0,-519949.52427982,0,0,0,0,0,0.0499995,0,0
0.06,-9.3258734068513E-15,0,0,0.002746565,0,0,-521591.74678674,0,0,0,0,0,0.0499995,0,0
0.07,9.3258734068513E-15,0,0,0.00324656,0,0,-523217.62906929,0,0,0,0,0,0.0499995,0,0
0.08,8.4376949871512E-15,0,0,0.003746555,0,0,-524827.33371379,0,0,0,0,0,0.0499995,0,0
0.09,9.3258734068513E-15,0,0,0.00424655,0,0,-526421.02168883,0,0,0,0,0,0.0499995,0,0
0.1,-9.3258734068513E-15,0,0,0.004746545,0,0,-527998.85236135,0,0,0,0,0,0.0499995,0,0
0.11,9.3258734068513E-15,0,0,0.00524654,0,0,-529560.98351258,0,0,0,0,0,0.0499995,0,0
0.12,2.2648549702353E-14,0,0,0.005746535,0,0,-531107.5713538,0,0,0,0,0,0.0499995,0,0
0.13,-1.9095836023553E-14,0,0,0.00624653,0,0,-532638.77054201,0,0,0,0,0,0.0499995,0,0
0.14,1.9095836023553E-14,0,0,0.006746525,0,0,-534154.73419532,0,0,0,0,0,0.0499995,0,0
0.15,1.6431300764452E-14,0,0,0.00724652,0,0,-535655.61390834,0,0,0,0,0,0.0499995,0,0
0.16,-1.9984014443253E-14,0,0,0.007746515,0,0,-537141.55976729,0,0,0,0,0,0.0499995,0,0
0.17,2.3536728122053E-14,0,0,0.00824651,0,0,-538612.72036502,0,0,0,0,0,0.0499995,0,0
0.18,-2.7089441800854E-14,0,0,0.008746505,0,0,-540069.24281587,0,0,0,0,0,0.0499995,0,0
0.19,-4.0412118096356E-14,0,0,0.0092465,0,0,-541511.2727704,0,0,0,0,0,0.0499995,0,0
0.2,0.000200000000004,0,0,0.0097465,0,0,-542938.96863559,0,0,0,0,0,0.0500005,0,0
0.21,-10.0004,0,0,0.0099965,0,0,-543647.48052147,0,0,0,0,0,-4.9999999991029E-07,0,0
0.22,0.000200000000005,0,0,0.00974649,0,0,-533011.37056634,0,0,0,0,0,-0.0500015,0,0
0.23,-4.0856207306206E-14,0,0,0.00924648,0,0,-511739.57608347,0,0,0,0,0,-0.0500005,0,0
0.24,4.0856207306206E-14,0,0,0.008746475,0,0,-490467.99431428,0,0,0,0,0,-0.0500005,0,0
0.25,3.0198066269804E-14,0,0,0.00824647,0,0,-469196.4125451,0,0,0,0,0,-0.0500005,0,0
0.26,1.7763568394003E-15,0,0,0.007746465,0,0,-447924.83077591,0,0,0,0,0,-0.050000499999999,0,0
0.27,1.7763568394003E-15,0,0,0.00724646,0,0,-426653.24900673,0,0,0,0,0,-0.050000499999999,0,0
0.28,-3.7303493627405E-14,0,0,0.006746455,0,0,-405381.66723754,0,0,0,0,0,-0.0500005,0,0
0.29,3.7303493627405E-14,0,0,0.00624645,0,0,-384110.08546836,0,0,0,0,0,-0.0500005,0,0
0.3,-1.7763568394003E-15,0,0,0.005746445,0,0,-362838.50369918,0,0,0,0,0,-0.050000499999999,0,0
0.31,1.7763568394003E-15,0,0,0.00524644,0,0,-341566.92192999,0,0,0,0,0,-0.050000499999999,0,0
0.32,-1.7763568394003E-15,0,0,0.004746435,0,0,-320295.34016081,0,0,0,0,0,-0.050000499999999,0,0
0.33,1.7763568394003E-15,0,0,0.00424643,0,0,-299023.75839162,0,0,0,0,0,-0.050000499999999,0,0
0.34,-1.9539925233403E-14,0,0,0.003746425,0,0,-277752.17662244,0,0,0,0,0,-0.0500005,0,0
0.35,1.9539925233403E-14,0,0,0.00324642,0,0,-256480.59485325,0,0,0,0,0,-0.0500005,0,0
0.36,-1.7763568394003E-15,0,0,0.002746415,0,0,-235209.01308407,0,0,0,0,0,-0.050000499999999,0,0
0.37,1.7763568394003E-15,0,0,0.00224641,0,0,-213937.43131488,0,0,0,0,0,-0.050000499999999,0,0
0.38,-1.7763568394003E-15,0,0,0.001746405,0,0,-192665.8495457,0,0,0,0,0,-0.050000499999999,0,0
0.39,4.9999999999883E-05,0,0,0.00124640125,0,0,-171394.32095494,0,0,0,0,0,-0.050000249999999,0,0
0.4,-5.0000000031858E-05,0,0,0.00074639875,0,0,-150122.8455426,0,0,0,0,0,-0.05000025,0,0
0.41,2.6645352591004E-14,0,0,0.000246395,0,0,-127288.89539755,0,0,0,0,0,-0.0500005,0,0
0.42,10,0,0,-3.6099999998733E-06,0,0,1864.9441440322,0,0,0,0,0,-4.9999999952172E-07,0,0
0.43,1.7763568394003E-15,0,0,0.000246385,0,0,-127283.7293473,0,0,0,0,0,0.0499995,0,0
0.44,-4.9999999999883E-05,0,0,0.00074637875,0,0,-150121.99468784,0,0,0,0,0,0.04999925,0,0
0.45,4.9999999996331E-05,0,0,0.00124637125,0,0,-171393.0446728,0,0,0,0,0,0.04999925,0,0
0.46,3.0198066269804E-14,0,0,0.001746365,0,0,-192664.14783618,0,0,0,0,0,0.049999500000001,0,0
0.47,-3.0198066269804E-14,0,0,0.00224636,0,0,-213935.30417798,0,0,0,0,0,0.049999500000001,0,0
0.48,-5.3290705182008E-15,0,0,0.002746355,0,0,-235206.46051978,0,0,0,0,0,0.0499995,0,0
