time,accel_x,accel_y,accel_z,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7347234759768E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,-2.2292001469093,0,0,-1.3932500918183E-05,0,0,7197.6,0,0,0,0,0,-0.005573000367273,0
0.01,4.4584002938185,0,0,-2.7865001836366E-05,0,0,14395.2,0,0,0,0,0,1.7347234759768E-18,0
0.015,-6.6876004407278,0,0,-4.1797502754549E-05,0,0,21592.8,0,0,0,0,0,-0.005573000367273,0
0.02,8.9168005876371,0,0,-5.5730003672732E-05,0,0,28790.4,0,0,0,0,0,3.4694469519536E-18,0
0.025,-11.146000734546,0,0,-6.9662504590915E-05,0,0,35988,0,0,0,0,0,-0.005573000367273,0
0.03,13.375200881456,0,0,-8.3595005509098E-05,0,0,43185.6,0,0,0,0,0,0,0
0.035,-15.604401028365,0,0,-9.7527506427281E-05,0,0,50383.2,0,0,0,0,0,-0.005573000367273,0
0.04,17.833601175274,0,0,-0.000111460007345,0,0,57580.8,0,0,0,0,0,6.9388939039072E-18,0
0.045,-20.062801322183,0,0,-0.000125392508264,0,0,64778.4,0,0,0,0,0,-0.005573000367273,0
0.05,22.292001469093,0,0,-0.000139325009182,0,0,71976,0,0,0,0,0,6.9388939039072E-18,0
0.055,-24.521201616002,0,0,-0.0001532575101,0,0,79173.6,0,0,0,0,0,-0.005573000367273,0
0.06,26.750401762911,0,0,-0.000167190011018,0,0,86371.2,0,0,0,0,0,0,0
0.065,-28.979601909821,0,0,-0.000181122511936,0,0,93568.8,0,0,0,0,0,-0.005573000367273,0
0.07,31.20880205673,0,0,-0.000195055012855,0,0,100766.4,0,0,0,0,0,0,0
0.075,-33.438002203639,0,0,-0.000208987513773,0,0,107964,0,0,0,0,0,-0.005573000367273,0
0.08,35.667202350548,0,0,-0.000222920014691,0,0,115161.6,0,0,0,0,0,0,0
0.085,-37.896402497458,0,0,-0.000236852515609,0,0,122359.2,0,0,0,0,0,-0.005573000367273,0
0.09,40.125602644367,0,0,-0.000250785016527,0,0,129556.8,0,0,0,0,0,0,0
0.095,-42.354802791276,0,0,-0.000264717517445,0,0,136754.4,0,0,0,0,0,-0.005573000367273,0
0.1,44.584002938185,0,0,-0.000278650018364,0,0,143952,0,0,0,0,0,0,0
0.105,-46.813203085095,0,0,-0.000292582519282,0,0,151149.6,0,0,0,0,0,-0.005573000367273,0
0.11,49.042403232004,0,0,-0.0003065150202,0,0,158347.2,0,0,0,0,0,0,0
0.115,-51.271603378913,0,0,-0.000320447521118,0,0,165544.8,0,0,0,0,0,-0.005573000367273,0
0.12,53.500803525823,0,0,-0.000334380022036,0,0,172742.4,0,0,0,0,0,0,0
0.125,-55.730003672732,0,0,-0.000348312522955,0,0,179940,0,0,0,0,0,-0.005573000367273,0
0.13,57.959203819641,0,0,-0.000362245023873,0,0,187137.6,0,0,0,0,0,0,0
0.135,-60.18840396655,0,0,-0.000376177524791,0,0,194335.2,0,0,0,0,0,-0.005573000367273,0
0.14,62.41760411346,0,0,-0.000390110025709,0,0,201532.8,0,0,0,0,0,0,0
0.145,-64.646804260369,0,0,-0.000404042526627,0,0,208730.4,0,0,0,0,0,-0.005573000367273,0
0.15,66.876004407278,0,0,-0.000417975027545,0,0,215928,0,0,0,0,0,0,0
0.155,-69.105204554187,0,0,-0.000431907528464,0,0,223125.6,0,0,0,0,0,-0.005573000367273,0
0.16,71.334404701097,0,0,-0.000445840029382,0,0,230323.2,0,0,0,0,0,-5.5511151231258E-17,0
0.165,-73.563604848006,0,0,-0.0004597725303,0,0,237520.8,0,0,0,0,0,-0.005573000367273,0
0.17,75.792804994915,0,0,-0.000473705031218,0,0,244718.4,0,0,0,0,0,-8.3266726846887E-17,0
0.175,-78.022005141824,0,0,-0.000487637532136,0,0,251916,0,0,0,0,0,-0.005573000367273,0
0.18,80.251205288734,0,0,-0.000501570033055,0,0,259113.6,0,0,0,0,0,-5.5511151231258E-17,0
0.185,-82.480405435643,0,0,-0.000515502533973,0,0,266311.2,0,0,0,0,0,-0.005573000367273,0
0.19,84.709605582552,0,0,-0.000529435034891,0,0,273508.8,0,0,0,0,0,-8.3266726846887E-17,0
0.195,-86.938805729461,0,0,-0.000543367535809,0,0,280706.4,0,0,0,0,0,-0.005573000367273,0
0.2,89.16800587637,0,0,-0.000557300036727,0,0,287904,0,0,0,0,0,0,0
0.205,-91.39720602328,0,0,-0.000571232537646,0,0,295101.6,0,0,0,0,0,-0.005573000367273,0
0.21,93.626406170189,0,0,-0.000585165038564,0,0,302299.2,0,0,0,0,0,5.5511151231258E-17,0
0.215,-95.855606317098,0,0,-0.000599097539482,0,0,309496.8,0,0,0,0,0,-0.005573000367273,0
0.22,98.084806464008,0,0,-0.0006130300404,0,0,316694.4,0,0,0,0,0,8.3266726846887E-17,0
0.225,-100.31400661092,0,0,-0.000626962541318,0,0,323892,0,0,0,0,0,-0.005573000367273,0
0.23,102.54320675783,0,0,-0.000640895042236,0,0,331089.6,0,0,0,0,0,5.5511151231258E-17,0
0.235,-104.77240690474,0,0,-0.000654827543155,0,0,338287.2,0,0,0,0,0,-0.005573000367273,0
0.24,107.00160705165,0,0,-0.000668760044073,0,0,345484.8,0,0,0,0,0,5.5511151231258E-17,0
0.245,-109.23080719855,0,0,-0.000682692544991,0,0,352682.4,0,0,0,0,0,-0.005573000367273,0
0.25,111.46000734546,0,0,-0.000696625045909,0,0,359880,0,0,0,0,0,1.6653345369377E-16,0
0.255,-113.68920749237,0,0,-0.000710557546827,0,0,367077.6,0,0,0,0,0,-0.005573000367273,0
0.26,115.91840763928,0,0,-0.000724490047746,0,0,374275.2,0,0,0,0,0,1.6653345369377E-16,0
0.265,-118.14760778619,0,0,-0.000738422548664,0,0,381472.8,0,0,0,0,0,-0.005573000367273,0
0.27,120.3768079331,0,0,-0.000752355049582,0,0,388670.4,0,0,0,0,0,2.2204460492503E-16,0
0.275,-122.60600808001,0,0,-0.0007662875505,0,0,395868,0,0,0,0,0,-0.005573000367273,0
0.28,124.83520822692,0,0,-0.000780220051418,0,0,403065.6,0,0,0,0,0,1.6653345369377E-16,0
0.285,-127.06440837383,0,0,-0.000794152552336,0,0,410263.2,0,0,0,0,0,-0.005573000367273,0
0.29,129.29360852074,0,0,-0.000808085053255,0,0,417460.8,0,0,0,0,0,5.5511151231258E-17,0
0.295,-131.52280866765,0,0,-0.000822017554173,0,0,424658.4,0,0,0,0,0,-0.005573000367273,0
0.3,133.75200881456,0,0,-0.000835950055091,0,0,431856,0,0,0,0,0,5.5511151231258E-17,0
0.305,-135.98120896147,0,0,-0.000849882556009,0,0,439053.6,0,0,0,0,0,-0.005573000367273,0
0.31,138.21040910838,0,0,-0.000863815056927,0,0,446251.2,0,0,0,0,0,5.5511151231258E-17,0
0.315,-140.43960925529,0,0,-0.000877747557846,0,0,453448.8,0,0,0,0,0,-0.005573000367273,0
0.32,142.66880940219,0,0,-0.000891680058764,0,0,460646.4,0,0,0,0,0,5.5511151231258E-17,0
0.325,-144.8980095491,0,0,-0.000905612559682,0,0,467844,0,0,0,0,0,-0.005573000367273,0
0.33,147.12720969601,0,0,-0.0009195450606,0,0,475041.6,0,0,0,0,0,5.5511151231258E-17,0
0.335,-149.35640984292,0,0,-0.000933477561518,0,0,482239.2,0,0,0,0,0,-0.005573000367273,0
0.34,151.58560998983,0,0,-0.000947410062436,0,0,489436.8,0,0,0,0,0,5.5511151231258E-17,0
