time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,0,0,-5.6867429695229e-06,0,0,0,0,2937.8,0,0,0,0,0,0,0,0
0.0002,0,0,0,0,0,0,0,-1.1373485939046e-05,0,0,0,0,5875.6,0,0,0,0,0,0,0,0
0.0003,0,0,0,0,0,0,0,-1.7060228908569e-05,0,0,0,0,8813.4,0,0,0,0,0,0,0,0
0.0004,0,0,0,0,0,0,0,-2.2746971878091e-05,0,0,0,0,11751.2,0,0,0,0,0,0,0,0
0.0005,0,0,0,0,0,0,0,-2.8433714847614e-05,0,0,0,0,14689,0,0,0,0,0,0,0,0
0.0006,0,0,0,0,0,0,0,-3.4120457817137e-05,0,0,0,0,17626.8,0,0,0,0,0,0,0,0
0.0007,0,0,0,0,0,0,0,-3.980720078666e-05,0,0,0,0,20564.6,0,0,0,0,0,0,0,0
0.0008,0,0,0,0,0,0,0,-4.5493943756183e-05,0,0,0,0,23502.4,0,0,0,0,0,0,0,0
0.0009,0,0,0,0,0,0,0,-5.1180686725706e-05,0,0,0,0,26440.2,0,0,0,0,0,0,0,0
0.001,0,0,0,0,0,0,0,-5.6867429695229e-05,0,0,0,0,29378,0,0,0,0,0,0,0,0
0.0011,0,0,0,0,0,0,0,-6.2554172664752e-05,0,0,0,0,32315.8,0,0,0,0,0,0,0,0
0.0012,0,0,0,0,0,0,0,-6.8240915634274e-05,0,0,0,0,35253.6,0,0,0,0,0,0,0,0
0.0013,0,0,0,0,0,0,0,-7.3927658603797e-05,0,0,0,0,38191.4,0,0,0,0,0,0,0,0
0.0014,0,0,0,0,0,0,0,-7.961440157332e-05,0,0,0,0,41129.2,0,0,0,0,0,0,0,0
0.0015,0,0,0,0,0,0,0,-8.5301144542843e-05,0,0,0,0,44067,0,0,0,0,0,0,0,0
0.0016,0,0,0,0,0,0,0,-9.0987887512366e-05,0,0,0,0,47004.8,0,0,0,0,0,0,0,0
0.0017,0,0,0,0,0,0,0,-9.6674630481889e-05,0,0,0,0,49942.6,0,0,0,0,0,0,0,0
0.0018,0,0,0,0,0,0,0,-0.00010236137345141,0,0,0,0,52880.4,0,0,0,0,0,0,0,0
0.0019,0,0,0,0,0,0,0,-0.00010804811642093,0,0,0,0,55818.2,0,0,0,0,0,0,0,0
0.002,0,0,0,0,0,0,0,-0.00011373485939046,0,0,0,0,58756,0,0,0,0,0,0,0,0
0.0021,0,0,0,0,0,0,0,-0.00011942160235998,0,0,0,0,61693.8,0,0,0,0,0,0,0,0
0.0022,0,0,0,0,0,0,0,-0.0001251083453295,0,0,0,0,64631.6,0,0,0,0,0,0,0,0
0.0023,0,0,0,0,0,0,0,-0.00013079508829903,0,0,0,0,67569.4,0,0,0,0,0,0,0,0
