0.000000000000000000e+00,-0.000000000000000000e+00,5.030885399999999834e-03,2.073161799999999908e-04
5.000000000000000104e-03,-4.232784599999999731e-05,5.039674000000000063e-03,2.093589399999999949e-04
1.000000000000000021e-02,-1.657009300000000134e-04,5.119151500000000340e-03,2.152496899999999927e-04
1.499999999999999944e-02,-3.606655500000000014e-04,5.258581699999999824e-03,2.251309300000000051e-04
2.000000000000000042e-02,-6.090744300000000468e-04,5.445850300000000012e-03,2.352972199999999955e-04
2.500000000000000139e-02,-8.929227800000000140e-04,5.657727100000000016e-03,2.481238400000000005e-04
2.999999999999999889e-02,-1.182899399999999979e-03,5.880862799999999994e-03,2.559623300000000230e-04
3.500000000000000333e-02,-1.460144399999999945e-03,6.085376099999999580e-03,2.653685200000000205e-04
4.000000000000000083e-02,-1.691546099999999969e-03,6.264473700000000242e-03,2.650834799999999755e-04
4.499999999999999833e-02,-1.865418100000000015e-03,6.388416899999999933e-03,2.665561700000000124e-04
5.000000000000000278e-02,-1.953779300000000208e-03,6.460150900000000314e-03,2.566749199999999857e-04
