0.000000000000000000e+00,-4.494067600000000259e-05,1.990976499999999995e-04,-6.370554600000000102e-05
5.000000000000000104e-03,-4.413307400000000157e-05,2.139670199999999943e-04,-6.451314800000000204e-05
1.000000000000000021e-02,-4.185278600000000190e-05,2.574825199999999947e-04,-6.693595400000000508e-05
1.499999999999999944e-02,-3.814731800000000243e-05,3.256536299999999973e-04,-7.078394000000000114e-05
2.000000000000000042e-02,-3.349172999999999858e-05,4.111169200000000089e-04,-7.524950400000000276e-05
2.500000000000000139e-02,-2.807604599999999936e-05,5.067940100000000413e-04,-8.033264599999999638e-05
2.999999999999999889e-02,-2.280288000000000012e-05,6.013309499999999622e-04,-8.479820999999999800e-05
3.500000000000000333e-02,-1.757721999999999974e-05,6.880293999999999690e-04,-8.907375000000000416e-05
4.000000000000000083e-02,-1.382424599999999971e-05,7.551078699999999718e-04,-9.154406199999999929e-05
4.499999999999999833e-02,-1.083136800000000014e-05,7.999060299999999563e-04,-9.339679600000000241e-05
