0.000000000000000000e+00,-6.408559400000000549e-05,2.553922600000000016e-04,-1.761997499999999963e-04
5.000000000000000104e-03,-5.225659999999999702e-05,2.508316800000000182e-04,-1.787175700000000027e-04
1.000000000000000021e-02,-1.757721999999999974e-05,2.374349899999999918e-04,-1.868410999999999889e-04
1.499999999999999944e-02,3.558199400000000280e-05,2.181950599999999980e-04,-2.001902800000000121e-04
2.000000000000000042e-02,1.057958600000000052e-04,1.904040499999999918e-04,-2.170074100000000060e-04
2.500000000000000139e-02,1.809978599999999944e-04,1.640382199999999922e-04,-2.369599299999999896e-04
2.999999999999999889e-02,2.631357300000000178e-04,1.299289099999999893e-04,-2.567699299999999778e-04
3.500000000000000333e-02,3.329220499999999985e-04,1.067934899999999993e-04,-2.769124700000000000e-04
4.000000000000000083e-02,3.987178600000000172e-04,7.714974399999999797e-05,-2.929219999999999849e-04
4.499999999999999833e-02,4.369126800000000142e-04,6.688844799999999944e-05,-3.066037200000000149e-04
