0.000000000000000000e+00,-4.624233999999999745e-04,-1.086609499999999923e-02,4.388081700000000078e-03
5.000000000000000104e-03,-4.772927800000000107e-04,-1.088875499999999996e-02,4.370266999999999728e-03
1.000000000000000021e-02,-5.248462899999999619e-04,-1.106927800000000010e-02,4.384328699999999641e-03
1.499999999999999944e-02,-6.092644500000000312e-04,-1.139141599999999969e-02,4.429981999999999843e-03
2.000000000000000042e-02,-7.339676999999999963e-04,-1.182899400000000066e-02,4.499863300000000316e-03
2.500000000000000139e-02,-9.087422700000000403e-04,-1.235911299999999970e-02,4.596348000000000100e-03
2.999999999999999889e-02,-1.135868499999999901e-03,-1.295483899999999924e-02,4.701811299999999853e-03
3.500000000000000333e-02,-1.425940099999999924e-03,-1.360942400000000017e-02,4.821526500000000194e-03
4.000000000000000083e-02,-1.770453599999999945e-03,-1.430229899999999922e-02,4.924757000000000093e-03
4.499999999999999833e-02,-2.164705900000000148e-03,-1.502705000000000013e-02,5.019674000000000011e-03
