0.000000000000000000e+00,6.122573300000000397e-04,1.666985500000000067e-04,-5.514781499999999587e-03
2.899999999999999800e-03,6.445614099999999718e-04,1.733969000000000135e-04,-5.519864699999999999e-03
5.799999999999999600e-03,7.395734099999999762e-04,1.932544100000000049e-04,-5.570221000000000200e-03
8.699999999999999400e-03,8.881721800000000463e-04,2.244183399999999883e-04,-5.659104699999999676e-03
1.159999999999999920e-02,1.076153399999999968e-03,2.639433399999999868e-04,-5.776111999999999913e-03
1.450000000000000074e-02,1.285654900000000097e-03,3.081239200000000008e-04,-5.908416199999999736e-03
1.739999999999999880e-02,1.496486499999999950e-03,3.526845399999999834e-04,-6.041480499999999851e-03
2.029999999999999860e-02,1.688458299999999988e-03,3.933021700000000217e-04,-6.160958099999999833e-03
2.319999999999999840e-02,1.842947800000000001e-03,4.259388000000000020e-04,-6.253452300000000158e-03
2.610000000000000167e-02,1.944943100000000010e-03,4.473640000000000082e-04,-6.308416800000000123e-03
2.900000000000000147e-02,1.984325600000000096e-03,4.552975000000000229e-04,-6.318583000000000012e-03
3.189999999999999780e-02,1.990881400000000037e-03,4.560575999999999888e-04,-6.305281400000000390e-03
