0.000000000000000000e+00,-1.434681200000000076e-05,-1.719242100000000037e-04,-4.484566399999999808e-05
5.000000000000000104e-03,-1.491688400000000068e-05,-1.720667299999999991e-04,-4.427559199999999816e-05
1.000000000000000021e-02,-1.648458199999999876e-05,-1.722092499999999945e-04,-4.209031600000000300e-05
1.499999999999999944e-02,-2.000002599999999939e-05,-1.744895400000000133e-04,-4.090266599999999752e-05
2.000000000000000042e-02,-2.351547000000000001e-05,-1.721617399999999913e-04,-3.648460800000000154e-05
2.500000000000000139e-02,-3.068887599999999786e-05,-1.754871600000000066e-04,-3.862237799999999785e-05
2.999999999999999889e-02,-3.605705399999999821e-05,-1.674111399999999965e-04,-3.472688600000000292e-05
3.500000000000000333e-02,-4.698343400000000116e-05,-1.707365600000000118e-04,-4.418058000000000044e-05
4.000000000000000083e-02,-5.368177999999999682e-05,-1.572923699999999965e-04,-4.441811000000000153e-05
4.499999999999999833e-02,-6.688844799999999944e-05,-1.619479500000000119e-04,-6.180530600000000581e-05
