bin_1,bin_2,bin_3,bin_4,bin_5,bin_6
0.564655182,1.112199601,1.676854783,2.224399202,2.789054384,3.336598803
0.667551874,1.314874903,1.982426777,2.629749806,3.29730168,3.94462471
0.645722664,1.271877974,1.917600638,2.543755948,3.189478612,3.815633923
0.659935682,1.299873313,1.959808995,2.599746626,3.259682308,3.899619939
0.414914243,0.817255328,1.232169572,1.634510656,2.0494249,2.451765984
0.609446129,1.200424194,1.809870323,2.400848387,3.010294516,3.601272581
0.49995321,0.984756322,1.484709532,1.969512645,2.469465854,2.954268967
0.484021324,0.953375335,1.437396658,1.906750669,2.390771993,2.860126004
0.475820624,0.93722244,1.413043064,1.874444881,2.350265504,2.811667321
0.648897449,1.278131339,1.927028788,2.556262677,3.205160126,3.834394016
0.545602399,1.074671392,1.620273791,2.149342784,2.694945183,3.224014176
0.634063489,1.248912932,1.882976421,2.497825865,3.131889353,3.746738797
0.74480615,1.467042416,2.211848566,2.934084832,3.678890982,4.401127248
0.637735699,1.256146073,1.893881771,2.512292146,3.150027844,3.768438219
0.722011361,1.42214359,2.144154952,2.844287181,3.566298542,4.266430771
0.623033223,1.227186651,1.850219874,2.454373303,3.077406526,3.681559954
0.823509623,1.62206441,2.445574033,3.244128819,4.067638443,4.866193229
0.714883148,1.408103171,2.122986319,2.816206342,3.53108949,4.224309513
0.623325809,1.227762958,1.851088768,2.455525916,3.078851726,3.683288874
0.541463463,1.066518942,1.607982405,2.133037884,2.674501347,3.199556826
0.68498159,1.349206161,2.034187751,2.698412323,3.383393912,4.047618484
0.625035439,1.23113041,1.856165848,2.462260819,3.087296258,3.693391229
0.581952039,1.146269168,1.728221207,2.292538335,2.874490374,3.438807503
0.486293743,0.957851311,1.444145054,1.915702623,2.401996365,2.873553934
0.527033615,1.038096514,1.565130129,2.076193028,2.603226643,3.114289543
0.491630852,0.9683638,1.459994652,1.936727599,2.428358451,2.905091399
0.854412312,1.682933342,2.537345654,3.365866684,4.220278996,5.048800026
0.60022059,1.182252677,1.782473267,2.364505355,2.964725945,3.546758032
0.525643252,1.035357921,1.561001173,2.070715841,2.596359093,3.106073762
0.786840228,1.549836813,2.336677041,3.099673626,3.886513854,4.649510439
