1,2,3,4,5,6
0.472410262,0.930505062,1.402915324,1.861010123,2.333420385,2.791515185
0.59988005,1.181581917,1.781461968,2.363163835,2.963043885,3.544745752
0.645689316,1.271812288,1.917501604,2.543624576,3.189313892,3.815436864
0.631596161,1.244053044,1.875649205,2.488106088,3.119702249,3.732159132
0.425528015,0.838161241,1.263689256,1.676322482,2.101850497,2.514483723
0.548327303,1.080038627,1.62836593,2.160077254,2.708404557,3.240115881
0.477084848,0.939712579,1.416797427,1.879425158,2.356510006,2.819137738
0.480785328,0.947001403,1.427786731,1.894002806,2.374788134,2.841004209
0.439951372,0.866570885,1.306522257,1.733141769,2.173093142,2.599712654
0.631798705,1.244451994,1.876250699,2.488903988,3.120702693,3.733355982
0.563483618,1.109891975,1.673375594,2.219783951,2.783267569,3.329675926
0.60551274,1.192676609,1.798189349,2.385353218,2.990865958,3.578029827
0.712825762,1.404050744,2.116876506,2.808101487,3.520927249,4.212152231
0.534645204,1.053089038,1.587734242,2.106178076,2.64082328,3.159267115
0.753470778,1.484109109,2.237579887,2.968218218,3.721688996,4.452327327
0.792148736,1.560292965,2.352441702,3.120585931,3.912734667,4.680878896
1.093233692,2.15333909,3.246572782,4.30667818,5.399911872,6.46001727
0.836972082,1.648581373,2.485553455,3.297162747,4.134134828,4.94574412
0.766983753,1.510725575,2.277709328,3.02145115,3.788434903,4.532176724
0.583163768,1.148655907,1.731819676,2.297311815,2.880475583,3.445967722
0.891362146,1.755713318,2.647075464,3.511426636,4.402788782,5.267139953
0.508939427,1.002456446,1.511395873,2.004912892,2.513852319,3.007369338
0.491237246,0.967588515,1.458825762,1.935177031,2.426414277,2.902765546
0.500388499,0.985613709,1.486002208,1.971227418,2.471615917,2.956841128
0.605470858,1.192594115,1.798064973,2.38518823,2.990659088,3.577782345
0.47064364,0.927025352,1.397668993,1.854050704,2.324694345,2.781076057
0.851133392,1.676474862,2.527608254,3.352949725,4.204083116,5.029424587
0.659554131,1.299121773,1.958675904,2.598243546,3.257797677,3.897365319
0.597405763,1.176708321,1.774114084,2.353416642,2.950822405,3.530124963
0.869495852,1.712643345,2.582139196,3.425286689,4.294782541,5.137930034
