time,_dt,accel_6x,accel_6y,accel_6z,disp_6x,disp_6y,disp_6z,strain_xx_el,strain_xy_el,strain_yy_el,strain_yz_el,strain_zx_el,strain_zz_el,stress_xx_el,stress_xy_el,stress_yy_el,stress_yz_el,stress_zx_el,stress_zz_el,vel_6x,vel_6y,vel_6z
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.01,0.01,-0.47170441524791,-0.94340883049581,9.2320389833758e-19,-1.1792610381198e-05,-2.3585220762395e-05,2.308009745844e-23,2.2499312661442e-21,0,-1.3076071123238e-20,-3.5957461663698e-05,-1.7978730831849e-05,2.308009745844e-23,-2.7021773074686e-19,-1.0190865146653e-21,-3.3354182086234e-18,-0.0071914923327395,-0.0035957461663698,-7.1558796448402e-19,-0.0023585220762395,-0.0047170441524791,4.6160194916879e-21
32.02,0.01,-0.47078167235621,-0.94156334471241,7.2731385414589e-18,-5.8939983333696e-05,-0.00011787996666739,2.7414885337023e-22,4.4469229730851e-21,0,-6.4374503991327e-20,-0.00018202703987619,-9.1013519938097e-05,2.7414885337023e-22,-3.0875108830411e-18,-1.1646703024747e-20,-1.6851796275923e-17,-0.036405407975239,-0.018202703987619,-3.9220657069841e-18,-0.0070709525142601,-0.01414190502852,4.559773169067e-20
32.03,0.01,-0.41663601447574,-0.83327202895148,1.7542592246128e-17,-0.0001518349506471,-0.00030366990129419,1.3505194399666e-21,-1.2281977735187e-20,0,-1.325606562453e-19,-0.00047918589495209,-0.00023959294747604,1.3505194399666e-21,-1.2022536516405e-17,-4.5422141796512e-20,-3.6078272218428e-17,-0.095837178990418,-0.047918589495209,-9.2960370813746e-18,-0.01150804094842,-0.02301608189684,1.6967638562861e-19
32.04,0.01,-0.315234171376,-0.630468342752,5.0574895487393e-18,-0.00028521211477759,-0.00057042422955518,3.6122853411244e-21,9.3173624197973e-21,0,-3.0239076216979e-19,-0.00093002170597507,-0.00046501085298753,3.6122853411244e-21,-1.7433935143298e-17,-6.6280328122649e-20,-7.9775560061215e-17,-0.18600434119501,-0.093002170597507,-1.8574950559033e-17,-0.015167391877679,-0.030334783755357,2.8267679460294e-19
32.05,0.01,-0.17464400002335,-0.34928800004671,3.0741994560042e-17,-0.00044913298783936,-0.00089826597567871,7.3340403898733e-21,2.2022856628612e-20,0,-4.4384526436125e-19,-0.0015321535695243,-0.00076607678476216,7.3340403898733e-21,-2.3227986497129e-17,-8.8938459461702e-20,-1.164016106951e-16,-0.30643071390486,-0.15321535695243,-2.6165749744877e-17,-0.017616782734675,-0.035233565469351,4.6167421514685e-19
32.06,0.01,0.0021937530465811,0.0043875060931623,1.1490363891127e-16,-0.00062961207136053,-0.0012592241427211,1.5591923378125e-20,1.2959604092991e-19,0,-7.7588217968494e-19,-0.002279874315408,-0.001139937157704,1.5591923378125e-20,-1.6127072839146e-17,-6.4374503991327e-20,-1.9722271696211e-16,-0.45597486308159,-0.2279874315408,-3.8927896349502e-17,-0.018479033969559,-0.036958067939118,1.1899023825034e-18
32.07,0.01,0.21415177107867,0.42830354215735,8.4874063444356e-17,-0.00080899377295299,-0.001617987545906,3.2485389762049e-20,4.9127910940749e-20,0,-8.7074986977742e-19,-0.0031648779329179,-0.0015824389664589,3.2485389762049e-20,-4.2783522416825e-17,-1.6855955650361e-19,-2.2675907856046e-16,-0.63297558658358,-0.31648779329179,-4.6112026652565e-17,-0.017397306348933,-0.034794612697866,2.1887908942815e-18
32.08,0.01,0.46357192092821,0.92714384185643,1.6410827547172e-16,-0.00096602374414215,-0.0019320474882843,6.0597857177766e-20,3.8285889215894e-19,0,-1.7414997395548e-18,-0.0041759044169445,-0.0020879522084722,6.0597857177766e-20,-9.9644209160867e-18,-5.2516042729767e-20,-4.3483614725884e-16,-0.8351808833889,-0.41759044169445,-7.4416627912322e-17,-0.014008687888898,-0.028017375777797,3.4337025888619e-18
32.09,0.01,0.74943833223204,1.4988766644641,3.2213368904026e-16,-0.0010757853667021,-0.0021515707334043,1.0709093217918e-19,2.0498197323554e-19,0,-1.7957098481791e-18,-0.0052977971535044,-0.0026488985767522,1.0709093217918e-19,-5.7912734870518e-17,-2.4394548880924e-19,-4.5805109915345e-16,-1.0595594307009,-0.52977971535044,-7.7490943081789e-17,-0.0079436366230972,-0.015887273246194,5.8649124114218e-18
