time,check_func_value
0,1481.6807327251
0.001,1017.4313294077
0.002,565.58406861569
0.003,135.32930783381
0.004,-264.60321194384
0.005,-626.16127779229
0.006,-942.1703821217
0.007,-1206.5122596332
0.008,-1414.2773689672
0.009,-1561.8875730465
0.01,-1647.1860041173
0.011,-1669.49188449
0.012,-1629.6189729824
0.013,-1529.857167069
0.014,-1373.9177307365
0.015,-1166.8434780503
0.016,-914.88614143375
0.017,-625.3539386613
0.018,-306.43308457036
0.019,33.012337507704
0.02,383.65723859413
0.021,735.94376618451
0.022,1080.3153086435
0.023,1407.4504998703
0.024,1708.4914622317
0.025,1975.2606707617
0.026,2200.4610836241
0.027,2377.8546328365
0.028,2502.4146602528
0.029,2570.448552803
0.03,2579.6875629862
0.031,2529.3415856166
0.032,2420.1175608186
0.033,2254.2010332695
0.034,2035.2013376877
0.035,1768.0617405638
0.036,1458.936767132
0.037,1115.0397275812
0.038,744.46418850144
0.039,355.98380456531
0.04,-41.164583558903
0.041,-437.50923006397
0.042,-823.57752663266
0.043,-1190.130044841
0.044,-1528.3888163382
0.045,-1830.2542338042
0.046,-2088.5052176896
0.047,-2296.9777427358
0.048,-2450.7173092825
0.049,-2546.1016133597
0.05,-2580.9304015701
0.051,-2554.4802817616
0.052,-2467.523159493
0.053,-2322.3078302941
0.054,-2122.5051977231
0.055,-1873.1184472229
0.056,-1580.3604047777
0.057,-1251.5010943728
0.058,-894.6892402588
0.059,-518.75212902262
0.06,-132.97873746698
0.061,253.10851869965
0.062,629.98779836088
0.063,988.3718486758
0.064,1319.4362569465
0.065,1615.0363236673
0.066,1867.9072017549
0.067,2071.8423959558
0.068,2221.8462074314
0.069,2314.2563775169
0.07,2346.8339166537
0.071,2318.8178894927
0.072,2230.9438261668
0.073,2085.4252897318
0.074,1885.8990697716
0.075,1637.335332169
0.076,1345.9149540381
0.077,1018.8770578175
0.078,664.34049052201
0.079,291.10366315243
0.08,-91.57234373999
0.081,-474.19205333479
0.082,-847.25962767151
0.083,-1201.5129026284
0.084,-1528.151660752
0.085,-1819.05452494
0.086,-2066.979117978
0.087,-2265.7405819324
0.088,-2410.3640424011
0.089,-2497.2072716231
0.09,-2524.050536449
0.091,-2490.1514021737
0.092,-2396.2631622336
0.093,-2244.6164237682
0.094,-2038.8643190496
0.095,-1783.9926727801
0.096,-1486.1973542601
0.097,-1152.7318284269
0.098,-791.72865176739
0.099,-411.99932810457
0.1,-22.817430260553
0.101,366.30965740336
0.102,745.87475856748
0.103,1106.6049246542
0.104,1439.6896926469
0.105,1736.9979640252
0.106,1991.2781498158
0.107,2196.336675758
0.108,2347.1904325801
0.109,2440.189425389
0.11,2473.1066081682
0.111,2445.1926743848
0.112,2357.1944737036
0.113,2211.3365848072
0.114,2011.2665143197
0.115,1761.9648518345
0.116,1469.6226100438
0.117,1141.4887639674
0.118,785.69173528253
0.119,411.03923675023
0.12,26.801382738957
0.121,-357.51757915654
0.122,-732.41329840215
0.123,-1088.6153517185
0.124,-1417.3155111834
0.125,-1710.3846332438
0.126,-1960.5728136385
0.127,-2161.6879022329
0.128,-2308.7479627671
0.129,-2398.1039315181
0.13,-2427.5294608775
0.131,-2396.2757188462
0.132,-2305.0898144471
0.133,-2156.196379056
0.134,-1953.2427736536
0.135,-1701.2092519986
0.136,-1406.2863087226
0.137,-1075.7222263492
0.138,-717.64456723759
0.139,-340.86002545152
0.14,45.362455444294
0.141,431.51994366057
0.142,808.10954253041
0.143,1165.8624139263
0.144,1495.9720397466
0.145,1790.3111044686
0.146,2041.6316437703
0.147,2243.7435532164
0.148,2391.6670420101
0.149,2481.755285808
0.15,2511.7842645986
0.151,2481.0075566422
0.152,2390.1747584716
0.153,2241.5130609525
0.154,2038.672451404
0.155,1786.6358717754
0.156,1491.5965618809
0.157,1160.8056016911
0.158,802.39339867775
0.159,425.16953521499
0.16,38.405882032013
0.161,-348.39166728049
0.162,-725.71722371317
0.163,-1084.2989302297
0.164,-1415.3272271091
0.165,-1710.6717382387
0.166,-1963.0814233593
0.167,-2166.3630902635
0.168,-2315.5338519468
0.169,-2406.9437827142
0.17,-2438.3657592409
0.171,-2409.0502575907
0.172,-2319.7437761898
0.173,-2172.6704147596
0.174,-1971.4770792069
0.175,-1721.1436424749
0.176,-1427.8602903523
0.177,-1098.8750662455
0.178,-742.31536091085
0.179,-366.98776215019
0.18,17.838829531088
0.181,402.66146430144
0.182,777.97716841644
0.183,1134.5169696664
0.184,1463.4741608576
0.185,1756.7211843279
0.186,2007.0097824932
0.187,2208.1495084269
0.188,2355.1601814703
0.189,2444.3945418727
0.19,2473.6280904622
0.191,2442.113884345
0.192,2350.6009586334
0.193,2201.3159042012
0.194,1997.908071467
0.195,1745.3597302026
0.196,1449.8634143691
0.197,1118.669465977
0.198,759.90752397056
0.199,382.3863731377
0.2,-4.6229409581032
0.201,-391.61537602256
0.202,-769.08591905288
0.203,-1127.763612339
0.204,-1458.8398174431
0.205,-1754.1851001592
0.206,-2006.5493814526
0.207,-2209.7404483795
0.208,-2358.7764099886
0.209,-2450.0083522039
0.21,-2481.2101776897
0.211,-2451.6334016985
0.212,-2362.0255739023
0.213,-2214.6118562074
0.214,-2013.0402265539
0.215,-1762.2916386993
0.216,-1468.5573669885
0.217,-1139.0865501088
0.218,-782.00767983078
0.219,-406.12844973717
0.22,-20.718869937883
0.221,364.71699722683
0.222,740.67506349497
0.223,1097.8852410036
0.224,1427.5397066194
0.225,1721.5097872807
0.226,1972.5461113496
0.227,2174.4571199729
0.228,2322.2615234534
0.229,2412.3109566291
0.23,2442.3798192619
0.231,2411.7200724335
0.232,2321.0796609485
0.233,2172.6840917465
0.234,1970.1816383197
0.235,1718.5535011368
0.236,1423.9911530744
0.237,1093.7438838528
0.238,735.94028947754
0.239,359.388121687
0.24,-26.642596596774
0.241,-412.64783481212
0.242,-789.12358029786
0.243,-1146.7998638293
0.244,-1476.869023152
0.245,-1771.2025875111
0.246,-2022.5514281792
0.247,-2224.7242689805
0.248,-2372.7401418147
0.249,-2462.9510411762
0.25,-2493.1317636752
0.251,-2462.5347035545
0.252,-2371.9082742074
0.253,-2223.4784856943
0.254,-2020.894148258
0.255,-1769.1370318405
0.256,-1474.3992105985
0.257,-1143.9306064201
0.258,-785.86047744181
0.259,-408.99726656606
0.26,-22.611715981105
0.261,363.79139731947
0.262,740.70728801434
0.263,1098.8651889307
0.264,1429.4566155185
0.265,1724.3522513224
0.266,1976.3020994513
0.267,2179.1139940456
0.268,2327.8060567403
0.269,2418.729352126
0.27,2449.6577282083
0.271,2419.8426128591
0.272,2330.0314362697
0.273,2182.4492093962
0.274,1980.7437284028
0.275,1729.8957351006
0.276,1436.0962623815
0.277,1106.5941786485
0.278,749.51767724041
0.279,373.67412585234
0.28,-11.666818047272
0.281,-397.0014708093
0.282,-772.82614819549
0.283,-1129.8711909805
0.284,-1459.3292285571
0.285,-1753.0720635468
0.286,-2003.8508224187
0.287,-2205.4744661087
0.288,-2352.9622456523
0.289,-2442.6663568165
0.29,-2472.3617797431
0.291,-2441.301074593
0.292,-2350.2328032034
0.293,-2201.3831067454
0.294,-1998.4009093911
0.295,-1746.2680779879
0.296,-1451.1767667381
0.297,-1120.3769608859
0.298,-761.99796541084
0.299,-384.84825372771
0.3,1.8014176025082
0.301,388.44627316113
0.302,765.58154494897
0.303,1123.9364986553
0.304,1454.7026979244
0.305,1749.7508896077
0.306,2001.8311550178
0.307,2204.7514211647
0.308,2353.5299169935
0.309,2444.5178286087
0.31,2475.4891394952
0.311,2445.6954267275
0.312,2355.8842831755
0.313,2208.2808956997
0.314,2006.5332493404
0.315,1755.6222874986
0.316,1461.739257109
0.317,1132.1332528077
0.318,774.93270608637
0.319,398.94523444733
0.32,13.440756542535
0.321,-372.07677168795
0.322,-748.10338289156
0.323,-1105.369124182
0.324,-1435.0663210262
0.325,-1729.0664621417
0.326,-1980.1203503985
0.327,-2182.0366137299
0.328,-2329.8341610503
0.329,-2419.8648371826
0.33,-2449.9032627896
0.331,-2419.2016303151
0.332,-2328.5081259348
0.333,-2180.0485075078
0.334,-1977.4713085419
0.335,-1725.757998166
0.336,-1431.1003261025
0.337,-1100.7478666591
0.338,-742.8295077146
0.339,-366.15329972264
0.34,20.010429283827
0.341,406.15733767784
0.342,782.78309621846
0.343,1140.6174140239
0.344,1470.8523025358
0.345,1765.358960477
0.346,2016.8879248081
0.347,2219.2475816678
0.348,2367.4566223142
0.349,2457.8666980543
0.35,2488.2522601739
0.351,2457.8653558533
0.352,2367.4540500812
0.353,2219.2440035622
0.354,2016.8836766165
0.355,1765.3544890716
0.356,1470.8481651572
0.357,1140.6142773807
0.358,782.78173540851
0.359,406.15863493459
0.36,20.015372546937
0.361,-366.14361841494
0.362,-742.81389400204
0.363,-1100.7250258113
0.364,-1431.0688651402
0.365,-1725.7164281464
0.366,-1977.4180470181
0.367,-2179.9818811433
0.368,-2328.4263732881
0.369,-2419.1029047742
0.37,-2449.7856356724
0.371,-2419.7263009851
0.372,-2329.6726328456
0.373,-2181.8499387162
0.374,-1979.9063055927
0.375,-1728.8227602125
0.376,-1434.7906142637
0.377,-1105.0590086029
0.378,-747.75640247443
0.379,-371.69042273375
0.38,13.869020927984
0.381,399.41799975309
0.382,775.45259168166
0.383,1132.7029071182
0.384,1462.361352691
0.385,1756.299516008
0.386,2007.268316415
0.387,2209.0765157439
0.388,2356.7431740639
0.389,2446.6203044273
0.39,2476.4827126168
0.391,2445.582792885
0.392,2354.6689496949
0.393,2205.9671754607
0.394,2003.1262542816
0.395,1751.1279216751
0.396,1456.1642093166
0.397,1125.4849887674
0.398,767.21946019896
0.399,390.17600113608
0.4,3.6252811728816
0.401,-382.92800229757
0.402,-759.97915034874
0.403,-1118.2574888063
0.404,-1448.9546325151
0.405,-1743.9413706175
0.406,-1995.9678178267
0.407,-2198.8419257064
0.408,-2347.5819389392
0.409,-2438.5390506123
0.41,-2469.4872424816
0.411,-2439.6780812556
0.412,-2349.8591408668
0.413,-2202.2555807387
0.414,-2000.5153500739
0.415,-1749.6193481103
0.416,-1455.7587694032
0.417,-1126.1826480899
0.418,-769.0193471586
0.419,-393.07640772207
0.42,-7.6236642712515
0.421,377.83501904809
0.422,753.79577418264
0.423,1110.9887549016
0.424,1440.606400552
0.425,1734.5203207849
0.426,1985.4814463181
0.427,2187.2985396713
0.428,2334.9906509281
0.429,2424.9097724841
0.43,2454.8306788013
0.431,2424.0057221697
0.432,2333.183254475
0.433,2184.5892049509
0.434,1981.8722839648
0.435,1730.0141427773
0.436,1435.2067183188
0.437,1104.6997769777
0.438,746.62240337336
0.439,369.78284914924
0.44,-16.548352239263
0.441,-402.86664973242
0.442,-779.66750085715
0.443,-1137.680397939
0.444,-1468.0971322778
0.445,-1762.7886793506
0.446,-2014.505349981
0.447,-2217.0553015297
0.448,-2365.4569940633
0.449,-2456.0618455201
0.45,-2486.6440718788
0.451,-2456.4554833089
0.452,-2366.2439063365
0.453,-2218.2347619839
0.454,-2016.0762699124
0.455,-1764.7496085652
0.456,-1470.4462602863
0.457,-1140.4155554662
0.458,-782.786161645
0.459,-406.36593263198
0.46,-20.42502361279
0.461,365.53237274346
0.462,742.00205219348
0.463,1099.7138248208
0.464,1429.8597789726
0.465,1724.3111661541
0.466,1975.8185519827
0.467,2178.1903271069
0.468,2326.445163161
0.469,2416.9346676971
0.47,2447.4332241618
0.471,2417.1927878424
0.472,2326.961307836
0.473,2178.9643050431
0.474,1976.8500761216
0.475,1725.5998535032
0.476,1431.4051503764
0.477,1101.5153046972
0.478,744.0589681888
0.479,367.84395537731
0.48,-17.859641404421
0.481,-403.54771596122
0.482,-779.71617421145
0.483,-1137.0949601367
0.484,-1466.8763197179
0.485,-1760.9316858874
0.486,-2012.0118294475
0.487,-2213.9253699995
0.488,-2361.6912318606
0.489,-2451.6612989611
0.49,-2481.6102547627
0.491,-2450.7903781326
0.492,-2359.9499652377
0.493,-2211.3149074285
0.494,-2008.5338950998
0.495,-1756.5885775536
0.496,-1461.6709078591
0.497,-1131.0306867025
0.498,-772.79705120857
0.499,-395.77832380759
0.5,-9.2451270164424
0.501,377.2978806996
0.502,754.34603115484
0.503,1112.6286726169
0.504,1443.3374340182
0.505,1738.3431101769
0.506,1990.3958129968
0.507,2193.3034827293
0.508,2342.0843441625
0.509,2433.0895618945
0.51,2464.0930805915
0.511,2434.3464211977
0.512,2344.5971032668
0.513,2197.0702231549
0.514,1995.413658365
0.515,1744.6082277945
0.516,1450.845037038
0.517,1121.373022698
0.518,764.3204416503
0.519,388.49472039587
0.52,3.1655703744417
0.521,-382.16327572738
0.522,-757.98808965029
0.523,-1115.0391731855
0.524,-1444.5091218787
0.525,-1738.2697096422
0.526,-1989.0720394219
0.527,-2190.7250538244
0.528,-2338.2479907598
0.529,-2427.9930380538
0.53,-2457.7351730754
0.531,-2426.7269583547
0.532,-2335.7169631962
0.533,-2186.9313412503
0.534,-1984.019034188
0.535,-1731.9619312101
0.536,-1436.9522136869
0.537,-1106.23989874
0.538,-747.95432780597
0.539,-370.90401521803
0.54,15.640237186067
0.541,402.173604572
0.542,779.19126545964
0.543,1137.422428214
0.544,1468.0585954869
0.545,1762.9704496358
0.546,2014.9080041772
0.547,2217.6791152732
0.548,2366.3019381347
0.549,2457.1275825323
0.55,2487.9299531985
0.551,2457.9605463343
0.552,2367.9668720393
0.553,2220.1740328116
0.554,2018.2299279838
0.555,1767.1154142038
0.556,1473.0216508939
0.557,1143.1976447225
0.558,785.77173909202
0.559,409.55146358475
0.56,23.806649418256
0.561,-361.95883404124
0.562,-738.241104818
0.563,-1095.7702939222
0.564,-1425.7388087977
0.565,-1720.0182179134
0.566,-1971.3594012812
0.567,-2173.5710609908
0.568,-2321.6721767748
0.569,-2412.0146605015
0.57,-2442.3731957959
0.571,-2412.0000335297
0.572,-2321.6434133913
0.573,-2173.5291414502
0.574,-1971.3057937176
0.575,-1719.9548757162
0.576,-1425.668167051
0.577,-1095.6952649589
0.578,-738.16507294735
0.579,-361.88564931626
0.58,23.872678167795
0.581,409.60557676956
0.582,785.80873508455
