time,check_func_value
0.005,-0.41603372004921
0.01,-0.29618455147923
0.015,-0.4158373478035
0.02,-0.35586369002149
0.025,-0.35576553113266
0.03,-0.29579189413648
0.035,-0.29569375703241
0.04,-0.35547111981993
0.045,-0.29549751549849
0.05,-0.35527490006758
0.055,-0.35517680652664
0.06,-0.41495421187516
0.065,-0.3549806521126
0.07,-0.35488259123842
0.075,-0.3547845412521
0.08,-0.41456199015309
0.085,-0.35458847394087
0.09,-0.35449045661491
0.095,-0.35439245017466
0.1,-0.29441896561961
0.105,-0.35419646994921
0.11,-0.29422300716293
0.115,-0.29412504426024
0.12,-0.3539025812406
0.125,-0.35380464010349
0.13,-0.41358219784837
0.135,-0.41348427847471
0.14,-0.23375990498197
0.145,-0.41328847236962
0.15,-0.41319058563713
0.155,-0.41309270978397
0.16,-0.2932438678096
0.165,-0.35302150271349
0.17,-0.41279914749511
0.175,-0.35282582715392
0.18,-0.35272800568939
0.185,-0.29275470610099
0.19,-0.35253239538818
0.195,-0.29255911755044
0.2,-0.29246133958722
0.205,-0.352239061498
0.21,-0.29226581628225
0.215,-0.35204355993943
0.22,-0.411821313469
0.225,-0.29197261287044
0.23,-0.35175038914321
0.235,-0.29177719828678
0.24,-0.29167950730062
0.245,-0.41133280418418
0.25,-0.35135964693695
0.255,-0.41113747655839
0.26,-0.41103982904796
0.265,-0.35106670440513
0.27,-0.35096907862936
0.275,-0.29099597472014
0.28,-0.29089837067692
0.285,-0.29080077749917
0.29,-0.41045417218634
0.295,-0.35048111273793
0.3,-0.23063257515339
0.305,-0.35028600243219
0.31,-0.35018846357379
0.315,-0.40996642357765
0.32,-0.23024244144327
0.325,-0.34989591217008
0.33,-0.28992292775758
0.335,-0.34970093220521
0.34,-0.40947894651244
0.345,-0.34950599567876
0.35,-0.40928403170361
0.355,-0.40918659058647
0.36,-0.34921367232681
0.365,-0.2293652759241
0.37,-0.40889433237778
0.375,-0.40879693468735
0.38,-0.34882405985226
0.385,-0.28885119487198
0.39,-0.28875382974599
0.395,-0.40840745247373
0.4,-0.34843462105468
0.405,-0.22858631148833
0.41,-0.4081154547741
0.415,-0.34814265591151
0.42,-0.40792084389998
0.425,-0.28807257773901
0.43,-0.34785078842805
0.435,-0.34775352096657
0.44,-0.40753175235404
0.445,-0.40743450658992
0.45,-0.28758629467369
0.455,-0.28748907060482
0.46,-0.40714283438274
0.465,-0.28729465500697
0.47,-0.28719746347695
0.475,-0.40685125979212
0.48,-0.346878601952
0.485,-0.28690595395604
0.49,-0.40655978280368
0.495,-0.40646264549441
0.5,-0.3464900310277
0.505,-0.34639291540301
0.51,-0.34629581061979
0.515,-0.22644773967756
0.52,-0.40597712157572
0.525,-0.40588004931378
0.53,-0.2860320108912
0.535,-0.28593496030745
0.54,-0.34571340956197
0.545,-0.34561638065426
0.55,-0.34551936258378
0.555,-0.34542235534998
0.56,-0.40520084695234
0.565,-0.34522837339032
0.57,-0.22538042166342
0.575,-0.34503443477106
0.58,-0.40481296971271
0.585,-0.34484053948788
0.59,-0.344743608096
0.595,-0.34464668753655
0.6,-0.34454977780899
0.605,-0.28457738991282
0.61,-0.40423147884744
0.615,-0.34425911361238
0.62,-0.34416224720707
0.625,-0.34406539163101
0.63,-0.40384403488362
0.635,-0.34387171296441
0.64,-0.28389940087285
0.645,-0.40355356560834
0.65,-0.28370578717045
0.655,-0.40335997355856
0.66,-0.40326319377217
0.665,-0.34329093681076
0.67,-0.28331868967379
0.675,-0.34309743136071
0.68,-0.40287618287099
0.685,-0.34290396920411
0.69,-0.28293176535955
0.695,-0.34271055033673
0.7,-0.22286288013518
0.705,-0.28264168575432
0.71,-0.34242050319362
0.715,-0.40219933045257
0.72,-0.4619781685306
0.725,-0.34213055342724
0.73,-0.4019094131419
0.735,-0.40181279567406
0.74,-0.4017161890232
0.745,-0.34174410518878
0.75,-0.28177203117027
0.755,-0.28167545696714
0.76,-0.34145438257884
0.765,-0.40123331800485
0.77,-0.40113677624463
0.775,-0.40104024529766
0.78,-0.34106823716341
0.785,-0.40084721584131
0.79,-0.34087522933088
0.795,-0.34077874163155
0.8,-0.3406822647428
0.805,-0.2807103096641
0.81,-0.2806138543949
0.815,-0.28051740993469
0.82,-0.28042097628293
0.825,-0.34020004243906
0.83,-0.28022814140261
