time,check_func_value
0.005,0.0062809634858152
0.01,0.0020786553581248
0.015,-0.00072032337736448
0.02,0.0025617982798282
0.025,0.0081828043301836
0.03,-0.0072461682258174
0.035,-0.019166814387694
0.04,-0.0084002661549655
0.045,-0.0093281525271512
0.05,-0.01493381350377
0.055,-0.0062722700843428
0.06,0.0040264897316126
0.065,0.011050806944576
0.07,-0.0015715234449716
0.075,-0.0071771974365504
0.08,-0.01067787602968
0.085,-0.018622442223879
0.09,-0.009259252018668
0.095,-0.024688258413567
0.1,-0.031697277408094
0.105,-0.012978550001771
0.11,-0.012970915194117
0.115,0.001303924015349
0.12,-0.003833996372894
0.125,-0.023239125358365
0.13,-0.013875955940585
0.135,-0.013868334119074
0.14,-0.019006264893351
0.145,-0.031160856262936
0.15,-0.032556574227351
0.155,-0.024596749786114
0.16,-0.022250254938747
0.165,-0.0077415536847688
0.17,-0.0046933980237007
0.175,-0.0028146879550627
0.18,-0.0014037574783752
0.185,-0.0037350475931585
0.19,-0.0081713382989333
0.195,-0.018922624595219
0.2,-0.017979481481538
0.205,-0.0069791309574097
0.21,0.0056584379776446
0.215,-0.0013506406758945
0.22,0.0028669320824513
0.225,0.010358943253161
0.23,0.004285411836715
0.235,0.0033574278335914
0.24,-0.0045872187557296
0.245,9.8119069229834e-05
0.25,-0.0059754226910504
0.255,-0.020702847036091
0.26,-0.022098621965414
0.265,-0.030511057478539
0.27,-0.028164619574988
0.275,-0.015994861254283
0.28,-0.013180651515943
0.285,-0.0045192283594909
0.29,0.018877176215552
0.295,0.017481383209665
0.3,0.013278924623327
0.305,0.017028676457017
0.31,0.011890657711212
0.315,0.012833741386392
0.32,-0.009378152516964
0.325,-0.0063300769983795
0.33,-0.014976435057376
0.335,-0.051923319693471
0.34,-0.037882485906191
0.345,-0.042552745695055
0.35,-0.036931908059586
0.355,-0.014938868999307
0.36,-0.022883576513735
0.365,0.00074667739760266
0.37,0.019465267735186
0.375,0.006842779499495
0.38,0.0096569386910071
0.385,0.036795511310197
0.39,0.031657452357546
0.395,0.0064049678335327
0.4,0.0073480077386325
0.405,0.0050166030733242
0.41,-0.0038636841619141
0.415,-0.011574531966605
0.42,-0.01858371634027
0.425,-0.024189571282432
0.43,-0.013423224792614
0.435,-0.014819089870337
0.44,-0.015279402515124
0.445,-0.0014725117264992
0.45,-0.0024006075039826
0.455,-0.0042642598470978
0.46,-0.0096362437553667
0.465,-0.0091610152283139
0.47,-0.029735765265458
0.475,-0.030663872866326
0.48,-0.02317199303044
0.485,-0.045150082757318
0.49,-0.03251265804649
0.495,-0.037182994897474
0.5,-0.026884461309793
0.505,-0.0018509472829749
0.51,-0.0023112968165356
0.515,0.015939442089996
0.52,0.022027969437102
0.525,0.040278703225253
0.53,0.02999502245493
0.535,-0.00040308387338553
0.54,0.013637647240773
0.545,0.0010150717978895
0.55,-0.0050586242015601
0.555,0.013192094242897
0.56,0.012263942131741
0.565,0.011335788465447
0.57,0.010875408244492
0.575,0.009011694469353
0.58,0.0010668741405066
0.585,-0.0017323987415715
0.59,-0.00078945717640744
0.595,-0.027679264163516
0.6,-0.018316336702432
0.605,-0.013163406792676
0.61,-0.052449318433763
0.615,-0.041215289625228
0.62,-0.04167569536659
0.625,-0.037926107657372
0.63,-0.021078758497103
0.635,-0.0308947168853
0.64,-0.019660700821492
0.645,-0.013104459305201
0.65,-0.0079515523359526
0.655,-0.022445292913268
0.66,-0.027583491036672
0.665,-0.021962814705694
0.67,-0.03832767191985
0.675,-0.038320327678671
0.68,-0.055152966981675
0.685,-0.03924120082839
0.69,0.0040355317816532
0.695,0.0077850838489391
0.7,0.0021790883739414
0.705,-0.006233573642863
0.71,0.0026615207989951
0.715,-0.0078561433000041
0.72,-0.03170546193938
0.725,-0.011115944118669
0.73,-0.0073664098373889
0.735,-0.0047863210950639
0.74,0.011125416108777
0.745,0.013003833774613
0.75,0.020027798902917
0.755,0.020502879494163
0.76,0.0017990905488295
0.765,-0.020880806932608
0.77,-0.027890169949678
0.775,-0.038173976501904
0.78,-0.046118898588811
0.785,-0.052192714209924
0.79,-0.054056537364767
0.795,-0.03580594205287
0.8,-0.026443115273754
0.805,-0.015676961026944
0.81,0.0042108486880325
0.815,0.030413647871648
0.82,0.037437576524382
0.825,0.035105958646707
0.83,0.031838783239098
0.835,0.02763605130203
0.84,0.026239979835973
0.845,0.0080039258414113
0.85,0.018302280318808
0.855,0.018777310268642
0.86,0.01363901169139
0.865,0.014581813587522
