time,accel_top,check_func_value,disp_top,vel_top
0,1481.6807327251,1481.6807327251,0,0
0.001,1017.4313294077,1017.4313294077,0.0006247780155332,1.2495560310664
0.002,565.5840686157,565.58406861569,0.0022700878961054,2.0410637300781
0.003,135.32930783382,135.32930783381,0.0044863799702959,2.3915204183028
0.004,-264.60321194384,-264.60321194384,0.0068455819125712,2.3268834662478
0.005,-626.16127779228,-626.16127779229,0.008949774256385,1.8815012213798
0.006,-942.1703821217,-942.1703821217,0.010439192562786,1.0973353914228
0.007,-1206.5122596332,-1206.5122596332,0.01099935729377,0.022994070545306
0.008,-1414.2773689672,-1414.2773689672,0.010367153957166,-1.2874007437549
0.009,-1561.8875730465,-1561.8875730465,0.0083357119779072,-2.7754832147618
0.01,-1647.1860041173,-1647.1860041173,0.0047579603688544,-4.3800200033437
0.011,-1669.4918844899,-1669.49188449,-0.00045122910664115,-6.0383589476474
0.012,-1629.6189729824,-1629.6189729824,-0.0073143657686566,-7.6879143763836
0.013,-1529.857167069,-1529.857167069,-0.015792149180053,-9.2676524464093
0.014,-1373.9177307365,-1373.9177307365,-0.025785745350914,-10.719539895312
0.015,-1166.8434780503,-1166.8434780503,-0.037140475548423,-11.989920499706
0.016,-914.88614143372,-914.88614143375,-0.049650828452999,-13.030785309448
0.017,-625.35393866131,-625.3539386613,-0.06306667378247,-13.800905349495
0.018,-306.43308457019,-306.43308457036,-0.077100525887773,-14.266798861111
0.019,33.012337507682,33.012337507704,-0.09143567993565,-14.403509234642
0.02,383.65723859443,383.65723859413,-0.10573502177627,-14.195174446591
0.021,735.94376618452,735.94376618451,-0.11965029597166,-13.635373944202
0.022,1080.3153086442,1080.3153086435,-0.13283160514716,-12.727244406788
0.023,1407.4504998704,1407.4504998703,-0.14493690810182,-11.483361502531
0.024,1708.4914622327,1708.4914622317,-0.15564128411382,-9.9253905214799
0.025,1975.2606707617,1975.2606707617,-0.16464573660206,-8.0835144549832
0.026,2200.4610836254,2200.4610836241,-0.17168532061844,-5.9956535777903
0.027,2377.8546328365,2377.8546328365,-0.17653639526712,-3.70649571956
0.028,2502.4146602543,2502.4146602528,-0.1790228236634,-1.2663610730153
0.029,2570.448552803,2570.448552803,-0.17902096893316,1.2700705335125
0.03,2579.687562988,2579.6875629862,-0.1764633643707,3.8451385914072
0.031,2529.3415856166,2529.3415856166,-0.17134096849214,6.3996531657085
0.032,2420.1175608208,2420.1175608186,-0.16370395053982,8.8743827389261
0.033,2254.2010332695,2254.2010332695,-0.15366098815237,11.21154203597
0.034,2035.2013376902,2035.2013376877,-0.14137709552366,13.356243221449
0.035,1768.0617405638,1768.0617405638,-0.12707003653265,15.257874760574
0.036,1458.9367671347,1458.936767132,-0.11100541214515,16.871374014422
0.037,1115.0397275812,1115.0397275812,-0.093490544007053,18.158362261779
0.038,744.46418850461,744.46418850144,-0.074867305766253,19.08811421982
0.039,355.98380456534,355.98380456531,-0.055504079548166,19.638338216354
0.04,-41.164583555252,-41.164583558903,-0.035787036526561,19.795747826857
0.041,-437.50923006394,-437.50923006397,-0.01611095715311,19.556410920045
0.042,-823.57752662849,-823.57752663266,0.0031301820777614,18.925867541697
0.043,-1190.130044841,-1190.130044841,0.02155262272659,17.91901375596
0.044,-1528.3888163335,-1528.3888163382,0.038792006767256,16.559754325371
0.045,-1830.2542338043,-1830.2542338042,0.054512100330091,14.8804328003
0.046,-2088.5052176845,-2088.5052176896,0.068412843267517,12.921053074553
0.047,-2296.9777427359,-2296.9777427358,0.080237525601963,10.72831159434
0.048,-2450.7173092769,-2450.7173092825,0.089778913433298,8.3544640683308
0.049,-2546.1016133597,-2546.1016133597,0.096884172770969,5.8560546070097
0.05,-2580.9304015639,-2580.9304015701,0.10145846937425,3.2925385995449
0.051,-2554.4802817616,-2554.4802817616,0.10346715530296,0.7248332578789
0.052,-2467.5231594861,-2467.523159493,0.10293648770052,-1.7861684627483
0.053,-2322.3078302941,-2322.3078302941,0.099952861490328,-4.1810839576419
0.054,-2122.5051977155,-2122.5051977231,0.094660574275682,-6.4034904716504
0.055,-1873.1184472229,-1873.1184472229,0.087258177892795,-8.4013022941235
0.056,-1580.3604047696,-1580.3604047777,0.077993505885671,-10.128041720124
0.057,-1251.5010943728,-1251.5010943728,0.06715749879076,-11.543972469699
0.058,-894.68924025025,-894.6892402588,0.055076978737403,-12.617067637015
0.059,-518.75212902262,-518.75212902262,0.042106550758068,-13.323788321656
0.06,-132.97873745813,-132.97873746698,0.02861982971979,-13.6496537549
0.061,253.10851869965,253.10851869965,0.015000208410197,-13.589588864284
0.062,629.98779837002,629.98779836088,0.0016313936251786,-13.148040705754
0.063,988.37184867579,988.3718486758,-0.011112057168816,-12.338860882235
0.064,1319.4362569558,1319.4362569465,-0.022873966024646,-11.184956829424
0.065,1615.0363236673,1615.0363236673,-0.033325304708917,-9.7177205391174
0.066,1867.9072017644,1867.9072017549,-0.042172289366678,-7.9762487764063
0.067,2071.8423959558,2071.8423959558,-0.049163600743657,-6.0063739775509
0.068,2221.846207441,2221.8462074314,-0.054096552570361,-3.8595296758573
0.069,2314.2563775169,2314.2563775169,-0.056822056599981,-1.5914783833831
0.07,2346.8339166634,2346.8339166537,-0.057248262409822,0.73906676370219
0.071,2318.8178894927,2318.8178894927,-0.055342782694583,3.0718926667754
0.072,2230.9438261766,2230.9438261668,-0.051133449598893,5.3467735246051
0.073,2085.4252897318,2085.4252897318,-0.044707583795313,7.5049580825544
