_frequency,accel_x_sd,accel_x_sv,accel_x_sa
0.01,0.11063001713139,0.0069510897481973,0.00043674989790617
0.010232929922808,0.11062233946603,0.0071125077894636,0.00045730154776482
0.010471285480509,0.11061450118833,0.0072776636744264,0.00047881957599656
0.010715193052376,0.11060644066301,0.0074466395589084,0.00050134911120819
0.010964781961432,0.1105981508505,0.0076195229602811,0.00052493762052793
0.01122018454302,0.11058962445985,0.0077964033519716,0.00054963479190313
0.011481536214969,0.11058085393896,0.0079773722041854,0.00057549263744371
0.011748975549395,0.11057183146411,0.008162523025254,0.00060256560152419
0.012022644346174,0.11056254892916,0.0083519514036429,0.00063091067386213
0.012302687708124,0.11055299793481,0.0085457550506357,0.00066058750779902
0.012589254117942,0.11054316977569,0.0087440338435326,0.00069165854400581
0.012882495516931,0.11053305542982,0.0089468898696867,0.00072418913988246
0.013182567385564,0.11052264554437,0.0091544274709231,0.00075824770487193
0.013489628825917,0.11051193042323,0.0093667532887399,0.00079390584198572
0.013803842646029,0.11050090001253,0.009583976309987,0.00083123849579483
0.014125375446228,0.110489543887,0.0098062079132389,0.00087032410719349
0.014454397707459,0.11047785123412,0.010033561915597,0.00091124477521547
0.014791083881682,0.11046581083856,0.010266154620105,0.00095408642623315
0.015135612484362,0.11045341106631,0.010504104863714,0.00099893899086256
0.015488166189125,0.11044063984698,0.010747534065643,0.0010458965889023
0.015848931924611,0.11042748465667,0.010996566276309,0.0010950577226785
0.016218100973589,0.11041393249817,0.011251328226519,0.0011465254791369
0.016595869074376,0.11039996988305,0.011511949377302,0.0012004077411067
0.016982436524617,0.11038558280965,0.011778561969774,0.0012568174080763
0.017378008287494,0.11037075674389,0.01205130107569,0.0013158726269671
0.017782794100389,0.11035547659641,0.012330304647968,0.0013776970332676
0.0181970085861,0.11033972669835,0.012615713571371,0.0014424200029966
0.018620871366629,0.11032349077988,0.01290767171375,0.0015101769160147
0.019054607179632,0.11030675194299,0.013206325976841,0.0015811094310594
